predictedValue,predictLabel,sloc,actualBugLabel
-0.0114842629799187,1,67,1
-0.0114842629799219,1,67,1
-0.0114846886266995,1,67,1
-0.0114846886266879,1,67,1
-0.0112861107085889,1,14,1
-0.0112861107085475,1,14,1
-0.0114351185651893,1,21,1
-0.0114515588974956,1,21,1
0.0104282992989119,0,1,1
0.0104282992989119,0,1,1
0.00770259955754856,0,1,1
0.00770259955754856,0,1,1
-0.0114962718238545,1,30,1
-0.0115936571920063,1,55,1
0.0117311547508123,0,1,1
0.0117311547508123,0,1,1
0.0100310476457745,0,1,1
0.0105756976250402,0,1,1
-0.006200073035581,1,5,1
-0.011466156127126,1,12,1
-0.0114904006057822,1,37,1
-0.0114902148869316,1,48,1
-0.0114699388722866,1,39,1
-0.0114699388722866,1,39,1
-0.0114699388722866,1,39,1
-0.0114699388722866,1,39,1
-0.0114699388722866,1,39,1
-0.0114699388722866,1,39,1
-0.0114699388722866,1,39,1
-0.0114699388722866,1,39,1
-0.0114699388722866,1,39,1
-0.0114699388722866,1,39,1
-0.0114699388722866,1,39,1
-0.0114699388722866,1,39,1
-0.0114699388722866,1,39,1
-0.0114699388722866,1,39,1
-0.0114699388722866,1,39,1
-0.0114699388722866,1,39,1
-0.0114699388722866,1,39,1
-0.0113931075259937,1,25,1
-0.0106240708537726,1,19,1
-0.0115313985045686,1,66,1
-0.0115825521854557,1,52,1
-0.0114340467951702,1,33,1
-0.0114131518875206,1,33,1
-0.0115113889853428,1,44,1
-0.0115098798354184,1,44,1
-0.0115736444259759,1,146,1
-0.0115355088601018,1,91,1
-0.011566276028937,1,578,1
-0.011351737380993,1,10,1
-0.0113437753255365,1,10,1
-0.0109292646542791,1,8,1
-0.0109292646542791,1,8,1
-0.0111193730347579,1,12,1
-0.0111193730347579,1,12,1
-0.0111025261429191,1,13,1
-0.0111025261429191,1,13,1
-0.011508754785058,1,37,1
-0.0113620851980004,1,16,1
-0.0111396273215244,1,20,1
-0.0114833549914345,1,49,1
0.000245223298106093,0,11,1
-0.0115501666046691,1,231,1
-0.0110651057647819,1,12,1
-0.0109391278764606,1,12,1
-0.011431488307757,1,34,1
-0.0114298826749348,1,34,1
0.00882815256252531,0,0,0
0.00882815256252531,0,0,0
0.0090888014593044,0,0,0
0.0090888014593044,0,0,0
0.00882815256252531,0,0,0
0.00882815256252531,0,0,0
0.0090888014593044,0,0,0
0.00908880145930441,0,0,0
0.0088281525625253,0,0,0
0.0088281525625253,0,0,0
0.00908880145930439,0,0,0
0.0090888014593044,0,0,0
0.00882815256252529,0,0,0
0.00882815256252529,0,0,0
0.00908880145930441,0,0,0
0.0090888014593044,0,0,0
0.00882815256252529,0,0,0
0.00882815256252529,0,0,0
0.00908880145930441,0,0,0
0.00908880145930441,0,0,0
0.00473784582793769,0,2,0
0.00281109261404906,0,2,0
-0.0114859660547728,1,67,0
-0.0114846886266885,1,67,0
-0.0114842629799185,1,67,0
-0.0114846886266885,1,67,0
-0.0114842629799185,1,67,0
-0.0114846886266885,1,67,0
-0.0114842629799185,1,67,0
-0.0114846886266885,1,67,0
-0.0114846886266885,1,67,0
-0.0114842629799185,1,67,0
-0.0114859660547728,1,67,0
-0.0114855664013167,1,67,0
-0.0114846886266885,1,67,0
-0.0114842629799185,1,67,0
-0.0114855664013167,1,67,0
-0.0114842629799185,1,67,0
-0.0113618079903058,1,20,0
-0.0113618079903058,1,20,0
-0.0113567068959395,1,19,0
-0.0113618079903058,1,20,0
-0.0113567068959395,1,19,0
-0.0113618079903058,1,20,0
-0.0113618079903058,1,20,0
-0.0113618079903058,1,20,0
-0.0113618079903058,1,20,0
-0.0113618079903058,1,20,0
-0.00327512695480821,1,7,0
-0.0032751269548082,1,7,0
-0.00327512695480821,1,7,0
-0.0032751269548082,1,7,0
-0.00327512695480821,1,7,0
-0.00327512695480821,1,7,0
-0.0032751269548082,1,7,0
-0.0032751269548082,1,7,0
-0.0032751269548082,1,7,0
-0.0032751269548082,1,7,0
-0.0032751269548082,1,7,0
-0.0032751269548082,1,7,0
-0.0032751269548082,1,7,0
-0.0032751269548082,1,7,0
-0.0032751269548082,1,7,0
-0.0032751269548082,1,7,0
-0.0032751269548082,1,7,0
-0.0032751269548082,1,7,0
-0.0032751269548082,1,7,0
-0.0032751269548082,1,7,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.0115074960418176,0,1,0
0.00947259868352455,0,1,0
0.00947259868352455,0,1,0
0.00947259868352455,0,1,0
0.00947259868352455,0,1,0
0.00947259868352455,0,1,0
0.00947259868352455,0,1,0
0.00947259868352455,0,1,0
0.00947259868352455,0,1,0
0.00947259868352455,0,1,0
0.00947259868352455,0,1,0
-0.00404967980866124,1,4,0
-0.00404967980866124,1,4,0
-0.00404967980866124,1,4,0
-0.00404967980866124,1,4,0
-0.00404967980866124,1,4,0
-0.00404967980866124,1,4,0
-0.00404967980866125,1,4,0
-0.00404967980866124,1,4,0
-0.00404967980866124,1,4,0
-0.00404967980866124,1,4,0
0.00258852402516335,0,7,0
0.00258852402516334,0,7,0
0.00258852402516335,0,7,0
0.00258852402516334,0,7,0
0.00258852402516335,0,7,0
0.00258852402516334,0,7,0
0.00258852402516334,0,7,0
0.00258852402516335,0,7,0
0.00258852402516335,0,7,0
0.00258852402516335,0,7,0
-0.0112861107086206,1,14,0
-0.0112861107086206,1,14,0
-0.0112861107086206,1,14,0
-0.0112861107086206,1,14,0
-0.0112861107086206,1,14,0
-0.0112861107086206,1,14,0
-0.0112861107086206,1,14,0
-0.0112861107086206,1,14,0
-0.0112861107086206,1,14,0
-0.0112861107086206,1,14,0
-0.0112861107086206,1,14,0
-0.0112861107086206,1,14,0
-0.0112861107086206,1,14,0
-0.0112861107086206,1,14,0
-0.0112861107086206,1,14,0
-0.0112861107086206,1,14,0
-0.0112861107086206,1,14,0
-0.0112861107086206,1,14,0
-0.00851860256113657,1,6,0
-0.00851860256113657,1,6,0
-0.00851860256113657,1,6,0
-0.00851860256113657,1,6,0
-0.00851860256113657,1,6,0
-0.00851860256113657,1,6,0
-0.00851860256113657,1,6,0
-0.00851860256113658,1,6,0
-0.00851860256113658,1,6,0
-0.00851860256113657,1,6,0
-0.00851860256113657,1,6,0
-0.00851860256113657,1,6,0
-0.00851860256113657,1,6,0
-0.00851860256113657,1,6,0
-0.00851860256113657,1,6,0
-0.00851860256113657,1,6,0
-0.00851860256113657,1,6,0
-0.00851860256113657,1,6,0
-0.00851860256113657,1,6,0
-0.00851860256113657,1,6,0
0.0107019362463183,0,3,0
0.0107019362463183,0,3,0
0.0107019362463183,0,3,0
0.0107019362463183,0,3,0
0.0107019362463183,0,3,0
0.0107019362463183,0,3,0
0.0107019362463183,0,3,0
0.0107019362463183,0,3,0
0.0107019362463183,0,3,0
0.0107019362463183,0,3,0
0.00349547199319521,0,4,0
0.00349547199319521,0,4,0
-0.00824352415338802,1,4,0
-0.00824352415338802,1,4,0
-0.00992347970160827,1,8,0
-0.00992347970160827,1,8,0
-0.0114855605214385,1,54,0
-0.0114855605214385,1,54,0
0.00562424788329834,0,0,0
0.00562424788329834,0,0,0
-0.0108919488938284,1,23,0
-0.0108919488938284,1,23,0
0.00417679795310211,0,0,0
0.0041767979531021,0,0,0
-0.010807273025759,1,19,0
-0.0106951815193099,1,19,0
-0.0092953148030324,1,12,0
-0.00861301157957681,1,12,0
-0.0109653841430645,1,12,0
-0.0109653841430645,1,12,0
0.0110231515421664,0,4,0
0.0110231515421664,0,4,0
-0.00874985100804189,1,13,0
-0.00874985100804189,1,13,0
-0.00943338534179272,1,13,0
-0.00943338534179272,1,13,0
0.00073872359170071,0,4,0
0.00073872359170071,0,4,0
0.0105121121238475,0,0,0
0.00345203857399357,0,0,0
0.0110154605918034,0,0,0
0.00540137448288471,0,0,0
0.0105121121238475,0,0,0
0.00345203857399358,0,0,0
0.0110154605918034,0,0,0
0.00540137448288471,0,0,0
0.00106967607005513,0,6,0
0.00106967607005513,0,6,0
0.0114744259231737,0,0,0
0.0114744259231737,0,0,0
0.011031162245778,0,0,0
0.011031162245778,0,0,0
-0.0103437929683934,1,11,0
-0.0103437929683934,1,11,0
0.00351929288941131,0,3,0
0.00351929288941131,0,3,0
0.0114287806353246,0,0,0
0.0114287806353246,0,0,0
0.00882815256252524,0,0,0
0.00882815256252523,0,0,0
0.0114935278789755,0,2,0
0.0114935278789755,0,2,0
0.0114287806353246,0,0,0
0.0114287806353246,0,0,0
0.0114287806353246,0,0,0
0.0114287806353246,0,0,0
0.0114618266439515,0,0,0
0.0114618266439515,0,0,0
0.0114287806353246,0,0,0
0.0114287806353246,0,0,0
0.0117084555235507,0,0,0
0.0117084555235507,0,0,0
0.0117157125789993,0,1,0
0.0117157125789993,0,1,0
0.0113941559699808,0,0,0
0.0113941559699808,0,0,0
0.0114596364112795,0,2,0
0.0114596364112795,0,2,0
0.00875274889306237,0,1,0
0.00875274889306237,0,1,0
0.0114596364112795,0,2,0
0.0114596364112795,0,2,0
0.0110193097172889,0,0,0
0.0110193097172889,0,0,0
0.0114287806353246,0,0,0
0.0114287806353246,0,0,0
-0.0114627561081159,1,35,0
-0.0114627561081159,1,35,0
-0.0114672912141062,1,37,0
-0.0114672912141062,1,37,0
-0.0114653338534006,1,36,0
-0.0114653338534006,1,36,0
0.0104189472299617,0,3,0
0.0104189472299617,0,3,0
0.00634054290042742,0,5,0
0.00634054290042742,0,5,0
0.00385274525465323,0,4,0
0.00385274525465323,0,4,0
0.0117084555235507,0,0,0
0.0117084555235507,0,0,0
0.00473784582793767,0,2,0
0.0110422230634989,0,0,0
0.0110422230634989,0,0,0
0.0117084555235508,0,0,0
0.0117084555235508,0,0,0
0.0114287806353246,0,0,0
0.0114287806353246,0,0,0
0.0114287806353246,0,0,0
0.0114287806353246,0,0,0
0.0114287806353246,0,0,0
0.0114287806353246,0,0,0
0.0114287806353246,0,0,0
0.0114287806353246,0,0,0
0.00281109261404905,0,2,0
-0.00534344613173557,1,7,0
-0.011464800870647,1,31,0
-0.011464800870647,1,31,0
-0.0114474589078464,1,29,0
-0.0114474589078464,1,29,0
-0.0114480220949926,1,25,0
-0.0114480220949926,1,25,0
0.00782734885997035,0,0,0
0.00782734885997035,0,0,0
-0.00868194383494695,1,7,0
-0.00868194383494695,1,7,0
-0.0108162589989286,1,13,0
-0.0108162589989286,1,13,0
-0.011032809171987,1,15,0
-0.011032809171987,1,15,0
0.0021016540673625,0,5,0
0.00210165406736249,0,5,0
0.00155214324613516,0,4,0
0.00155214324613515,0,4,0
0.00908880145930445,0,0,0
0.00908880145930445,0,0,0
-0.0115868530454707,1,46,0
-0.0115868530454707,1,46,0
0.00882815256252524,0,0,0
0.00908880145930445,0,0,0
-0.0115875878652641,1,40,0
-0.0115875878652641,1,40,0
0.011000918995335,0,0,0
0.011000918995335,0,0,0
0.00882815256252523,0,0,0
0.00882815256252523,0,0,0
0.00908880145930445,0,0,0
0.00908880145930445,0,0,0
0.0081577217726036,0,0,0
0.0081577217726036,0,0,0
0.00851665381554773,0,0,0
0.00851665381554772,0,0,0
0.00882815256252522,0,0,0
0.00908880145930446,0,0,0
0.0116885894034943,0,0,0
0.0116885894034943,0,0,0
0.0116885894034943,0,0,0
0.0116885894034943,0,0,0
-0.0115384190688978,1,38,0
-0.0115384190688978,1,38,0
-0.01144570853672,1,27,0
-0.01144570853672,1,27,0
0.00945381035524958,0,0,0
0.00945381035524958,0,0,0
0.00908880145930446,0,0,0
0.00908880145930446,0,0,0
0.00908880145930446,0,0,0
0.00908880145930447,0,0,0
0.00908880145930447,0,0,0
0.00908880145930447,0,0,0
0.00882815256252522,0,0,0
0.00882815256252522,0,0,0
0.00882815256252522,0,0,0
0.00908880145930448,0,0,0
0.00914167521837658,0,0,0
0.00914167521837658,0,0,0
-0.0113084380010297,1,18,0
-0.0113084380010297,1,18,0
-0.00757241205952644,1,8,0
-0.00757241205952644,1,8,0
-0.0113551455287953,1,25,0
-0.0113551455287953,1,25,0
0.00882815256252522,0,0,0
0.00908880145930449,0,0,0
0.00882815256252522,0,0,0
0.00908880145930449,0,0,0
0.00882815256252522,0,0,0
0.00882815256252522,0,0,0
0.0117084555235507,0,0,0
0.0117084555235507,0,0,0
0.011029471882226,0,0,0
0.011029471882226,0,0,0
0.0114287806353246,0,0,0
0.0114287806353246,0,0,0
0.00988103785227955,0,0,0
0.00988103785227955,0,0,0
0.0117084555235508,0,0,0
0.0117084555235508,0,0,0
0.0114287806353246,0,0,0
0.0114287806353246,0,0,0
-0.00708424128155307,1,9,0
