predictedValue,predictLabel,sloc,actualBugLabel
0.0198067902500631,1,89,0
0.0782433693579973,1,162,0
-0.119881302145346,0,38,0
-0.209217490569104,0,510,5
0.119432428370204,1,800,1
0.111927921119154,1,774,1
-0.188342771436719,0,88,0
-0.146991685423864,0,37,0
0.0627823936308164,1,829,3
0.106414784952353,1,839,5
-0.0924426197807753,0,261,8
-0.210089752436694,0,473,2
0.0685391501557029,1,246,0
0.166595898430339,1,5924,8
0.0723867622457527,1,205,0
0.104193984158497,1,584,3
-0.201709339542239,0,90,0
-0.164063230917775,0,21,0
-0.177387352640575,0,100,0
-0.185230675541213,0,4,0
-0.192039646592504,0,17,0
-0.189050191069651,0,74,0
0.0781900734051535,1,247,0
0.0664194378139986,1,207,0
-0.193243191071855,0,84,0
0.0859823080509763,1,322,0
0.114163795610326,1,965,5
0.126266576511717,1,1347,3
0.164596598510295,1,4020,3
-0.213411608858117,0,431,0
0.11720942393532,1,1176,1
-0.198408350083805,0,519,0
-0.145856373429632,0,60,0
0.0788926793093149,1,234,0
-0.185405906603118,0,40,0
0.166362588166216,1,4908,16
0.166564437273713,1,4327,5
0.112617472529694,1,796,1
-0.166798591756246,0,63,0
-0.185497499301994,0,70,0
-0.207130857806527,0,181,0
-0.207675469746881,0,83,0
-0.201881803683253,0,75,0
