predictedValue,predictLabel,sloc,actualBugLabel
-0.0569382831483917,0,24,0
-0.0572083454984491,0,12,0
0.0575092228812517,1,106,0
-0.0564134459403861,0,15,0
-0.0560624363832054,0,25,0
0.0572594825189946,1,46,0
-0.0374302336008348,0,34,0
-0.0570645037244592,0,10,0
-0.0431594051325946,0,23,0
-0.052674081252467,0,23,0
-0.0111866606784779,0,31,0
-0.0557462493091543,0,24,0
-0.0570026403561285,0,13,0
-0.0547084750942912,0,33,0
-0.0524416355281766,0,21,0
0.05853099598414,1,177,0
-0.0565011952575295,0,14,0
0.0586382084867739,1,361,0
0.0576934641722251,1,76,0
-0.0568207649602451,0,20,0
-0.0548675119591782,0,27,0
-0.0570290446490355,0,15,0
-0.0568904738968714,0,13,0
-0.0552299000051093,0,25,0
-0.056594507020584,0,22,0
-0.0501032233593522,0,28,0
-0.0543363288444763,0,18,0
-0.0146609528506269,0,24,0
-0.0322886576903768,0,38,0
-0.0517260038998219,0,31,0
-0.0534188566031604,0,32,0
0.0573451859733077,1,62,0
0.016056301828139,1,41,0
-0.0563388853514316,0,25,0
-0.0562098691616627,0,17,0
-0.0561907676371478,0,18,0
0.0534243099078816,1,48,0
0.0573279252359922,1,127,0
-0.0563955781231371,0,21,0
0.0558408205521884,1,65,0
-0.0328472742787788,0,32,0
-0.0570620082012677,0,23,0
-0.0572467186808041,0,8,0
0.0561111881557218,1,63,0
-0.0567390726507715,0,22,0
-0.0429963989074548,0,36,0
-0.056258151983707,0,23,0
-0.056654752518895,0,20,0
-0.05687122331206,0,17,0
0.0569461104372459,1,73,0
-0.0571922449211188,0,6,0
-0.0567816499008775,0,17,0
0.0564659926332943,1,64,0
-0.0561049834995412,0,20,0
-0.0556289962742262,0,24,0
-0.0556289962742262,0,24,0
-0.0571886014668543,0,9,0
-0.0570253885668281,0,9,0
-0.0569506463691689,0,9,0
-0.0568746151130003,0,14,0
0.056014063515295,1,60,0
-0.0569521711410986,0,16,0
-0.0571628058449257,0,12,0
-0.0569388454756152,0,13,0
-0.0570233253503766,0,16,0
-0.0538057501973373,0,27,0
-0.053503958274923,0,31,0
-0.0551094907566114,0,37,0
-0.0565179565362639,0,26,0
-0.0545901857824768,0,34,0
-0.0535790447749801,0,31,0
-0.0568483582454981,0,15,0
-0.0562863008523459,0,15,0
0.0585494787022262,1,130,0
-0.0552259496204945,0,30,0
-0.0538975734119871,0,34,0
0.056251565466947,1,59,0
-0.0555532283067431,0,16,0
0.0576997197389774,1,65,0
-0.056443555705633,0,20,0
0.0564317328479778,1,50,0
-0.056935000564579,0,12,0
0.0581396913694772,1,93,0
0.0575683239550992,1,69,0
-0.0568838478024191,0,16,0
-0.0567447714832583,0,20,0
0.0584782635567428,1,154,0
0.0571070364832211,1,72,0
0.0579826726463363,1,125,0
-0.0549863714388037,0,29,0
-0.056559445621018,0,18,0
0.0552520470450128,1,55,0
-0.0343930934058161,0,47,0
-0.0518474081006206,0,32,0
-0.0568785233553701,0,21,0
-0.0571244474765646,0,14,0
-0.0565849473898662,0,21,0
-0.0566560387538368,0,18,0
-0.0543658904588831,0,36,0
0.0580703578809333,1,160,0
-0.0570957224327885,0,13,0
0.05858767406346,1,128,0
-0.0556056506181258,0,20,0
-0.0557173067512252,0,27,0
0.0567979774200407,1,47,0
-0.0567240080652455,0,16,0
0.0241457100005128,1,41,0
-0.0570644988955357,0,14,0
-0.0570644988955357,0,14,0
-0.0539224008903208,0,27,0
-0.0548944841470352,0,21,0
-0.0570527677802508,0,16,0
0.0555268035984285,1,55,0
-0.0534381789856962,0,22,0
0.0579442648404392,1,138,0
-0.0566439982441649,0,23,0
0.045607154736002,1,60,0
-0.0566586526223609,0,32,0
-0.0562564651039511,0,28,0
-0.0568833682487852,0,19,0
-0.0569014588688146,0,19,0
-0.050652376541181,0,38,0
0.00705893665562447,1,41,0
-0.0541381227746446,0,30,0
0.0584028358735086,1,149,0
-0.056913802621971,0,19,0
-0.00622335960789585,0,42,0
-0.0568260638026283,0,14,0
-0.0565891610349631,0,22,0
-0.0561587178111843,0,27,0
-0.0561751510211549,0,31,0
0.0580951039324904,1,127,0
0.042594849794549,1,45,0
0.0581054591204402,1,92,0
-0.056424551729237,0,18,0
-0.0265034914151474,0,36,0
-0.0565808299177955,0,22,0
0.00369508813682308,1,30,0
-0.0511124907020813,0,16,0
-0.0509718566573348,0,15,0
0.0577416535484879,1,40,0
0.0565918158871581,1,44,0
-0.0556617465718037,0,31,0
-0.0533635093321804,0,22,0
-0.0556365310557767,0,20,0
-0.0548991200929958,0,25,0
-0.056970631167426,0,10,0
-0.056970631167426,0,10,0
-0.0570908674972351,0,14,0
-0.0536324470876355,0,27,0
-0.0564232298412738,0,20,0
-0.0490416149118963,0,28,0
0.0578997495937449,1,45,0
-0.0568306376099687,0,11,0
-0.0567989065447881,0,11,0
-0.0535114403554381,0,27,0
-0.0572412759392936,0,10,0
-0.0571145567946137,0,9,0
-0.0570476730742545,0,9,0
0.0580898219294585,1,98,0
0.057991931461437,1,172,0
0.0453330375534341,1,43,0
-0.0431943497628466,0,36,0
-0.0566603635215912,0,21,0
-0.0546103083370066,0,16,0
-0.0568779599698872,0,14,0
0.0582348915549328,1,88,0
-0.0412921141669908,0,29,0
0.0582164051415307,1,60,0
0.0565410473263776,1,52,0
0.0583551699890345,1,101,0
0.0576222589756651,1,29,0
0.0108868044915527,1,22,0
-0.0504167218641346,0,29,0
-0.0566403324283363,0,15,0
-0.0570141323365233,0,14,0
0.0549734973633759,1,63,0
-0.0571361629607378,0,9,0
-0.0571361206186249,0,9,0
-0.0563843438509266,0,17,0
-0.0561178973652454,0,27,0
0.0286225479071093,1,62,0
-0.0569386287219436,0,12,0
-0.0564540300702788,0,24,0
-0.0568028175158219,0,13,0
0.0556574564743764,1,32,0
-0.0571106256094025,0,10,0
-0.0538514440615212,0,17,0
-0.0568411402866636,0,7,0
-0.0567189166682089,0,9,0
-0.0566589976616509,0,11,0
-0.0568411402866636,0,7,0
-0.0567189166682089,0,9,0
-0.0566589976616509,0,11,0
-0.0568411402866636,0,7,0
-0.0567189166682089,0,9,0
-0.0566589976616509,0,11,0
0.0568848661642651,1,48,0
-0.0572011877467829,0,7,0
-0.0572011877467829,0,7,0
-0.0572011877467829,0,7,0
-0.0572011877467829,0,7,0
-0.0572011877467829,0,7,0
-0.0572011877467829,0,7,0
-0.0572011877467829,0,7,0
-0.0563859886128449,0,15,0
-0.0572655358759049,0,9,0
-0.0572788619682382,0,8,0
-0.057215984521512,0,8,0
-0.0572788619682382,0,8,0
-0.0571806834538146,0,9,0
-0.056657646845895,0,13,0
-0.056172609553992,0,24,0
-0.0546610721699636,0,25,0
0.0583751744713546,1,176,0
-0.0530665195029122,0,32,0
-0.056769119645829,0,18,0
-0.0565303724875194,0,14,0
-0.0503834130268076,0,29,0
0.0580280383319793,1,104,0
0.0568728951539223,1,68,0
-0.055384792066772,0,21,0
-0.0571636706114455,0,10,0
0.0576221521416706,1,66,0
-0.0569565690277354,0,19,0
