predictedValue,predictLabel,sloc,actualBugLabel
-0.0692720988002251,1,273,3
0.105717387640593,0,2,2
0.066121994529728,0,144,1
0.10595454417025,0,8,2
0.0333007367964619,0,157,3
0.0362818456575673,0,94,2
-0.0748166292478714,1,200,4
0.0410043634947527,0,128,2
0.0399031709922063,0,34,2
0.0122239831507509,0,268,2
-0.0572059013826335,1,198,2
-0.033061891455936,1,174,2
0.105614666537472,0,58,2
0.103532132009644,0,12,2
-0.0688701106117973,1,435,4
0.012346861445821,0,151,3
0.00369130637927516,0,125,2
-0.00668802540024489,1,249,2
-0.0872671159789015,1,395,5
-0.0122039233967515,1,59,3
0.0758874622153493,0,77,0
0.0687853494392989,0,30,2
0.0586230810467094,0,56,2
-0.0484370821048126,1,121,2
0.0446872780807811,0,59,3
-0.0170538181834647,1,246,2
-0.0844215877493701,1,296,3
-0.0113986914816142,1,41,2
0.0705493161165413,0,80,3
-0.0114193380571247,1,88,7
-0.0290603538740688,1,94,3
0.0969951134913327,0,7,2
0.0782436488398451,0,107,1
0.0738451801652542,0,19,2
-0.0480286222457745,1,208,2
-0.0162825597887686,1,479,0
0.0663827616000475,0,49,2
0.0231711891058337,0,170,0
-0.0870709743609255,1,236,2
0.106031489277903,0,10,0
-0.0436580798648637,1,148,3
0.0901143712208705,0,15,2
-0.054949678511862,1,344,2
0.104377974652793,0,1,2
0.0597448818450622,0,126,2
0.0448944662102827,0,163,2
0.106701859771739,0,1,2
0.0253002842222357,0,85,1
-0.0635606458668534,1,311,3
-0.0764201091049198,1,175,4
-0.0773497201892587,1,146,5
-0.0405252977617956,1,57,2
0.0931823950712542,0,12,2
-0.065848289062381,1,325,3
-0.0499917958982318,1,325,0
0.0757472315394296,0,90,1
0.0625718864024055,0,155,2
0.0403754998367741,0,87,3
-0.0464366432109583,1,47,5
-0.0895719698167657,1,962,3
0.104170115283599,0,15,1
0.0684450062099325,0,14,0
-0.0740066948298874,1,150,3
0.0626199707263699,0,6,2
0.051596802171916,0,48,3
-0.0243954880865417,1,407,3
-0.0743069436972819,1,387,2
0.0405486338252671,0,45,2
-0.0772799354607407,1,760,4
0.0926839317996419,0,41,5
-0.0489709803458067,1,239,6
-0.0307099069494298,1,197,2
-0.0228751698676813,1,279,2
0.0967152159228453,0,68,2
-0.0228861107522737,1,15,3
-0.033902475496802,1,301,1
-0.0582329824604564,1,213,2
-0.0894192589585705,1,279,5
-0.0163741139290879,1,80,4
-0.091755304780781,1,733,5
-0.0722409056622678,1,191,3
0.0607861477478664,0,168,2
-0.0502394894302683,1,113,2
-0.0769063649459673,1,460,10
0.0851121658324186,0,48,2
0.0900550365263067,0,58,2
0.0680440539749466,0,133,0
0.104959093307459,0,1,2
0.0757932292965572,0,53,2
-0.0580936649229331,1,172,2
0.0927843851528376,0,38,1
0.0875480302449899,0,27,2
-0.028657946547239,1,38,2
0.101258777712829,0,46,2
0.0396123241359697,0,167,1
0.106701859771739,0,1,2
-0.0685769458813134,1,708,3
-0.0629441739505755,1,395,2
-0.0306218594426039,1,167,2
0.0089412781438407,0,57,2
-0.0240056525932245,1,26,2
0.105817254177747,0,10,0
-0.0868823470513393,1,1589,8
0.0728834085134343,0,10,1
-0.00751895620161038,1,200,2
-0.0663702254097199,1,209,0
-0.0564304232496156,1,295,3
0.0677869030429143,0,41,2
0.00242827707861774,0,103,5
-0.0695179978430955,1,207,3
-0.092303908223715,1,586,2
-0.0943979587330202,1,436,9
0.105552222752749,0,9,2
0.0862881638060863,0,7,3
-0.0884424863914396,1,762,4
0.070190297042789,0,131,4
0.100700792751837,0,12,2
0.102255771052538,0,7,2
-0.0751521488852311,1,205,2
0.0329964903720096,0,184,0
-0.0853275602651406,1,681,3
0.0041233990472958,0,154,2
0.0931354588183677,0,54,2
0.10396400806054,0,20,2
0.0651279779555097,0,148,1
0.0342317863602016,0,21,3
0.0628140256442169,0,123,3
0.105052328707996,0,12,2
-0.0434685933669891,1,116,7
-0.0896959559479573,1,361,2
0.0979904072808798,0,57,2
0.0346632282121339,0,134,2
0.0855032743105436,0,100,2
0.0563990238914627,0,21,2
-0.0167291077154544,1,20,4
-0.0536630848826103,1,215,4
-0.0424791475721467,1,202,2
-0.0257716935880574,1,176,3
-0.0320411054439556,1,88,1
0.0928607165468616,0,44,1
0.0915367059752597,0,5,3
-0.0291043090267056,1,62,2
0.0774700535420331,0,21,2
-0.0952973430918398,1,640,2
-0.0790291881069873,1,530,4
0.104377974652793,0,1,2
-0.0895938641462657,1,426,3
0.106560480911682,0,2,2
-0.0818150068579487,1,279,4
0.0911136941836635,0,5,2
-0.00572770623894505,1,28,3
-0.0729694236515048,1,291,4
-0.0918487931109725,1,442,2
0.0629810924798098,0,89,2
-0.0523712837486017,1,311,0
0.0410344056688499,0,61,3
-0.0194938238172788,1,120,3
-0.0844972660811574,1,592,5
0.0684450062099325,0,14,0
-0.0514815569441027,1,251,2
0.0525464226220262,0,42,2
0.00845325122742867,0,331,1
0.0499690549385219,0,51,0
0.10629872864505,0,12,2
0.104518455117844,0,1,2
0.0782906563959749,0,69,1
-0.0190744315165327,1,154,2
-0.0432134304663785,1,286,6
-0.0722992916469054,1,146,2
0.0168186473075435,0,228,0
-0.0330506842151545,1,120,3
0.0178651208110396,0,142,3
-0.0676141747471281,1,328,4
0.051039170192739,0,114,1
-0.0786143904568135,1,470,2
-0.042984478440872,1,81,2
0.104864329904105,0,15,1
-0.0672815165696572,1,272,4
0.105767687968289,0,10,2
-0.0807090521090332,1,758,3
-0.0954133323220847,1,2443,2
0.063488849494648,0,41,2
-0.0620771973712012,1,159,2
0.0687753780802625,0,154,2
0.0685175992211559,0,117,2
-0.0862323655072836,1,187,2
-0.0177511051848848,1,12,2
0.103400035498146,0,2,3
-0.0315895751922333,1,131,2
0.0819540590474895,0,11,4
0.0910852112195401,0,9,3
0.0937681172751723,0,49,2
-0.0895354005030385,1,334,7
-0.090752622296079,1,386,2
0.0742428601133618,0,105,1
0.06685904743835,0,144,3
0.0515925497069488,0,202,0
-0.071937980355948,1,259,3
0.0854671112202394,0,22,2
-0.0429380355062472,1,358,3
-0.0584729373618499,1,327,1
-0.077671275358606,1,198,2
