predictedValue,predictLabel,sloc,actualBugLabel
-0.0371647064604914,1,226,1
-0.035778736379194,1,149,1
-0.0438463274347159,1,2601,3
-0.0460564076909371,1,740,3
0.0356783077340889,0,1,0
0.0288578062363544,0,9,0
0.0379590119311928,0,234,1
0.0170154954214953,0,41,0
0.0260444833403413,0,353,0
0.037926113824857,0,5,0
0.0314061956581448,0,90,0
0.0306401388475592,0,36,1
0.0108174739980856,0,39,1
0.0367611943625009,0,1,0
0.0156176287067703,0,90,0
0.0300406714088253,0,63,1
0.0293484132580208,0,65,0
0.00190687862152484,0,41,0
-0.042051612563968,1,225,0
0.0342200289645735,0,2,0
-0.0331931670565812,1,255,0
-0.0314416275701694,1,106,0
-0.00274004775582709,1,51,1
0.00247952539444093,0,586,0
-0.000276682270139923,1,4,0
-0.0394594954360896,1,537,1
0.00257654979383824,0,851,3
-0.00913092831006627,1,85,0
0.0225147590970003,0,8,0
0.00924848437684109,0,37,0
-0.00783457043673867,1,74,2
-0.0468409274321563,1,1393,2
0.0580314213637081,0,2125,6
-0.0379855836144542,1,331,2
-0.0323755462921266,1,261,2
-0.0225041279225218,1,93,0
-0.0383742456262832,1,298,0
0.0207542101084395,0,26,0
0.0301498804525818,0,218,0
0.0406804342372487,0,5,0
0.000174313846244461,0,289,0
0.00160223510331258,0,56,0
0.014480274122356,0,189,0
-0.0420081685706575,1,550,1
-0.0264882259540552,1,304,3
0.00247952539444092,0,586,0
0.0483056256290931,0,499,1
-0.0138920353474804,1,462,3
0.0158808634599737,0,90,0
-0.0292473565476099,1,163,1
0.0413098126544189,0,4,0
0.00890617301259008,0,115,1
-0.0449829812487628,1,1274,1
-0.0391875309185667,1,275,1
0.0120129570583725,0,153,0
0.036975441651125,0,1,1
0.0100833105749238,0,59,0
-0.0387227790625507,1,801,1
0.0243531887687929,0,183,1
-0.0306263139059906,1,2028,2
0.0158808634599737,0,90,0
0.0369038736480079,0,1,0
0.0212594551445081,0,14,0
0.0369765106191282,0,2,1
-0.00291984155193623,1,324,0
-0.0389610753321524,1,208,0
0.0351165594106462,0,38,0
-0.0286675386416595,1,174,0
0.00238490994994388,0,497,1
-0.0407668518274984,1,289,1
-0.00770919613912311,1,139,0
0.00604578028464713,0,37,0
0.0543369857977465,0,1248,1
-0.0289823145656086,1,37,1
0.0661447588749222,0,4275,1
0.0367460824908816,0,1,0
0.0291005128771107,0,8,0
0.026885295974731,0,43,0
-0.0441987659999174,1,356,1
0.036849895681018,0,1,0
0.0650546497139632,0,2125,2
0.0310239670888585,0,23,0
0.00906790873005702,0,183,0
0.0661447588749222,0,4275,1
0.0156741500557468,0,32,1
-0.030097516333425,1,1528,2
-0.0426989904778206,1,339,0
-0.0212206382044356,1,135,2
-0.0192064680451073,1,494,0
-0.0194775743793717,1,116,0
-0.0234002733943041,1,119,0
-0.00563672560326895,1,268,1
0.04153592082008,0,5,0
0.0261480747907019,0,41,1
0.0650546497139632,0,2125,2
-0.0417646026354133,1,380,2
