predictedValue,predictLabel,sloc,actualBugLabel
-0.0183096052187686,1,170,1
-0.0456995832366903,1,829,1
-0.0452769365269391,1,138,0
0.0464761926116847,0,40,0
0.042361149574646,0,19,0
-0.0480158470996936,1,240,0
0.0386227168843265,0,4,0
0.0127396938757331,0,345,0
-0.0336566113155932,1,44,1
-0.0448916299658651,1,182,0
-0.0472246343125882,1,182,0
0.0522331141096728,0,13,0
0.0444352744499398,0,6,0
0.0403856774861873,0,20,0
0.0376865379603705,0,40,0
0.0526125561547674,0,0,0
-0.0418191942045715,1,61,0
0.0449361175638121,0,86,0
0.0376938758718258,0,54,0
0.0496818746864627,0,76,1
0.0100971962040737,0,39,0
-0.00194892808489262,1,14,0
-0.0424445994931266,1,107,0
0.0226971711416788,0,44,0
-0.019068302685882,1,55,1
0.0273787952952208,0,7,0
-0.00698429510559392,1,73,0
0.0419939108791555,0,3,0
-0.0423496434135352,1,64,1
0.0514100979630455,0,34,0
0.0419197704264343,0,56,0
0.0390391826725562,0,130,1
0.0261196196278319,0,19,0
0.0263414077205666,0,9,0
-0.0257392117500649,1,144,0
0.00802996097769213,0,39,0
0.0533236858287458,0,0,0
0.0291283729922467,0,35,0
-0.00970133256037132,1,87,0
0.0510786039901066,0,3,0
0.0477971206502283,0,18,0
0.0491815438475187,0,13,0
-0.0445371401275772,1,267,0
0.0457046356476496,0,28,0
0.0399824064440849,0,36,0
0.050542686737305,0,13,0
0.0485908830774714,0,15,0
-0.018229728044237,1,17,0
-0.00607057443672197,1,30,0
-0.0476811159099391,1,214,1
0.0405786449666228,0,78,0
-0.0305777009259741,1,604,0
0.0374007192271263,0,45,1
0.019462100306688,0,9,0
0.0343550873826259,0,10,0
-0.0191882787459154,1,23,0
0.0294196793869199,0,63,0
-0.00960928702021646,1,13,0
-0.0298320645216594,1,29,1
-0.00617992520499267,1,229,0
0.0517458640839509,0,19,0
0.0533153372027165,0,0,0
-0.0317839288332769,1,12,1
0.0190025727086462,0,58,0
0.0485338613572604,0,10,0
-0.0381366230602157,1,1501,0
0.0480150577711374,0,115,0
0.0303900097979383,0,51,0
-0.00280018770351493,1,28,0
-0.0431421366106765,1,6,1
0.0415806391471243,0,31,0
0.0453736570373575,0,19,0
-0.0364111528994785,1,174,1
-0.0283702047029865,1,866,0
0.0517177581805016,0,43,0
0.0471389793189519,0,30,0
0.0508166658082378,0,0,0
0.0122411256028483,0,12,0
0.0311597568633898,0,20,0
0.0379615455900699,0,0,0
0.0070354169700723,0,102,0
-0.00689283142849028,1,214,0
-0.0384869230293172,1,37,0
-0.0405988833921028,1,206,0
0.00841480881241596,0,87,0
0.0344127034293963,0,12,0
0.0503451523372019,0,18,0
0.0383283842738993,0,10,0
0.0473747028664851,0,42,0
-0.0325905965276601,1,63,0
-0.0412800013130309,1,163,0
-0.0384045312246792,1,166,1
-0.0376368584753566,1,128,0
0.0426727966431971,0,34,0
0.0368629617630391,0,39,0
0.0304217322767476,0,27,0
4.2548306058313e-05,0,90,0
0.0510249861512582,0,0,0
-0.0366846576061719,1,574,0
0.0457934705284325,0,18,0
0.0421103147803191,0,15,0
-0.045713326320408,1,22,1
0.0485696321685288,0,20,0
0.0146010110071955,0,50,0
0.0515583657882214,0,0,0
0.0198957614147738,0,18,0
-0.0255141441730187,1,58,0
-0.0217913569440344,1,25,0
0.0455953137502552,0,19,0
-0.0378289579895641,1,88,0
0.048226876105768,0,59,0
0.041749033043044,0,10,0
-0.0259784942528608,1,97,0
-0.0454949219432613,1,135,0
0.0433040726408757,0,43,0
0.0262001905628222,0,13,0
0.00913930131885386,0,21,0
0.000131845998007876,0,23,0
-0.0348842911355414,1,1131,0
0.0453590363054464,0,51,0
0.0434601187793021,0,4,0
0.0498413587472614,0,19,0
-0.0389157453152245,1,131,0
-0.0435245430032753,1,107,1
-0.0427015531357822,1,154,1
0.0014947699727749,0,51,0
-0.0464040379308221,1,240,0
0.0520095706973694,0,13,0
0.0508300875868997,0,53,0
0.04377339389419,0,62,0
0.0469209775887442,0,7,0
-0.00697273797393507,1,102,0
0.018708128825525,0,132,0
0.0136940401844262,0,154,0
0.0511671774507573,0,3,0
-0.0443040682117667,1,167,0
-0.0170258221632724,1,56,0
-0.0296404140201272,1,98,0
-0.0228014916457039,1,53,0
0.025128974238168,0,50,0
0.0500242760489497,0,6,0
0.00209296135106397,0,58,0
0.0469097845712305,0,9,0
0.0449545096530851,0,10,0
-0.0373799785914443,1,226,0
0.0147282478147709,0,3,0
0.0402308840883143,0,6,0
0.0495168141547018,0,35,0
0.0530760867609508,0,0,0
0.040201475427897,0,37,0
0.0406882493471504,0,64,0
0.021383564223218,0,57,0
-0.00179053269122409,1,11,0
0.049957355790124,0,77,0
