predictedValue,predictLabel,sloc,actualBugLabel
-0.0193260058897019,1,699,1
0.0356270664208397,0,1,1
-0.0105447712745168,1,117,1
-0.00383003844400733,1,425,1
0.0075456604324868,0,29,1
0.0276358970855843,0,267,1
-0.0258798094903606,1,274,2
-0.0371573011250978,1,611,2
-0.0421071857839209,1,1198,3
-0.0419088025042323,1,533,2
0.0371780686829899,0,43,1
0.0412604000322157,0,17,1
-0.0391297888346642,1,375,1
-0.0219234731959258,1,477,1
-0.0255568321955389,1,125,1
-0.0238194266335085,1,122,1
0.0365788840621706,0,17,1
0.0390012973777146,0,25,1
-0.0125795600978818,1,131,1
-0.0158269331412212,1,520,1
0.0608767060235925,0,4270,2
0.0472281385332248,0,229,2
-0.0377563493442999,1,805,3
0.0299159456242509,0,109,1
-0.0236620003368202,1,680,1
-0.0419457402118081,1,404,4
-0.0390837156012449,1,921,2
-0.0334104292372801,1,153,2
0.0422414162276513,0,14,1
0.039759217656832,0,22,0
-0.0453468652067478,1,3670,3
-0.0302127639967267,1,107,1
-0.0191263925046124,1,699,1
-0.038317160196108,1,182,1
-0.00475285036319394,1,122,2
0.0138939580810609,0,204,1
-0.0157072961280367,1,623,1
-0.0364837911363199,1,233,1
0.0478688279932621,0,315,1
0.0496491339053865,0,506,1
-0.0114509349688079,1,269,1
-0.0328606069192381,1,272,2
-0.0333741056823985,1,168,1
-0.0234741885611737,1,217,1
-0.0415357000889574,1,583,1
0.00692861758177803,0,87,1
-0.0131810025140248,1,304,2
0.0342682728440787,0,28,1
-0.0273653609797389,1,135,1
0.0552957648671471,0,1166,2
0.0472281385332248,0,229,2
-0.0182836407607072,1,393,2
0.0354077602030322,0,1,1
0.0290450427179361,0,4,1
0.041843862583052,0,21,1
0.0354463050692549,0,1,1
0.0315316412493697,0,36,1
0.0472281385332248,0,229,2
-0.0308596289257636,1,272,1
0.0285542723430069,0,3,1
0.0478688279932621,0,315,1
0.0439428636404128,0,13,1
0.0478688279932621,0,315,1
-0.0300581419656845,1,380,1
-0.0192434386818406,1,290,1
-0.0407123335040666,1,466,1
-0.0195262717153829,1,699,1
-0.0209000707111225,1,64,1
-0.0347631615471312,1,88,2
0.0447991966658317,0,4,1
0.00384511568721287,0,127,1
0.0436027793245424,0,6,1
-0.0135105503866781,1,76,1
0.0447201443152785,0,6,1
0.0472281385332248,0,229,2
-0.00354747554771977,1,90,1
-0.020540990933627,1,105,1
-0.0212801165611327,1,13,1
-0.0075495350484925,1,344,1
-0.0315605306279821,1,129,1
0.0288149422125393,0,24,1
0.0490324525773823,0,439,1
-0.00369937515400857,1,90,1
0.0290296239247721,0,12,2
0.050662925553638,0,618,1
0.0508095304885073,0,633,1
-0.0321012195021894,1,223,1
0.0184280829063379,0,29,1
-0.0195309406461401,1,155,1
-0.0194506205731864,1,215,1
-0.0191263925046124,1,699,1
0.0508095304885072,0,633,1
-0.0200963925774912,1,158,1
-0.00761103346023411,1,235,1
-0.0280171926175928,1,195,2
0.063122773373492,0,3764,1
-0.031796096907262,1,191,1
-0.0385437976876936,1,611,1
0.00408060081206562,0,77,2
0.0608767060235925,0,4270,2
-0.00460581873363134,1,50,1
-0.0235013707192333,1,51,1
0.0438430777843634,0,12,1
-0.0417672057607057,1,1264,4
-0.0371361415001022,1,1134,1
-0.0123726756639839,1,242,1
-0.0188172580406894,1,384,2
0.0382223524364279,0,82,1
-0.0334335532070998,1,438,1
-0.044103611994775,1,2220,2
0.0478688279932621,0,315,1
0.0608767060235925,0,4270,2
0.0505754730944428,0,608,1
0.0447630356400142,0,6,1
-0.0259372015010704,1,106,3
-0.026147872164884,1,219,1
-0.0304489513677882,1,132,1
-0.0224227218328683,1,124,1
-0.0267985236415448,1,99,2
-0.0350723350917182,1,592,2
-0.028138370661481,1,358,1
0.0554262804437583,0,1243,2
-0.00669584542272491,1,19,1
0.0422730985813721,0,17,1
0.0448450301524963,0,5,1
-0.0342389737534839,1,224,1
-0.0263723839579943,1,582,2
-0.0447798623078432,1,1420,2
0.027386634940744,0,30,1
-0.00354747554771976,1,90,1
0.0389180325525568,0,10,1
-0.0377536037318022,1,630,1
-0.0133118801428999,1,153,1
-0.0298997320655288,1,616,1
0.0107917206218762,0,34,1
-0.021587678211659,1,681,3
0.037733242257091,0,108,1
-0.0226717251476146,1,65,1
-0.0386239854318908,1,314,2
-0.0262735198242256,1,1651,3
0.0349076925124529,0,35,1
-0.0419045858818377,1,572,1
-0.0407753881601805,1,695,2
0.044992797254908,0,5,1
0.0608767060235925,0,4270,2
0.0167818571001783,0,85,1
0.0567331892640122,0,4489,1
0.0472281385332248,0,229,2
0.0608767060235925,0,4270,2
-0.0333977803139443,1,237,1
0.0273387709200713,0,26,1
-0.0283801434075733,1,86,1
0.0382223524364279,0,82,1
0.0497609735203707,0,518,1
0.0486293818791883,0,374,3
0.0330615085655935,0,71,1
0.0437427115414168,0,10,1
-0.0130551526976711,1,152,1
-0.00834091084800222,1,62,1
0.013096946639121,0,133,1
-0.00354747554771975,1,90,1
0.0537397081808651,0,1009,1
-0.0315823296828973,1,302,1
0.0486293818791883,0,374,2
0.00981145878132829,0,177,1
-0.00779366164854987,1,64,1
0.0117387842430308,0,23,1
-0.00971314335670911,1,88,1
-0.018167625683997,1,157,1
-0.0356204481888159,1,276,2
-0.0337085955159847,1,268,1
0.0368309811293545,0,74,1
0.0364851079708168,0,31,1
-0.0329696887495419,1,2030,1
-0.0305026861461282,1,445,2
-0.040198008626035,1,1670,2
-0.0449376326788933,1,1851,1
-0.039339968994536,1,835,1
0.0231306938061225,0,14,1
-0.0308272918018482,1,253,2
-0.0379513779403846,1,286,1
0.0332511223975325,0,9,1
0.0401239883978693,0,18,0
-0.00450670547150975,1,88,1
-0.00423338251340402,1,10,2
-0.0426411695312729,1,388,3
-0.0227721503197004,1,166,1
-0.025807589222746,1,84,1
0.0554262804437583,0,1243,2
-0.000135971849216326,1,122,2
-0.0207306526354635,1,125,1
-0.00373771476432607,1,207,1
-0.0358936188635685,1,942,1
0.0415313014331916,0,35,1
0.0554262804437583,0,1243,2
-0.00505226511243138,1,60,1
-0.0458848545825232,1,842,1
