predictedValue,predictLabel,sloc,actualBugLabel
-0.281919907459591,0,68,0
-0.269461439005041,0,274,2
0.189323643647019,1,992,6
-0.260373276457032,0,21,0
0.27189508123715,1,245,2
0.00472607139157164,1,387,1
0.291358625857012,1,265,3
0.28423505954402,1,412,1
0.273316942154419,1,148,5
0.088163838471638,1,88,0
-0.278068574084915,0,14,0
0.290142468842137,1,227,2
-0.178809947625542,0,355,3
-0.27794664424644,0,103,0
0.268400710390953,1,251,1
-0.117299776114979,0,639,1
-0.0780234181559112,0,764,2
0.24403352275449,1,432,0
