predictedValue,predictLabel,sloc,actualBugLabel
0.0138746689707125,1,99,0
-0.131958239321554,0,6,0
0.066357871020769,1,176,0
0.104106826776259,1,179,0
0.0603992943695582,1,28,0
0.105783814328491,1,531,2
-0.133322659167553,0,10,0
-0.12342464472859,0,45,0
0.00191320430653927,1,67,0
-0.0994987760822834,0,133,0
-0.123319191884068,0,44,1
0.0845249174686015,1,217,0
-0.123409698925589,0,38,0
-0.126178613263362,0,3,0
0.0982838025807464,1,247,1
-0.0740183731431645,0,106,0
-0.0654058848669451,0,202,0
-0.127252330719183,0,42,0
-0.0387570950067466,0,167,0
-0.0516519450052517,0,85,0
-0.076005408852943,0,22,0
0.0918309370548523,1,289,1
0.104088880504946,1,181,0
-0.0595764201513528,0,144,0
0.071871668167756,1,275,1
0.0533199233353151,1,57,0
-0.0849927347183223,0,61,0
-0.110370964034264,0,68,0
0.0948604684038577,1,169,1
0.0437293914754307,1,43,0
0.0278296832202853,1,274,1
0.0604368590487258,1,91,2
-0.0722927240754311,0,146,0
0.0929692551681413,1,151,2
-0.128358201871369,0,73,3
0.0717984989769521,1,208,0
-0.114101706845653,0,23,0
0.0874752153334854,1,241,1
-0.0216013016249761,0,25,0
-0.0418138007277529,0,179,1
0.11680327463696,1,413,1
0.0208596527010223,1,32,0
0.116878400513067,1,675,0
0.0792101343018476,1,301,0
0.109222298688415,1,321,2
-0.104563948831298,0,80,0
-0.0627960542178228,0,128,0
0.0244267338719897,1,88,0
0.114705018711117,1,800,9
-0.126697111676263,0,0,0
-0.12690374340623,0,0,0
-0.0541278038997576,0,21,0
0.0805519248633049,1,145,0
-0.0292679742487656,0,9,1
-0.00632665638470157,0,62,0
-0.0867340280782795,0,107,0
0.0898240146058638,1,157,1
-0.0823526697083783,0,69,0
-0.0546950556888604,0,14,0
-0.128835550305396,0,4,0
0.113575734660911,1,449,3
-0.0644967879654577,0,155,0
-0.0375261099149762,0,76,0
-0.0364799364335403,0,268,0
0.0467905713485894,1,174,0
0.116972407062937,1,754,2
-0.134629723160645,0,58,0
-0.113246722602082,0,12,0
0.0731977417077698,1,145,1
-0.102855017266128,0,83,0
-0.019000149438774,0,236,0
0.0453231840892059,1,308,0
0.0129871769909365,1,479,0
0.0695362113523536,1,516,0
0.112433853118302,1,1176,3
-0.0874194529976167,0,54,0
-0.0792320056506604,0,13,1
-0.113542419513068,0,49,0
0.107474245762344,1,359,1
0.040186034306813,1,111,0
-0.0940112533069968,0,105,0
-0.127810922204837,0,1,0
-0.0729160736517008,0,144,0
0.0423192427107876,1,38,0
-0.0680334419508259,0,163,0
0.0894889357406469,1,272,0
-0.131734125867572,0,1,0
-0.128116870387998,0,1,0
0.0498607532442853,1,389,1
0.0911265107402032,1,691,1
-0.130822111190815,0,1,0
-0.132882470965864,0,8,0
0.0934763952276227,1,314,0
0.050731017887735,1,76,0
-0.13081732261009,0,6,0
-0.113607591768652,0,2,0
-0.0327208534362915,0,145,0
0.0479254758399333,1,77,0
0.0420342129935753,1,250,0
-0.0324955197137828,0,196,1
0.0344058291786301,1,508,0
-0.094967895597367,0,77,0
0.103739123665656,1,537,3
-0.089718810352467,0,114,0
0.0739921166322762,1,289,0
-0.0458356390931611,0,120,0
-0.131915841181176,0,15,0
0.00268037725936906,1,236,1
-0.132953890736511,0,10,0
0.0257807184509555,1,41,0
-0.0708999727199724,0,37,0
0.101313020895119,1,174,5
0.0298188049570568,1,80,0
-0.0351088201451723,0,134,0
-0.10986901145374,0,100,0
-0.0721117848897532,0,154,0
-0.0895093114171411,0,117,0
-0.0707362083439562,0,168,0
-0.0675076297190953,0,47,0
-0.127028057270844,0,7,0
0.0270730217882969,1,20,0
-0.064290903004491,0,69,1
0.0786488554030746,1,114,1
0.0303269084270016,1,95,2
0.0627656126603502,1,324,0
0.103819996109795,1,346,2
-0.0273033934243208,0,34,0
-0.101853867222851,0,90,0
-0.125716011994973,0,4,0
-0.00310225677850162,0,322,1
-0.0765279513085681,0,7,0
-0.0426181975260274,0,51,0
-0.0154271312016711,0,37,0
-0.0883059158448549,0,131,0
-0.0543017015974514,0,14,0
