predictedValue,predictLabel,sloc,actualBugLabel
0.0744379252605493,1,280,1
-0.00843351947216783,0,477,1
0.0897598144981376,1,393,2
-0.0676368203198849,0,14,0
-0.0828689901159323,0,4,1
-0.0513454420387666,0,133,1
-0.0887075923877321,0,12,0
-0.0545281231348607,0,237,0
0.0585005864826929,1,199,4
-0.0904349067938641,0,7,0
0.04304608123494,1,981,3
0.0797258503857755,1,438,3
0.0261069661086832,1,395,3
0.0373108634921763,1,158,0
0.0903611274782968,1,577,0
-0.0593645567022728,0,11,2
0.0902981137170637,1,407,2
-0.0571031385913312,0,196,2
-0.080913212660667,0,147,0
-0.0114169192606743,0,160,0
-0.0785622984553185,0,21,1
0.0927123303972835,1,664,4
0.0764773029413648,1,201,1
0.0837055918611007,1,353,0
0.0100933512890716,1,415,5
-0.0887075923877316,0,12,2
-0.0770560227973246,0,95,0
0.0431093207395403,1,326,1
0.0352395200570067,1,482,2
-0.0908838881485317,0,1,0
0.0243842279596275,1,339,3
-0.0273694712278681,0,52,1
0.0645642245097886,1,675,3
-0.0672372002081724,0,52,0
0.0697987764113505,1,745,11
-0.0320473739646075,0,275,1
-0.0201025246321144,0,249,0
0.0377948568593039,1,191,1
0.0570464329591059,1,141,0
0.0771520283122174,1,3329,7
-0.0847666497615876,0,10,0
0.0434201869548104,1,274,2
0.0582004806492626,1,68,2
0.086837793220246,1,443,3
-0.0765913732361186,0,100,0
-0.0314182015648253,0,138,1
-0.037140653265533,0,66,0
0.0782143742668943,1,100,1
-0.0480697241157485,0,122,2
-0.0779871041615746,0,5,0
0.0806728418004784,1,410,2
-0.0512467160199917,0,47,0
0.00160964466835987,1,177,4
0.0571922470490402,1,1174,1
0.0252458088284619,1,131,4
-0.0389537463390419,0,38,4
-0.0849195371321782,0,8,1
-0.0383486632872467,0,102,3
0.0862027510940277,1,357,0
0.00179014613492646,1,241,0
0.0511338100640183,1,185,0
-0.0538588785304994,0,83,0
0.0513219647434867,1,122,1
-0.0414654796429369,0,178,0
-0.0912972723216984,0,2,1
-0.0566917934370457,0,9,0
0.000501684942017442,1,57,1
0.0238763491542537,1,104,0
-0.0907328567860487,0,2,2
-0.087208436033991,0,21,0
0.0101107631983173,1,55,0
-0.0311860219266366,0,133,1
-0.0851829616280697,0,12,1
-0.0161776635869455,0,126,0
-0.0869343470146324,0,16,1
-0.0118926644164721,0,184,3
0.0744674121041403,1,1172,8
0.0225423482344296,1,258,0
-0.0423475842594389,0,83,0
-0.0913782141114319,0,1,0
0.048339387887807,1,113,0
0.0787446694673544,1,447,1
-0.0460588139263342,0,130,0
0.0365061587766624,1,47,1
-0.051056753272717,0,43,1
-0.0156950689099547,0,297,3
-0.00662862225452205,0,94,3
0.0788593136309166,1,514,0
-0.0711873529739565,0,89,2
0.079104895352576,1,176,0
-0.078511582992416,0,25,1
-0.0280156951461797,0,70,2
-0.0574868783438448,0,17,3
-0.0809707544981201,0,27,0
0.034084079514928,1,65,1
-0.0100934426585337,0,116,2
-0.0741855481951922,0,88,0
0.0569809464218431,1,468,1
-0.0586864724594069,0,18,2
0.0532214370698487,1,338,2
-0.0863407845365936,0,23,1
0.0727892788000696,1,116,0
-0.0865729606312087,0,36,0
0.065645820243575,1,204,3
0.0230587075034395,1,102,1
-0.0912581569289542,0,2,0
-0.068876628549727,0,115,2
-0.0818890871014487,0,15,0
-0.0245443598534075,0,106,4
0.022239044634225,1,361,0
-0.0635172327516091,0,54,0
0.0801678201736683,1,313,1
-0.0520594782256301,0,13,2
-0.0463191926033158,0,51,0
-0.091412573583893,0,28,1
-0.0357472569406223,0,67,6
0.082472703417084,1,292,4
-0.0697887561113462,0,5,0
-0.0853083873464934,0,5,0
-0.0372343866537729,0,108,0
0.0534860353172939,1,377,0
0.0920792507586063,1,273,2
0.0885802610590241,1,303,1
-0.0845168656409441,0,10,0
0.0128858077658784,1,280,1
-0.0119066370781641,0,184,0
0.00778815778955613,1,235,7
0.087327008319138,1,287,1
-0.024046682594735,0,256,1
-0.0855326901656842,0,9,4
-0.0520755575978855,0,64,0
0.0631444613731483,1,373,3
-0.0901219479165153,0,2,0
0.0514382981340075,1,99,2
0.0573125735524961,1,179,0
-0.0358209287760822,0,35,1
0.0668298154228073,1,705,5
-0.033511201935841,0,83,0
0.0814740006534812,1,367,3
0.0336603823963738,1,380,0
-0.0463271309598695,0,65,0
0.0904086011193899,1,263,1
-0.0544544257546534,0,39,0
-0.0669957453583866,0,19,1
-0.0638204914800784,0,31,0
-0.074168582572024,0,5,0
-0.0844246378963767,0,11,1
0.0496882335959555,1,357,0
0.00254183541193497,1,176,0
-0.0635296636876306,0,87,0
0.0691216294098048,1,3060,4
-0.0917202186755996,0,21,0
0.0579619404106024,1,74,1
-0.0713184112148745,0,21,0
0.0509300627638817,1,173,0
0.0922909266349723,1,558,5
0.0865136245838168,1,409,0
0.0513219647434866,1,122,1
0.0727098220961094,1,143,2
0.0513219647434866,1,122,2
-0.0246497867989172,0,112,1
0.0429058121873608,1,103,0
-0.071824369778889,0,8,0
0.0876287899681285,1,1253,11
0.0903160746366718,1,361,5
-0.0313139755108854,0,73,0
-0.0812599839140537,0,5,0
-0.0546290789203614,0,13,0
0.0813737394295376,1,218,0
-0.0404860100377195,0,98,1
0.0772701470072694,1,93,1
0.0589870472987189,1,120,0
0.0922747751953068,1,171,2
0.0249987970954,1,567,1
-0.0873432429824415,0,15,1
-0.0502210323264068,0,103,2
-0.0815291360874758,0,5,1
-0.0513297067617266,0,20,1
-0.0716589942146107,0,155,1
0.0487440418858541,1,485,0
0.0624295233002748,1,814,11
-0.0412169055807979,0,63,3
-0.0207080445256181,0,174,2
-0.0866369860900742,0,6,0
-0.0660755526804914,0,205,3
0.0848755252012202,1,515,8
0.0210369118251414,1,392,2
-0.0560863386379548,0,110,2
-0.0845168656409441,0,10,1
0.0898030668449188,1,1021,11
-0.0467980655620152,0,57,2
0.0798228332674171,1,286,0
-0.00225527361088532,0,82,0
-0.0548669798827847,0,24,0
-0.0895680377974484,0,12,0
0.0499451509664839,1,661,0
-0.0553245823330434,0,41,1
0.0863596065447172,1,164,2
0.0395627872100831,1,387,3
-0.063132899210695,0,6,0
-0.0423144609901518,0,47,1
0.0452054396261292,1,815,11
0.0353284603938812,1,62,1
-0.0368283114769538,0,189,0
0.0486139505129405,1,659,11
0.0618016858779458,1,3785,0
-0.027263750024271,0,186,2
-0.0599628680449438,0,170,3
-0.086043061758165,0,23,0
-0.0458776827318483,0,18,2
0.0850663355196871,1,340,2
0.0783059712274155,1,147,0
0.0861302809918893,1,524,6
0.0513219647434867,1,122,1
0.0598867522895753,1,92,2
-0.0661728275851526,0,83,1
-0.0346168545505288,0,145,1
-0.0482302027993363,0,9,0
0.0489061739783467,1,1483,0
0.032238547408809,1,503,2
0.0878234832797281,1,318,2
0.0720639711293325,1,1192,0
-0.0864770076366303,0,44,0
0.0779978439411223,1,134,0
0.0873666426990357,1,461,0
-0.0222036334553974,0,20,0
0.0771831418073754,1,297,1
0.0785838393718948,1,340,1
-0.0348938857130337,0,177,8
-0.0617836128509523,0,36,0
-0.0545281231348603,0,237,0
0.0456723560614192,1,247,0
-0.0749150193328724,0,5,0
-0.0277654081268177,0,175,2
-0.0850600291052014,0,54,3
0.0749070828052469,1,2846,47
0.052370628322774,1,474,4
0.0689303151662787,1,723,0
0.0856061710445423,1,345,0
-0.0107626880022313,0,48,1
-0.0883450938825773,0,18,0
-0.0509813315237951,0,33,0
-0.023534861242801,0,197,0
-0.0690497961192463,0,20,0
-0.0903852441013079,0,36,1
-0.0496800890791901,0,60,2
0.089161210876532,1,511,1
