predictedValue,predictLabel,sloc,actualBugLabel
0.0489087277595183,0,17,0
0.0581198001854092,0,2,1
0.00794955490962099,0,9,0
-0.0537656550470667,1,91,0
-0.0574781809734543,1,388,1
0.0511409465272106,0,19,1
-0.0346471289279331,1,18,0
0.00498135137498182,0,16,0
0.0220715119504437,0,15,0
0.0392508324852453,0,21,0
0.0286037636876316,0,16,0
0.0288499035518434,0,16,0
0.0452313034072831,0,9,0
0.0452340582583017,0,16,1
0.0573288923263413,0,1,0
0.0572353202288437,0,1,0
0.0570698457543889,0,2,0
-0.0520536225171206,1,59,0
0.0579169383887961,0,1,0
0.00727375237467318,0,37,1
0.0570817322705096,0,4,0
0.00717652960487378,0,20,0
0.0548562146303928,0,7,0
0.0579169383887961,0,1,0
0.0579169383887962,0,1,0
-0.0493365774745904,1,63,0
0.0571422645820172,0,6,0
-0.0358241083816596,1,23,1
-0.026788107527494,1,36,1
0.0577100132598617,0,8,0
0.0584522933651462,0,3,0
-0.0552402463978708,1,61,0
0.0453188763858128,0,10,1
-0.0578688747175715,1,127,1
0.0487330220649931,0,11,0
-0.0578292366793452,1,111,0
-0.0580960896531715,1,198,0
-0.0580186670595867,1,187,0
-0.0371869789966103,1,51,1
0.0504108091104772,0,10,1
0.0488381400032648,0,29,0
0.0583570311913479,0,7,0
-0.0545220402906353,1,76,0
-0.00766406745366524,1,24,1
-0.0551424911113541,1,87,0
-0.0421960607811406,1,75,0
-0.0448055793796918,1,28,0
0.0551797995232206,0,9,0
-0.0571426975483676,1,166,1
-0.0517998408677385,1,39,1
-0.0545875348649543,1,175,1
0.0478216584367739,0,4,0
0.0567174091585943,0,5,0
0.0462376704933523,0,13,0
0.0568775427090845,0,5,0
0.0555189696643696,0,1,0
0.0434963996703361,0,15,1
0.0573070769033249,0,2,0
-0.00249567806004904,1,16,0
-0.0501721500192273,1,56,0
0.0577279096070203,0,2,0
-0.0567575841956906,1,52,1
-0.0513123842871783,1,34,1
0.0381654694848415,0,9,1
-0.0577511261063871,1,88,1
0.046078313807291,0,0,1
-0.0490670239630119,1,40,0
-0.0420890255868196,1,20,0
0.0580627750413532,0,2,0
0.0515165893418476,0,3,0
0.0579458074169348,0,6,0
-0.0537565237142116,1,68,0
0.0577427148173181,0,1,0
0.0505867510543526,0,19,1
0.0501791628310609,0,7,0
0.0425318109651672,0,15,0
0.0551667122195873,0,8,0
-0.042596298855493,1,29,0
-0.0405163706940966,1,19,0
0.0569440111279606,0,5,0
0.0573162120458359,0,4,0
0.0555065846898524,0,10,0
0.0503089757599143,0,11,0
-0.026944895501085,1,34,1
-0.0402213749587923,1,50,0
0.0573754508950604,0,5,0
-0.0564571077610383,1,125,0
0.016403934066554,0,13,1
0.0560509010468527,0,7,0
-0.053043008625786,1,123,1
0.0092965365392779,0,29,1
0.0521135501678543,0,18,0
-0.00666028688079335,1,22,0
-0.0541846933383008,1,80,1
-0.0480106928315593,1,166,1
0.0538731114227171,0,11,0
0.055840608068,0,6,0
0.0414517343525769,0,17,1
-0.0552609166606781,1,122,1
0.0560242984015779,0,21,1
0.0567023742461417,0,18,1
0.053971139327084,0,0,0
0.00544648896178294,0,29,1
0.0579281638005766,0,5,0
-0.0369297631530146,1,25,0
0.051869339982357,0,7,0
0.0569728456453454,0,3,1
0.0198126466982793,0,19,1
-0.0398286592635604,1,72,0
-0.0555284544441352,1,59,1
0.0537604289924834,0,13,0
-0.0490853486988354,1,76,1
0.0580376260596141,0,11,1
-0.0280634376910082,1,22,0
0.0580581629373315,0,3,0
0.0425668248826787,0,10,0
0.055303498359843,0,8,0
0.0139571919706842,0,30,0
-0.0582042435091554,1,225,1
0.0561926289351044,0,2,0
0.0432537528162354,0,20,0
0.0464749167218106,0,16,0
-0.0579760506980916,1,180,0
0.0573754508950604,0,5,1
0.0582056631186271,0,12,1
0.0585668607518278,0,3,0
0.0496109954995578,0,33,1
-0.0518378833206302,1,49,0
-0.0546211113738291,1,90,0
-0.0344045871284872,1,32,1
0.0287321601344689,0,13,0
-0.0539826380628612,1,86,0
0.0527820324689224,0,13,1
0.0500067283765392,0,8,0
0.0369563048444075,0,10,0
0.0428442105072355,0,24,1
0.0361244871230919,0,12,0
0.0579776906567063,0,7,1
0.0569649533151682,0,5,0
0.0580581629373315,0,3,0
0.0580581629373315,0,3,0
0.0573227260547036,0,8,0
0.0549881253366324,0,9,0
0.0389448717527891,0,14,0
0.057705982132179,0,2,0
0.0558868673324516,0,3,0
0.0570309721021135,0,11,0
0.0531004139953039,0,8,0
0.0541922552913787,0,42,1
0.0357163029794941,0,19,1
0.0565050240095761,0,8,0
0.0521692883883859,0,6,0
0.0578180317187038,0,1,0
0.0578188687699344,0,1,0
0.0570566220510252,0,2,0
-0.040382797066263,1,31,1
0.0566757859877148,0,11,0
-0.0251491709205511,1,21,0
0.0549623537683942,0,5,1
-0.0198272299552361,1,36,0
0.056851723220009,0,4,0
0.0427830624727054,0,24,1
-0.0559758081436556,1,47,1
-0.0312244421198804,1,17,0
-0.0555285712618646,1,119,0
-0.0244059446532796,1,32,0
0.0564285534312236,0,0,1
0.0289780781935243,0,13,0
0.00661171472882516,0,13,0
-0.0358426327072409,1,22,0
0.0580608270317398,0,3,0
0.0556290799187811,0,14,0
0.0567287808345399,0,5,0
0.0576321029818953,0,15,0
0.0580608270317398,0,3,0
0.0560186324947798,0,21,0
0.0518075357303617,0,6,1
0.0580560423831078,0,3,0
0.0584053119550103,0,1,0
0.053371582763319,0,23,0
0.0573754508950603,0,5,1
0.0485262197927181,0,26,0
-0.0557263191997565,1,39,0
-0.0579275765024853,1,212,1
-0.0578747618800575,1,95,1
-0.0491521678280342,1,41,0
-0.0170268734677657,1,32,1
-0.0570087940451248,1,74,0
-0.0581196685706834,1,230,1
0.0580109265068223,0,3,1
0.0578055173203418,0,5,1
0.0582558174871555,0,7,0
0.033665761547333,0,17,0
-0.0567191720440416,1,132,0
-0.0555609628501378,1,79,1
-0.0507421700989721,1,84,0
-0.0560492475359415,1,51,0
0.0372174788563167,0,14,1
0.0579555237766049,0,5,0
0.0496151689755873,0,10,0
0.0583870359141084,0,1,0
0.0583870359141084,0,1,0
-0.0499546023142096,1,56,0
-0.057233241467229,1,94,0
0.046346934372688,0,15,0
-0.0545656174936442,1,46,1
0.056005179782088,0,6,0
0.0531099754343537,0,0,0
0.0243289073026365,0,18,1
