predictedValue,predictLabel,sloc,actualBugLabel
0.0334210127127536,0,207,1
0.0166592218151772,0,40,0
0.0479082515655445,0,46,1
-0.0427891452034409,1,107,1
0.0630173914646116,0,59,0
-0.0122612143817048,1,453,1
-0.0377841672423505,1,104,1
0.0347117296638083,0,1460,2
0.0689710357847763,0,6,0
-0.0120194425703057,1,172,1
0.0426926460512471,0,31,0
0.0190190101473321,0,693,1
0.054886505215139,0,35,1
-0.00164155034503805,1,923,0
0.0693370327867914,0,43,3
0.0454842976711497,0,83,1
-0.0402035641573009,1,323,1
-0.051946187745384,1,416,0
-0.0427267130717388,1,112,1
-0.0146031138725273,1,108,1
-0.0173774822486102,1,595,6
0.0129375617250979,0,31,0
-0.013343434997642,1,66,0
0.0134430930906426,0,18,1
0.0011588036167044,0,295,1
-0.064836414051533,1,332,1
0.0243464135525207,0,29,0
0.0353170270529215,0,116,0
-0.0284004425133506,1,1000,2
0.0632657330197284,0,60,0
-0.060718793796,1,304,1
0.0636448139783195,0,50,0
-0.0432932026836886,1,1294,14
0.0473196868530843,0,117,1
0.0376650062509322,0,134,1
0.00245365057264413,0,773,1
0.0642622077636598,0,112,0
0.0106479782102523,0,458,1
-0.0660950974526558,1,436,1
-0.0596120599464141,1,331,1
0.0228450464667452,0,16,0
-0.0465310659771239,1,179,1
0.0630282801225063,0,62,1
0.0690719787109296,0,1,0
-0.0455693682106789,1,123,2
-0.0427891452034406,1,107,1
-0.0204467790192037,1,83,0
0.0413146403568074,0,207,0
-0.0365683726586879,1,91,1
-0.0544444909815606,1,285,2
-0.00570030810050207,1,32,0
0.037923928840226,0,37,1
0.0443270176871477,0,20,0
-0.0615222275132194,1,476,2
-0.0592201189381766,1,243,1
0.00648002042591635,0,282,1
-0.0274772833550592,1,113,1
0.0671991896757621,0,10,1
-0.0175251707703294,1,116,0
0.0048522592983641,0,416,0
0.0293701009968432,0,118,5
0.0525081633622971,0,145,0
0.0159960056235413,0,52,0
0.0645764322843402,0,139,2
0.0415344717725067,0,244,0
-0.0182845586345352,1,181,1
-0.0506021705873182,1,301,1
0.0452742146955662,0,6,0
-0.0671685770163907,1,741,1
0.0320281610785333,0,257,4
0.0485252859554252,0,20,0
-0.0607959432313984,1,1806,1
0.0335133639528491,0,163,0
0.0378335597494179,0,92,0
-0.0587496349441563,1,318,1
-0.0664176690018049,1,349,1
0.016659221815177,0,40,0
0.0128629286867578,0,31,0
0.0442565676731825,0,43,0
0.0426926460512471,0,31,0
0.0690091732540574,0,4,0
0.0481221320528684,0,32,0
-0.00640863190387072,1,60,1
-0.0335970591280116,1,180,1
-0.0596277691971937,1,310,1
-0.0573318918288648,1,270,1
-0.0178174662068739,1,69,1
-0.0600518318431825,1,573,1
0.0696565497301645,0,4,1
0.0673018103193205,0,7,0
-0.0175857797702499,1,725,1
0.0680711470589673,0,9,0
-0.0321992246539863,1,397,2
-0.0596312016466363,1,228,1
-0.0221715515059839,1,55,0
0.0672178372929671,0,83,0
0.0667975204974216,0,10,0
0.0580131308952755,0,59,0
0.0518336313768746,0,12,0
0.0630162356847814,0,58,0
0.040026784048703,0,111,1
-0.0399149847500317,1,452,1
0.0654519575307767,0,129,1
-0.0143046587843455,1,439,1
-0.036631738201675,1,102,1
-0.0636012407582095,1,370,1
0.0484597887166293,0,20,0
0.0378335597494179,0,92,0
0.0431076694612296,0,46,0
-0.0413633493614911,1,122,1
0.0694156869771616,0,56,0
0.063035549812246,0,64,0
0.0627577957476496,0,67,1
0.0249179883309238,0,29,0
0.0670456933503567,0,0,0
0.0695841418140872,0,7,1
-0.049110880777346,1,122,1
-0.0595659347371455,1,303,2
0.0570578651434445,0,86,0
0.047942536411709,0,798,0
-0.0673113658677581,1,543,2
-0.0404180321486996,1,102,1
-0.0412334711609976,1,122,1
-0.0557808675565201,1,232,1
-0.0532898922228679,1,305,1
0.062797652482175,0,59,0
-0.00107132065541403,1,754,13
0.0692271597039049,0,2,0
0.0686814774202756,0,1,0
-0.0445778496459577,1,514,4
0.0134430930906426,0,18,1
0.0686671227153853,0,15,0
-0.0642331373661081,1,538,2
0.068501939590308,0,1,0
-0.00952522237987118,1,67,1
0.0630282801225062,0,62,0
0.0399445395837139,0,85,0
-0.0497155411611813,1,235,2
0.0578886294671008,0,86,0
-0.0453685861936741,1,122,1
-0.0221991913847489,1,579,1
0.0627582295903708,0,63,0
-0.0635960285604611,1,1116,8
0.0688726244142923,0,4,0
-0.0135030466616947,1,595,1
0.0550641565829805,0,13,1
0.0655558447949405,0,53,1
0.0570288451217512,0,82,0
-0.0424993122156929,1,148,2
-0.0238953048347324,1,102,1
-0.00676081237158782,1,174,0
-0.0299995870661777,1,92,1
-0.038357407306086,1,86,2
-0.052448026982799,1,258,1
0.066902884399627,0,264,0
-0.06751300632268,1,652,1
0.00422627611348751,0,141,2
-0.0221695207879353,1,515,4
-0.0459397897256643,1,225,1
-0.0285098386597138,1,143,0
0.046853351245071,0,33,0
0.0690719787109296,0,1,0
-0.0561692654071942,1,269,1
-0.0252704222447225,1,267,2
0.047760703385299,0,193,1
-0.029947004615153,1,276,1
-0.0229617686170463,1,125,1
-0.0676085398234039,1,549,2
-0.0607774545539257,1,366,1
0.0179512048504592,0,170,0
-0.0277631528471466,1,86,0
-0.051603892672539,1,242,1
-0.0621486700034807,1,262,1
0.0673003610702078,0,4,0
0.0443270176871477,0,20,0
0.0372674956981415,0,338,1
