predictedValue,predictLabel,sloc,actualBugLabel
-0.0547382483102156,0,1872,1
0.0372363433348251,1,176,0
0.00922419053853028,1,371,1
0.0432232716373594,1,2480,4
-0.0143701226740342,0,81,1
0.0481768324926661,1,1095,1
-0.0364680894281361,0,0,0
-0.00888316623985843,0,110,1
-0.0520233397203851,0,3769,0
0.0509636283099928,1,1136,2
-0.0074438593749281,0,368,4
-0.0458447218506091,0,44,0
-0.000176874323768541,0,28,0
0.00632201673078973,1,30,0
0.0318711453938349,1,161,0
0.0440630935396987,1,656,3
-0.0186314664958164,0,119,0
0.0376770489521913,1,275,0
0.0346222746346206,1,161,2
0.0123020264710718,1,217,0
-0.0298421154721663,0,87,1
-0.00208142662554349,0,260,1
0.0496423090708299,1,648,1
-0.0535599057661028,0,875,0
-0.0463483955238833,0,1,1
-0.0108111643194475,0,117,0
-0.00116300451819966,0,424,1
0.0394601813693031,1,201,2
-0.0384293922997091,0,257,1
0.0276242872689237,1,282,1
-0.032083794483992,0,24,0
0.0476021380009357,1,1105,0
0.0486677035145548,1,533,0
-0.045659477960552,0,42,0
-0.0472232087281835,0,16,0
0.00991195046273886,1,477,0
0.0214142844832353,1,125,1
-0.0452005043952464,0,169,0
-0.0504080540968721,0,4,1
0.0216751873727301,1,89,0
0.0282051451133205,1,171,1
0.0500118260338624,1,1178,2
0.00981222173628916,1,481,1
-0.0535599057661028,0,875,0
0.0468519071668008,1,2297,1
-0.0472353722757047,0,26,0
0.00169926837214639,1,226,2
-0.0196773187374825,0,160,1
-0.0433550246565441,0,2,0
0.000883546076987525,1,152,2
0.0392251502961102,1,213,0
0.0429685629685621,1,337,0
-0.0160918334476084,0,168,1
-0.0369651377063925,0,30,0
-0.00765678987591228,0,276,1
0.0444007889793789,1,505,1
-0.0374851145285255,0,5,0
0.0497974596984686,1,1040,0
-0.049774550646342,0,314,1
-0.0506375762771919,0,487,1
-0.0105486480205457,0,139,0
0.044422267332742,1,332,0
-0.00961853495401183,0,234,1
0.0237773372821199,1,183,1
-0.0520233397203852,0,3769,0
-0.0328525935785582,0,35,1
-0.0201557514070494,0,76,1
-0.0486888532530709,0,6,0
-0.0462490208635753,0,1,1
-0.0412883055190808,0,4,0
-0.046344651374124,0,1,0
0.0109428355560567,1,341,2
-0.013667396309137,0,58,0
-0.0404809880890785,0,3,1
-0.0497745506463421,0,314,1
0.0329681353852905,1,146,0
0.0346703968691729,1,352,1
0.022897997137644,1,257,1
-0.048657231439181,0,54,1
-0.0464098205160331,0,1,0
0.00914571663372773,1,64,0
0.037182600627272,1,87,0
-0.0504080540968721,0,4,1
-0.0156974551272579,0,124,0
-0.0488132891053962,0,6,0
0.0197665982322655,1,75,1
-0.050374390706283,0,6,1
0.0308536922723744,1,117,1
0.0415592721924535,1,576,1
0.0251661324216456,1,245,0
-0.0257633855129924,0,85,1
-0.0112194207339911,0,437,1
0.0253968692255749,1,164,0
-0.0413343694301434,0,109,1
-0.0356465649556821,0,19,0
-0.0188932764410161,0,107,2
0.0112638875913346,1,402,2
-0.0460771911067825,0,1,0
-0.000129710601883141,0,830,1
-0.0482801897638516,0,13,0
-0.0490916238077799,0,338,1
-0.0404039973071561,0,39,2
-0.0475311637100887,0,24,0
-0.0463920309457715,0,23,0
0.0369326354321265,1,2044,0
-0.0340129783902733,0,45,0
-0.0464113588238845,0,25,0
0.0503550989958378,1,2909,6
-0.0399859127869777,0,3800,0
0.0373954954961337,1,237,0
-0.0360508529201938,0,0,0
-0.0250399880467591,0,145,2
-0.0449905127549455,0,107,0
0.04656682958564,1,1105,4
0.0409675557737729,1,1122,1
-0.00593413584453778,0,242,0
-0.0337090656289014,0,18,0
0.0159344278975456,1,198,1
0.0265274645258901,1,301,0
0.0165635926477022,1,274,1
-0.00136804153912439,0,100,1
0.0347292975869527,1,143,0
-0.0389981178219278,0,50,2
-0.0397122316723309,0,33,0
0.0281770891215664,1,280,1
0.0378874042358697,1,164,2
-0.0113252603926408,0,225,0
0.0384138934980509,1,244,2
0.0214375832410619,1,933,1
-0.0391748436189865,0,4,0
-0.0504688102248816,0,11,0
-0.0352866775249766,0,50,0
0.0472885457915811,1,1289,1
0.00873160877947489,1,357,0
-0.00609190664157639,0,61,1
0.0193631548757484,1,582,0
-0.017731606327697,0,76,0
0.00901195937889962,1,105,0
0.0384833990384573,1,330,1
-0.0507169081812094,0,6,1
-0.00320057913798279,0,205,0
-0.0503880919310046,0,5,1
-0.0503417137304781,0,426,1
-0.0440181518274726,0,462,1
0.0451109658193587,1,536,0
-0.0256714218771448,0,1171,1
-0.0511507171849457,0,595,1
-0.0405590429847242,0,36,1
0.0199239069429901,1,332,0
0.029128626199184,1,1655,0
0.0524353918890657,1,837,0
0.0327022364785844,1,251,2
-0.0243318904081367,0,99,0
0.0314829635066151,1,184,0
-0.0418554439239884,0,44,1
-0.0074988644095487,0,369,0
0.0169175883135751,1,99,0
0.034138909323552,1,333,0
-0.0495160591448048,0,10,1
0.0306689092570207,1,86,0
-0.0381606579827833,0,70,1
-0.0501439143461248,0,10,0
0.0126369639114424,1,151,0
0.000291643621654191,1,581,1
-0.0334611068265422,0,133,0
-0.0430662488175686,0,57,1
-0.0299757893297656,0,94,1
0.00696440215877044,1,451,1
-0.017478114735789,0,54,2
0.000496210282609575,1,22,0
0.00607246662989984,1,80,2
0.0208249086257936,1,156,1
-0.0470487095729045,0,26,1
0.0166601151697905,1,243,0
-0.0299534588318261,0,44,0
-0.000289558238819517,0,276,0
0.0388882315907992,1,1969,2
0.025811008643057,1,75,0
0.0387144415324385,1,262,0
-0.00817874650568797,0,160,1
-0.0126001911973592,0,67,0
-0.0328191224507874,0,43,1
-0.0473068438004743,0,10,0
0.00532492877784565,1,622,0
0.0125211666085644,1,60,1
-0.027942744779059,0,61,1
