predictedValue,predictLabel,sloc,actualBugLabel
-0.0231007438351616,0,3,0
-0.0229290131015706,0,1,0
-0.022929013101568,0,1,0
-0.0229290131015649,0,1,0
-0.0228598533969253,0,8,0
-0.0231007438351619,0,3,0
-0.0229290131015683,0,1,0
-0.0229290131015683,0,1,0
-0.0229290131015684,0,1,0
-0.0218464134585901,0,9,0
-0.0228598533968993,0,8,0
-0.0229290131015683,0,1,0
-0.0228598533968993,0,8,0
-0.02292900377943,0,1,0
-0.0216689444280782,0,8,0
0.00824107022688171,1,12,0
0.00824107022688171,1,12,0
0.00824107022688171,1,12,0
-0.0201523175574487,0,10,0
0.0231289553056787,1,26,0
-0.020959976185186,0,10,0
0.0228243059283283,1,32,0
0.0229438848877077,1,27,0
0.0172285663891607,1,19,0
-0.01730544335575,0,12,0
-0.0131978618529922,0,15,0
-0.0224218969819123,0,7,0
-0.0203295891386485,0,12,0
0.0183195704340593,1,21,0
0.0232962384042291,1,48,0
0.0231079916991716,1,49,0
0.0233032274235688,1,104,0
0.0178967074705146,1,19,0
0.0178967074705146,1,19,0
0.0175321236116995,1,18,0
0.0217455734590912,1,21,0
-0.0200048636384847,0,8,0
-0.000539785890173567,0,11,0
0.0228192456305115,1,25,0
0.0101951686390533,1,12,0
0.0232266739200665,1,60,0
0.00105397056189623,1,20,0
-0.004350938414934,0,16,0
-0.0205519865244878,0,10,0
0.0216663251842233,1,24,0
0.0231309388560647,1,34,0
0.023093438665061,1,50,0
0.0172019559963233,1,21,0
0.0231873671108548,1,32,0
0.0233610777015711,1,179,0
-0.0229312438547566,0,4,0
-0.0230444151690936,0,3,0
0.0170188261401834,1,14,0
-0.0223221287679967,0,6,0
0.0230606055037092,1,28,0
-0.022547734936844,0,4,0
0.0232972092514982,1,52,0
-0.0229454761448654,0,4,0
0.020813437639879,1,21,0
-0.0213656978306272,0,9,0
0.0224768672222601,1,22,0
0.023186633009626,1,34,0
-0.015076789987632,0,14,0
-0.0221787560336551,0,8,0
-0.023103085773833,0,2,0
-0.0226899544189157,0,6,0
-0.023103085773833,0,2,0
-0.0232614440039147,0,3,0
-0.01938026478818,0,14,0
-0.0229607685650796,0,0,0
0.0229103394695697,1,36,0
-0.0229607685650796,0,0,0
-0.0234055917957604,0,6,0
-0.0234059490829583,0,6,0
-0.0229290131015683,0,1,0
-0.0233165744101296,0,2,0
-0.0230960227495011,0,5,0
-0.0233158091027931,0,2,0
-0.0227682637862334,0,8,0
-0.0233926249578316,0,7,0
-0.0229290131015683,0,1,0
-0.0233243765233428,0,0,0
-0.0229290131015683,0,1,0
0.0225787690770668,1,31,0
-0.0229607554788891,0,0,0
-0.023335135817357,0,0,0
-0.0227682637862334,0,8,0
-0.0233154838329729,0,1,0
-0.0233147254550828,0,1,0
-0.0228300906641811,0,7,0
0.00795601639049882,1,16,0
-0.0229289615144143,0,0,0
-0.022765707548017,0,9,0
-0.0231783385660003,0,11,0
-0.0230974267385847,0,12,0
-0.0227860275911287,0,14,0
0.0186422854652493,1,15,0
-0.0126025549582829,0,13,0
0.023293388982111,1,50,0
-0.0230802809140657,0,1,0
-0.0231007366595687,0,4,0
-0.0231007366595687,0,4,0
-0.0230802809140657,0,1,0
-0.0230802809140657,0,1,0
-0.0230802809140657,0,1,0
-0.0231011621425577,0,4,0
-0.0230802809140657,0,1,0
-0.0230802809140657,0,1,0
-0.0231011621425577,0,4,0
0.0232482070218665,1,73,0
0.0230327744242152,1,45,0
0.0233340075109834,1,74,0
0.0232285023997194,1,48,0
-0.0232591168805249,0,0,0
-0.023262036467171,0,2,0
-0.0232591168805249,0,0,0
-0.023262036467171,0,2,0
-0.0232591168805249,0,0,0
-0.0232591168805249,0,0,0
-0.0232591168805249,0,0,0
-0.023262036467171,0,2,0
0.0231962774212283,1,52,0
-0.023262036467171,0,2,0
-0.023262036467171,0,2,0
-0.023262036467171,0,2,0
-0.0232591168805249,0,0,0
-0.0232591168805249,0,0,0
-0.023262036467171,0,2,0
-0.023262036467171,0,2,0
-0.023262036467171,0,2,0
-0.023262036467171,0,2,0
-0.0232591168805249,0,0,0
-0.023262036467171,0,2,0
-0.023262036467171,0,2,0
-0.0232591168805249,0,0,0
-0.023262036467171,0,2,0
