predictedValue,predictLabel,sloc,actualBugLabel
0.175408577606083,0,230,0
0.126048048964779,0,31,0
0.0755175627628204,0,88,1
-0.0411280472787055,1,225,0
-0.072081643914891,1,30,1
-0.248415259797628,1,509,1
0.182448425501423,0,1,0
-0.0892909930048009,1,184,0
0.185902055135083,0,2,0
0.15538080502038,0,430,1
0.195572964253635,0,81,0
-0.225439793024721,1,217,0
0.143679280023801,0,48,0
-0.100774964156456,1,167,0
0.0503326738821589,0,51,0
-0.229492973674575,1,590,1
-0.119895881630241,1,116,0
0.184994501614088,0,2,0
-0.00221000886546273,1,64,0
0.0294404375839278,0,16,0
0.0684367804136805,0,55,1
0.192414970418067,0,172,1
0.184287699769799,0,4,0
-0.0216304141605557,1,34,0
0.14307926941752,0,5,0
0.119660235227356,0,114,3
-0.254630578993897,1,390,1
0.182448425501423,0,1,0
0.0280597530071933,0,16,0
-0.239996095430733,1,2353,2
0.190708300343117,0,72,0
0.036520590407255,0,16,0
0.0263400949589238,0,16,0
-0.252371503854755,1,693,2
0.184457680612877,0,2,0
0.197488861250575,0,168,0
0.0172870107514449,0,151,0
0.0525313964448978,0,8,0
0.183814436414257,0,40,0
-0.223934568920398,1,540,1
-0.114923072721864,1,92,0
-0.108568181732665,1,215,1
