predictedValue,predictLabel,sloc,actualBugLabel
0.000374542570283379,1,26,0
-0.0664841513998228,0,11,0
-0.0664638373816747,0,9,0
-0.0638723427749555,0,15,0
0.0625625378472135,1,31,0
-0.0626887699741444,0,28,0
-0.0615492839442366,0,15,0
-0.0629144492211694,0,12,0
-0.0667755292937525,0,7,0
-0.0524750755746967,0,31,0
-0.0631652859028227,0,26,0
-0.0656951302001997,0,16,0
0.0678738224508894,1,100,0
-0.0412754183387976,0,22,0
0.0679757050820199,1,46,0
0.0662188442502811,1,36,0
-0.066319535366812,0,10,0
0.00953173222228248,1,24,0
-0.0666929590814163,0,9,0
-0.0664850341365232,0,11,0
0.0529114058156908,1,32,0
0.0609949754144172,1,39,0
0.0672071304926894,1,47,0
0.0665247106623668,1,48,0
-0.0420846344882939,0,23,0
0.0640783241916777,1,34,0
0.0670153648332658,1,51,0
0.0643688035695977,1,26,0
-0.0665149195024722,0,5,0
-0.0416171184962173,0,16,0
0.0236701408368673,1,34,0
-0.0630983776804424,0,22,0
0.0241550552122516,1,28,0
-0.0515196514451611,0,24,0
-0.0653684242068828,0,13,0
0.0662678927256073,1,58,0
0.0672122723503259,1,64,0
-0.063141514471683,0,23,0
-0.0667426466212051,0,9,0
0.0666079749640115,1,32,0
-0.041867940816621,0,43,0
-0.0637858685145494,0,16,0
-0.066707173665017,0,5,0
-0.0664071562988038,0,9,0
-0.0655737992559478,0,7,0
0.0557363181223374,1,30,0
0.0670297192346388,1,41,0
-0.0666225590975607,0,5,0
0.012890353988979,1,26,0
0.0639182233009721,1,38,0
0.0675153900772606,1,49,0
-0.0657223484547803,0,15,0
-0.062813191530876,0,19,0
-0.0662846453222299,0,16,0
-0.0666822037030206,0,9,0
0.067665403529178,1,64,0
0.067544805142096,1,80,0
0.0678386807008646,1,69,0
-0.0407149955453177,0,25,0
-0.0659758027379629,0,9,0
0.0650973640973729,1,40,0
-0.0650691720224813,0,13,0
-0.0665771459834777,0,9,0
-0.066440170453979,0,9,0
0.0678562515013065,1,59,0
-0.0639334424184692,0,19,0
0.0677615165438585,1,64,0
0.0677545198860583,1,67,0
-0.0666601104235149,0,10,0
-0.0524827836844101,0,29,0
0.0676896873055558,1,61,0
-0.0666929590814163,0,9,0
0.067632747249862,1,77,0
0.000393133652671993,1,28,0
-0.0665576876659319,0,12,0
0.0653603208817663,1,32,0
-0.0665926163597674,0,20,0
0.064685003940676,1,28,0
-0.0642881685814782,0,16,0
-0.0545976931060738,0,20,0
