predictedValue,predictLabel,sloc,actualBugLabel
-0.0555751680635556,1,2890,0
-0.0448307219684928,1,579,0
0.0701047958093149,0,4,0
0.0695567176355549,0,4,0
-0.0539286291285374,1,1225,0
0.0459638073510769,0,254,0
0.0699648740589418,0,2,0
0.0697555201703376,0,2,0
0.0704555323639912,0,4,0
0.0491535999093724,0,14,5
-0.0147153530791298,1,16,0
-0.0228931349629663,1,77,0
0.0118956485409234,0,17,0
0.0686859296449255,0,1,0
0.0184987304771972,0,60,0
-0.00981200565766892,1,39,0
-0.00903590443970573,1,97,0
-0.0453539664274603,1,867,0
-0.0473700703371839,1,1240,0
-0.0354619356830384,1,325,2
-0.0459142638731835,1,2128,0
0.0010162094656226,0,13,0
0.0560296065184581,0,0,0
-0.0454507933144052,1,228,0
0.062519096362797,0,0,0
0.0695567176355566,0,4,0
0.0181900306135416,0,17,0
-0.0339898202200343,1,167,1
-0.040260057217071,1,200,0
0.045743456387381,0,8,0
0.0130712115016315,0,50,0
-0.0353678728771212,1,547,1
-0.0110601887854033,1,50,0
0.0681495111155834,0,9,0
0.0704555323639913,0,4,0
0.03054580579553,0,6,0
-0.034317256318533,1,115,1
-0.0471017759505126,1,665,1
0.0277463241045518,0,26,0
-0.0233091898997706,1,88,0
-0.0546420282742311,1,962,2
-0.0417097520573645,1,436,0
-0.048196990566605,1,253,2
-0.0293873816150602,1,192,1
0.0652204297117999,0,14,0
-0.0401202874017526,1,183,0
-0.0092366301560627,1,61,0
0.0579556200941508,0,17,2
-0.044532139382316,1,249,0
0.0697555201703382,0,2,0
0.00660410600772034,0,72,0
-0.0497873199208979,1,601,0
0.0119034040291302,0,608,0
-0.011233402936039,1,51,0
-0.0474681469139337,1,596,0
-0.00981200565766891,1,39,0
-0.035807807183129,1,720,0
-0.000986876589692252,1,159,0
0.0693544523459274,0,8,0
-0.0359299382733194,1,583,1
0.0459109928670429,0,18,0
-0.0241123621038087,1,200,0
0.0653748780791301,0,14,0
-0.0444273789551391,1,191,0
0.0691243029765856,0,8,0
0.0100020375567477,0,132,0
0.00935349463418641,0,42,0
-0.00460212536201573,1,527,0
-0.0389901248843021,1,239,0
0.0225249266476254,0,17,0
-0.0556750180406047,1,1257,3
0.0695492378409253,0,12,0
-0.0498850647926224,1,745,0
0.06316781964149,0,0,0
-0.0123726664463414,1,61,0
0.0686859296449255,0,1,0
0.069481632503157,0,4,0
0.0225249266476254,0,17,0
-0.0582102849834746,1,10701,30
-0.0549977587030221,1,2603,0
0.06542583065935,0,11,0
0.0686859296449255,0,1,0
0.0698878759551331,0,6,0
0.0704555323639913,0,4,0
-0.0480186599948588,1,471,0
0.062519096362797,0,0,0
0.0704555323639913,0,4,0
0.00400701494403681,0,96,0
0.0699648740589425,0,2,0
-0.0525080018836933,1,1475,6
-0.0287102637427293,1,240,1
-0.0297563421135201,1,60,2
0.00190929775739263,0,123,0
0.0108020216588506,0,39,0
-0.040074252734546,1,120,0
-0.0559320229279917,1,2714,0
-0.00539229521945361,1,28,0
0.0686764969724727,0,25,0
-0.0476801956470913,1,1224,2
-0.0409264065425745,1,264,0
