predictedValue,predictLabel,sloc,actualBugLabel
0.0727800895493163,1,926,2
-0.0225628485458919,0,36,0
-0.0323273605373654,0,21,0
-0.0810490433724528,0,4,0
-0.0826920991630059,0,1,0
0.0471525485602111,1,653,1
0.0275515031862802,1,127,0
0.0641935630788734,1,666,1
-0.0309432614939202,0,86,0
0.0301246371757285,1,141,0
-0.0746909471738301,0,11,0
-0.0340605726232871,0,130,0
0.0478930022262034,1,504,0
-0.016275649999771,0,208,0
0.0466706094569123,1,329,2
0.0222815866249349,1,144,0
-0.0824092561649799,0,1,0
0.0487323751523575,1,257,0
0.00354177896488902,1,126,0
-0.00565565358727466,0,41,0
-0.0781504749720928,0,34,0
-0.0199982433705268,0,27,0
-0.0197271469343459,0,32,0
-0.0764751199575785,0,8,0
-0.0823756087734704,0,1,0
0.0480112382571729,1,138,0
-0.0363817578921289,0,67,0
0.000781483466538384,1,75,0
0.0807569867527866,1,1589,0
-0.0327413752841794,0,61,0
0.0549166989284284,1,1123,2
-0.0217204264002666,0,67,0
0.0294545050071858,1,221,0
-0.0277521672182186,0,19,0
0.0258476516212546,1,188,0
-0.0248954081466036,0,16,0
0.00706626845186477,1,125,0
0.0773844065208623,1,955,3
0.0199770354545396,1,336,0
-0.0164073795075933,0,110,0
-0.0605100399648943,0,159,0
-0.00698279898338428,0,88,0
0.0567045645058406,1,476,0
0.0706814702233156,1,1851,0
-0.0591609990244473,0,100,0
0.0442748762119474,1,608,0
0.0365640322869941,1,288,0
-0.00730379834174911,0,207,0
-0.0173078577049016,0,57,0
-0.0824951725932741,0,1,0
0.00720152816336258,1,215,0
-0.0729373020198625,0,23,0
-0.0379071131134454,0,95,0
0.0697905120701455,1,638,0
0.00578304346863229,1,85,0
-0.0148006078317604,0,41,0
0.0250899714576378,1,171,0
-0.0607117094297615,0,48,0
0.0551473568443494,1,824,1
-0.000767099424946371,0,67,0
0.0817931517003665,1,1443,1
0.0306479326748147,1,178,2
0.028571811192506,1,172,0
-0.00843060896490513,0,48,0
-0.0275806937053998,0,77,0
-0.036778646624731,0,9,0
-0.0432986287693369,0,68,0
0.0244030535804004,1,286,0
0.0710802333611098,1,394,0
0.0331062830346947,1,33,0
0.0270233240053495,1,127,0
0.0547971142860701,1,659,0
-0.0148803774336263,0,98,0
0.0306104806483187,1,411,1
0.0681206262027128,1,412,0
-0.011108590661921,0,145,0
-0.0195457716393362,0,60,0
0.0627403269457188,1,1034,0
-0.00733240741976059,0,97,0
0.0029698160121204,1,183,0
