predictedValue,predictLabel,sloc,actualBugLabel
0.172782528886142,0,6,0
0.224944224790277,0,44,0
0.228025475949447,0,44,0
0.170762977187358,0,35,1
-0.247086472043293,1,147,2
0.142200915651821,0,82,0
-0.247391693813243,1,69,1
-0.261008844066982,1,72,2
0.211423237204567,0,7,0
0.227180700272128,0,130,0
-0.140197881467397,1,301,1
0.236420593284617,0,84,0
-0.0218956357407152,1,130,0
0.21576564237701,0,24,1
-0.251006592200561,1,91,2
0.232405911230065,0,69,0
0.164009109884416,0,29,0
0.196572933027704,0,16,0
-0.246457008064387,1,78,1
-0.123363269019978,1,203,2
0.168191837204744,0,3,2
-0.254558367251625,1,52,1
0.14582921636837,0,33,2
0.184598726632441,0,3,2
-0.0441222937290835,1,158,2
