predictedValue,predictLabel,sloc,actualBugLabel
-0.0208694812472903,1,1254,1
-0.0149974081770736,1,1250,1
-0.0276310765609458,1,5170,1
-0.0366508927751077,1,2076,1
-0.0361592510464751,1,1840,1
-0.0201452519443781,1,1311,1
-0.0270234976762598,1,5833,1
-0.0264187737582084,1,2632,1
-0.0251242906263639,1,1489,1
-0.0285820700706168,1,3083,1
-0.0250988865013008,1,1366,1
0.0385894525068654,0,2193,1
-0.0361691299817705,1,1840,1
-0.0367590006830461,1,1823,1
-0.0162571404572445,1,1250,1
-0.0208074599445733,1,1318,1
-0.0172110092410699,1,1248,1
-0.0367345092546536,1,2076,1
-0.0279199180931112,1,1935,1
-0.0283375152676349,1,3515,1
-0.0173241102897493,1,2897,1
-0.0161504680192888,1,1250,1
-0.036633607685259,1,1823,1
-0.0040258104171857,1,1242,1
-0.0283152993815556,1,4148,1
-0.030262059695517,1,2680,1
-0.0238743699182907,1,1329,1
-0.00201207388397848,1,2464,1
0.0456043509859634,0,2192,1
-0.0200599001036387,1,1253,1
-0.0207390231867599,1,1324,1
-0.0181004113183643,1,1306,1
-0.023045810932915,1,1378,1
0.00348800777029028,0,2253,1
-0.0288255939995391,1,3327,1
-0.0162920113071663,1,1246,1
-0.032973156208108,1,2697,1
-0.0371080116688651,1,1624,1
-0.0368042185967649,1,1823,1
0.0277962735884761,0,2222,1
-0.0197075900715468,1,1245,1
-0.00497268712948417,1,1242,1
-0.0201107638608496,1,1356,1
-0.0160962314422115,1,2431,1
-0.0281714759009171,1,4171,1
-0.0249552607779314,1,1563,1
-0.0250069846525064,1,1579,1
-0.0368225435028759,1,1823,1
-0.0323108420856331,1,3319,1
-0.0367276674269342,1,1823,1
-0.00501690548074138,1,1242,1
0.0422176980834397,0,2192,1
0.00409830361950136,0,2372,1
-0.0332640877514169,1,3285,1
-0.0368090427378418,1,1823,1
-0.0311976466051372,1,3361,1
-0.0367625345804528,1,1823,1
-0.0249508423329924,1,1676,1
-0.0213068458695,1,1245,1
-0.0232741636614751,1,1314,1
0.0471282141347956,0,2192,1
-0.00654695528354254,1,1242,1
0.0472001151358927,0,2192,1
-0.0307527004036033,1,3157,1
-0.0124929322269582,1,186,1
-0.0367064770948819,1,1823,1
0.0471510529929333,0,2192,1
-0.0293381286950447,1,2860,1
-0.0345213602570397,1,1823,1
-0.033760736088498,1,1823,1
-0.0327272545118277,1,1823,1
-0.0256999780704816,1,1524,1
-0.0161898719702608,1,1260,1
0.0469825166059415,0,2192,1
-0.0298478173803855,1,656,1
-0.00320538267110506,1,51,1
-0.0288923103173771,1,2994,1
-0.00614957530236037,1,1242,1
-0.0204430276406143,1,1249,1
-0.0204475941746024,1,1247,1
-0.03712918168563,1,2076,1
-0.0164810686014016,1,1247,1
0.0249619000193983,0,2470,1
-0.00753006710450334,1,1242,1
-0.0188370181802805,1,1247,1
-0.0196404071060588,1,1255,1
-0.0158221385899249,1,1271,1
-0.0165222542280516,1,1250,1
-0.0314163876789114,1,2965,1
-0.00824650130418331,1,1242,1
-0.00628929227733365,1,1242,1
-0.0236270066688907,1,1385,1
-0.0233987659997426,1,1652,1
-0.0218519054493506,1,1324,1
-0.0368236066165016,1,1823,1
-0.0368200610064218,1,1823,1
-0.0223267577262827,1,1272,1
-0.021410547013866,1,1273,1
0.0467081969944343,0,2192,1
0.0137567939750257,0,2423,1
-0.0365389099358348,1,1823,1
-0.0242398612423666,1,1284,1
-0.0365811701827785,1,1823,1
0.0115765694065993,0,2481,1
-0.028002411961723,1,1683,1
-0.0336973760317583,1,2919,1
-0.0303430578073593,1,2996,1
-0.0251706722274336,1,1643,1
-0.00590994084523657,1,2527,1
-0.0250034849455082,1,1431,1
-0.0300489629300258,1,2868,1
-0.0228647843806952,1,1326,1
-0.00743322952495194,1,1242,1
-0.0240866169383661,1,1306,1
-0.0254827716493766,1,1487,1
-0.0367974727897623,1,1823,1
-0.0239843182456406,1,1578,1
-0.0183004649278699,1,1244,1
-0.0156144179390739,1,1306,1
-0.0198145878912878,1,2742,1
0.047109196389388,0,2192,1
-0.016819626427466,1,1288,1
-0.0247303246415,1,1426,1
-0.0248334745732805,1,1426,1
-0.00921336421398884,1,1242,1
-0.00540727612139529,1,1242,1
-0.0290982941132616,1,1629,1
-0.0161051276124573,1,1243,1
-0.0298484356885593,1,1522,1
0.0468381445860215,0,2192,1
0.0427471264313016,0,2192,1
-0.0161997885872025,1,1246,1
-0.0367797418993234,1,1823,1
-0.00722886284077546,1,1242,1
-0.0252613844075674,1,1424,1
0.0470588018303048,0,2192,1
-0.0149145823849459,1,2622,1
-0.0307612265803677,1,1600,1
-0.0351747243961049,1,1509,1
-0.0225500284067233,1,1313,1
0.0471347156724464,0,2192,1
-0.0158500268961492,1,1250,1
-0.0056424560304384,1,1242,1
-0.0368051338156917,1,1823,1
-0.0368038586630593,1,1823,1
-0.0298063469907037,1,1513,1
0.0232266984992486,0,2465,1
-0.0362289659530648,1,1787,1
0.0471797425404723,0,2192,1
-0.0367957677400949,1,1823,1
-0.0284517480709543,1,3215,1
0.00795215776958415,0,2527,1
-0.0361684753652589,1,1811,1
-0.0304559374432886,1,3302,1
-0.0232425503440186,1,1329,1
-0.0248714938499977,1,1391,1
-0.00571006370678015,1,1242,1
-0.0367889457022397,1,1823,1
-0.0193566747352115,1,1256,1
0.0453100208251678,0,2192,1
-0.0283398074448876,1,1905,1
-0.0215641197192503,1,1297,1
-0.0205184613246706,1,1297,1
-0.0243865905523107,1,1615,1
-0.015873943287654,1,1247,1
0.0471234116799924,0,2192,1
-0.0188042552849444,1,1309,1
-0.00546321810991164,1,1242,1
-0.0251501670326534,1,1700,1
-0.0204169259616049,1,1356,1
0.0301945697626739,0,2350,1
-0.0181904592004284,1,1252,1
-0.00440000990986356,1,1242,1
-0.0149108361724048,1,1243,1
-0.0269457668253378,1,2750,1
-0.036810107015926,1,1823,1
-0.0366376220664771,1,1786,1
-0.0237058441255644,1,1614,1
-0.0245966933283882,1,1617,1
-0.0187806794179839,1,1261,1
-0.0187806794179839,1,1261,1
0.0472190530221918,0,2192,1
-0.0199227662607513,1,89,1
-0.029224818362798,1,1841,1
-0.0292248183627981,1,1841,1
-0.0229632928513479,1,1609,1
-0.0194973903712501,1,1289,1
-0.0295944276649304,1,1820,1
0.0471100954587829,0,2192,1
-0.0187806794179839,1,1261,1
0.0401538315399091,0,2195,1
0.0377889870264119,0,2193,1
0.0254254883587132,0,2205,1
0.047103488780317,0,2192,1
-0.0290605202509569,1,3978,1
-0.0276433475316791,1,1897,1
-0.0360993087810668,1,1632,1
-0.0231231007402339,1,1609,1
0.047147595953331,0,2192,1
0.0471135365550777,0,2192,1
-0.0192530062512081,1,1313,1
-0.0368145442897081,1,1786,1
-0.0251285153949194,1,1452,1
0.0470086785373279,0,2192,1
-0.00536912472071918,1,1242,1
0.0471631187349813,0,2192,1
0.0156437848822448,0,2478,1
0.0472382662584392,0,2192,1
0.0374495420063864,0,2452,1
0.0459060007562304,0,2192,0
-0.0366582354586596,1,1823,0
-0.0045921580623887,1,1242,0
-0.0164796745886974,1,1288,0
-0.0229947989882037,1,1388,0
-0.0367775630760799,1,1823,0
-0.00704900378563144,1,1242,0
-0.0278566490353196,1,1987,0
-0.0288791687592878,1,1698,0
-0.0169642214380755,1,1251,0
-0.0241255807970187,1,1344,0
0.0471383647516504,0,2192,0
-0.0215186972425376,1,1260,0
-0.0245868922134358,1,1385,0
-0.00398793290621785,1,1242,0
-0.036730134608371,1,1823,0
0.0472163008558073,0,2192,0
0.0139778595902965,0,2203,0
0.021201587779198,0,2305,0
-0.0301635587697574,1,2877,0
0.0213411236894628,0,2382,0
0.0446196074467139,0,2272,0
0.0471079541466279,0,2192,0
0.0471510392159964,0,2192,0
0.0444123928402746,0,2272,0
-0.0222758196023321,1,2452,0
0.0318442214102856,0,2266,0
0.0330441313662492,0,2382,0
0.0308856046616937,0,2220,0
0.0438643428333391,0,2348,0
0.0470673584165679,0,2192,0
0.0145726061221196,0,2458,0
0.0471435072267692,0,2192,0
0.0471042843108363,0,2192,0
0.0471304888777983,0,2192,0
0.0472074145531858,0,2192,0
0.0470557932093487,0,2192,0
0.0434333505428168,0,2192,0
0.0439324418594884,0,2436,0
-0.021695444671271,1,1298,0
-0.0229286730523523,1,1262,0
-0.0248578109812027,1,1327,0
-0.0246682043491341,1,1279,0
-0.0250651265238177,1,1395,0
-0.0254906106397046,1,1608,0
-0.00929448661065703,1,1242,0
-0.0204746762960069,1,1574,0
-0.00640816776556203,1,1242,0
-0.0314349321650792,1,2726,0
-0.0367828620429824,1,1823,0
0.0269104026239253,0,2449,0
0.0438514578898889,0,2436,0
-0.0254698209157307,1,1771,0
-0.00614109706423115,1,1242,0
-0.0253938919194206,1,1638,0
0.0472825557382316,0,2192,0
0.0435871977390963,0,2348,0
0.0471202310455496,0,2192,0
0.0290418283729716,0,2353,0
0.0441378935803835,0,2348,0
0.0395294638247896,0,2348,0
0.0470398639968492,0,2192,0
0.0437728319460667,0,2348,0
-0.0367662007792053,1,1823,0
0.0468835372119372,0,2192,0
0.0446645879159678,0,2272,0
-0.00642440419646502,1,1242,0
-0.0165611547587944,1,1246,0
-0.0368099230251424,1,1823,0
-0.0183614739920765,1,56,0
-0.0285597039451531,1,3114,0
-0.0368035674411706,1,1823,0
-0.0367833491289166,1,1823,0
-0.0058484558187681,1,1242,0
-0.0164487154547781,1,1250,0
-0.0197249429389438,1,1253,0
-0.0368123795797083,1,1823,0
-0.0247207972132557,1,1441,0
-0.0288706850750347,1,3552,0
-0.034551775919901,1,2741,0
0.0471633266115089,0,2192,0
-0.00666447899188173,1,1242,0
-0.0368740090383002,1,1786,0
