predictedValue,predictLabel,sloc,actualBugLabel
0.0748933270291402,1,128,0
0.0237002787892309,1,35,0
-0.0723013185995361,0,23,0
0.0745579717602984,1,52,0
-0.059455486535017,0,22,0
0.0696583956525808,1,44,0
-0.0548622103292853,0,22,0
-0.0702648057325711,0,17,0
-0.0731962083681459,0,12,0
-0.0551525355372272,0,28,0
-0.0726920532128689,0,15,0
-0.0725124234313732,0,21,0
-0.0594662033638115,0,21,0
0.0746121120696137,1,103,0
-0.0730616176843958,0,12,0
-0.0731523556793741,0,8,0
-0.0533050933998928,0,25,0
-0.0730326707117291,0,8,0
-0.0733304516807741,0,4,0
-0.0697723150038622,0,22,0
-0.0728467836399179,0,11,0
0.074245565504842,1,76,0
0.0745265692581793,1,64,0
0.0747473255561343,1,71,0
0.0720647583307788,1,39,0
-0.0727336503414676,0,17,0
0.0746915087826058,1,54,0
0.0750402515830788,1,88,0
0.0693799886816793,1,30,0
-0.0731264750426325,0,8,0
-0.0724386539694469,0,20,0
-0.0719919481316737,0,19,0
0.0750128344446833,1,241,0
0.0735088366348978,1,61,0
-0.0729833140671324,0,8,0
-0.0727220525304529,0,19,0
-0.0729833140671324,0,8,0
0.0749787973390065,1,102,0
0.0306177391079143,1,36,0
-0.0730512556562359,0,13,0
-0.0171108511432325,0,18,0
-0.0730512556562359,0,13,0
-0.0727048486839785,0,13,0
-0.0726582414260684,0,16,0
-0.0726967997486193,0,23,0
-0.0704884922126055,0,18,0
-0.072651143632524,0,9,0
-0.072651143632524,0,9,0
-0.0727905046494144,0,9,0
0.0703970869943467,1,33,0
0.074011009853629,1,51,0
-0.0731531797993797,0,10,0
-0.0725869087087701,0,24,0
-0.0720716569145987,0,13,0
-0.0731722250692023,0,4,0
-0.0720333895280195,0,21,0
0.0603337614056234,1,37,0
0.0747753503138348,1,66,0
-0.0700030687876822,0,33,0
-0.0474077318628592,0,31,0
-0.072832606026744,0,14,0
-0.0724637494909349,0,19,0
-0.072832606026744,0,14,0
-0.0728516943842856,0,14,0
-0.0724052591701219,0,11,0
0.0493074913931908,1,24,0
-0.072921295770187,0,9,0
-0.0722038503369834,0,21,0
-0.073178360086215,0,11,0
0.0708246575235364,1,35,0
0.0749651795670592,1,117,0
-0.0730550046245543,0,6,0
-0.0731286276904979,0,6,0
-0.0690387483959641,0,21,0
-0.0733840401408054,0,4,0
0.0670545068885477,1,36,0
0.0746445671435466,1,47,0
-0.0729140262350652,0,16,0
0.0748386809290068,1,73,0
-0.0714648626602108,0,16,0
-0.070911651124857,0,18,0
-0.071773005177888,0,19,0
-0.0730855293268535,0,10,0
-0.0730602247045655,0,9,0
-0.0728821274677926,0,14,0
-0.0733119837916357,0,4,0
-0.0731121162898643,0,9,0
-0.0725147540679217,0,17,0
-0.073221334270111,0,11,0
-0.0697727590214383,0,18,0
-0.072270992651657,0,16,0
-0.0732466471149124,0,12,0
-0.0730219752221501,0,9,0
-0.072725787568645,0,22,0
-0.0726053533048239,0,18,0
-0.0724612837910895,0,13,0
-0.073259005459766,0,11,0
-0.0731933075698843,0,4,0
-0.0721521631008957,0,7,0
-0.073163962043893,0,6,0
0.0741800032818247,1,37,0
-0.0582995749468179,0,23,0
-0.0729241159860637,0,9,0
-0.0733153054661548,0,7,0
-0.072692526532833,0,9,0
-0.0723136740719163,0,8,0
-0.0729067827585972,0,8,0
-0.0732703671735315,0,9,0
-0.0726303294887753,0,12,0
-0.0724177369929631,0,7,0
0.0745083632563188,1,57,0
-0.0056092353413271,0,25,0
-0.0712696133295704,0,22,0
-0.0726971915998062,0,9,0
-0.0729067827585972,0,8,0
-0.0728049755202525,0,12,0
-0.0733091567312517,0,4,0
0.0188315863038974,1,20,0
0.058890247729686,1,23,0
-0.0690387483959641,0,21,0
0.0742441087740522,1,50,0
-0.0729140262350652,0,16,0
0.0746619069488898,1,54,0
-0.0713120891115539,0,27,0
-0.0732058677483044,0,8,0
0.0682809955752189,1,28,0
0.0743667669642941,1,67,0
-0.0710305083100198,0,15,0
0.0725457731560049,1,41,0
-0.0726555536908396,0,15,0
-0.0727562293714228,0,28,0
0.0743401383190128,1,81,0
-0.0732058677483044,0,8,0
0.0749059040438352,1,58,0
0.0736770561825146,1,44,0
0.07407520348272,1,58,0
-0.0730414608416481,0,8,0
-0.0697041189803184,0,11,0
-0.0720490740573039,0,9,0
-0.0698613089027951,0,10,0
0.0659463818957436,1,34,0
-0.0723149588941005,0,20,0
0.0737619717097894,1,52,0
0.0750887852760144,1,121,0
-0.0693946091773796,0,14,0
-0.0732058677483044,0,8,0
0.0728317431349216,1,38,0
-0.0732489876821491,0,9,0
0.0744942181572342,1,66,0
-0.0731213452563912,0,15,0
0.0623794481738016,1,34,0
-0.0714358442009558,0,20,0
0.0735594598443726,1,48,0
0.073652064091515,1,46,0
-0.0723906076699579,0,20,0
0.0709054528619599,1,42,0
-0.0694497824480523,0,24,0
0.0748265554950363,1,73,0
-0.0723944588565607,0,25,0
-0.072285175724317,0,16,0
-0.0726265553274239,0,21,0
-0.0702008015932267,0,16,0
-0.0730728106118279,0,9,0
-0.0724750943044569,0,13,0
-0.0729994770340473,0,13,1
0.0749341145676738,1,105,1
-0.0725482188212789,0,10,1
0.0742816159774904,1,41,1
0.0747744804769078,1,88,1
-0.0708293997539369,0,16,1
0.0748337149913613,1,52,1
-0.0718515546435572,0,23,1
0.0748725977088212,1,66,1
-0.0543432672376724,0,27,1
0.0710004105368257,1,42,1
0.0739982070583994,1,45,1
0.0749895625095601,1,112,1
-0.0133386287726734,0,36,1
0.0742288681308563,1,57,1
0.0747293105354322,1,79,1
0.0750143258337148,1,107,1
0.0751092154519163,1,211,1
0.0748858490699608,1,79,1
-0.0732554933492486,0,6,1
-0.0730591792352697,0,15,1
-0.0110807959295462,0,20,1
0.0741895814135024,1,59,1
0.074651604256491,1,47,1
0.0749678281900328,1,106,1
-0.0728777215557216,0,11,1
-0.0730751954385098,0,12,1
-0.0723385385859814,0,12,1
-0.0723277347733605,0,12,1
-0.071983307332493,0,9,1
-0.069667403835671,0,10,1
-0.0724557507717816,0,21,1
-0.0724784332965144,0,16,1
0.0750106291294985,1,111,1
-0.0729139440819185,0,23,1
0.0748474768886517,1,86,1
