predictedValue,predictLabel,sloc,actualBugLabel
-0.225396085753736,0,36,1
-0.215582755927982,0,10,1
0.106598324424022,1,34,0
0.112972818223692,1,47,1
-0.119788015370046,0,9,1
0.154759842978933,1,861,1
-0.146408498968853,0,7,0
0.0862285517767447,1,115,1
-0.22157853862239,0,22,1
-0.223207066325703,0,39,0
0.150877717647988,1,75,1
-0.222090569199033,0,22,0
-0.225342523760135,0,35,1
0.15097197525608,1,170,0
-0.222786176090787,0,34,0
0.136234340851999,1,34,0
0.15958000530284,1,121,1
0.161615698370479,1,182,0
-0.222090569199033,0,22,0
-0.222538547864276,0,27,0
0.164643057396123,1,274,1
0.121198704575197,1,155,1
0.11117675818861,1,34,0
0.123352111371461,1,64,0
0.0665017673191801,1,42,0
0.151911919333356,1,468,1
0.164851277297681,1,293,1
0.118693742296245,1,78,1
-0.225643943096219,0,40,1
-0.208357062565239,0,7,0
0.0897502372636525,1,112,0
0.117959778234113,1,48,0
0.0612744940639554,1,57,0
0.134006198814882,1,84,0
0.101966294849921,1,49,1
0.153738288142896,1,122,1
0.142442564278474,1,82,1
0.0924851049078501,1,115,1
0.0959008600694682,1,99,0
