predictedValue,predictLabel,sloc,actualBugLabel
0.227418239662386,1,465,1
-0.305263690725914,0,78,0
0.252404421830882,1,417,0
-0.339258461974976,0,78,0
-0.187752821122773,0,82,0
0.130775113441995,1,684,2
0.279023088578979,1,603,1
0.0730393127997376,1,410,1
-0.0993450754987222,0,69,2
-0.325432821024618,0,283,1
-0.219150696302677,0,442,0
-0.0629379028315608,0,162,0
0.293848571139816,1,729,2
0.0115827735300557,1,137,0
0.247555789761558,1,2509,1
-0.0965263432827818,0,33,0
-0.0483884319507459,0,350,1
-0.341740937819575,0,456,1
0.29737402732159,1,1232,4
0.0913384318014465,1,383,1
