predictedValue,predictLabel,sloc,actualBugLabel
-0.10492369212825,0,4,0
0.00231673285210644,1,67,0
-0.0856289225130139,0,179,1
0.088194576063799,1,483,0
-0.0793395017526428,0,9,0
-0.0462191651564162,0,29,0
0.0913242992934567,1,568,0
-0.0459026060899929,0,29,0
-0.0411502856941849,0,22,0
-0.0143426473188611,0,222,0
0.019256008499521,1,297,0
-0.106689240546241,0,1,0
0.0965584102278881,1,685,0
-0.0401919859465757,0,16,0
-0.0811686838975578,0,27,0
0.0654696222595571,1,610,0
0.0329325475699603,1,255,1
0.0233807548718329,1,191,0
0.0260399393929284,1,99,1
-0.0323833440890468,0,15,0
-0.107619687423671,0,1,0
0.008617674848681,1,212,0
-0.03938469569337,0,143,0
-0.0371785064114176,0,43,0
0.0420806492466877,1,125,1
0.0936109832340562,1,669,1
0.0947483790919274,1,564,1
-0.0133450334936778,0,14,0
-0.106563571402509,0,4,0
-0.0155598416677828,0,28,0
0.0637874766046816,1,957,0
-0.107791284653104,0,1,0
0.0560082830010917,1,189,0
0.0385688539531537,1,213,0
-0.0330249216321183,0,89,0
-0.0543699814062682,0,40,0
-0.0703420180983838,0,32,0
-0.00766342059465666,0,67,0
0.0688920805149778,1,926,0
-0.061799603650945,0,14,0
0.0490475807060764,1,1207,0
-0.0414723997849528,0,67,0
-0.050086341100617,0,20,0
-0.029985160074571,0,27,0
-0.0793241217130339,0,9,0
0.067640561069577,1,469,0
-0.0269343831548948,0,88,0
0.0547895001577712,1,144,0
0.0600698532063899,1,440,0
0.00380355985112299,1,121,0
-0.0500051906581406,0,152,0
-0.105037616774979,0,1,0
-0.0082700735816947,0,78,0
-0.0627955280429569,0,20,0
-0.00661491652462304,0,45,0
-0.104260310989616,0,43,0
-0.10079494604948,0,198,0
-0.108241594031554,0,2,0
-0.039242779886128,0,34,0
-0.0910735003280199,0,63,0
-0.0932608690383228,0,20,0
-0.029985160074571,0,27,0
0.0362413295810166,1,228,0
-0.0228715950828943,0,67,0
-0.0168053710776196,0,28,0
-0.105963458264678,0,8,0
0.0229590598229842,1,205,0
-0.104587807865127,0,4,1
0.0768021891869345,1,243,0
-0.0310960366816696,0,40,0
-0.0843087720791972,0,58,0
-0.0279671785413073,0,43,0
0.095029826257986,1,150,0
-0.0310900161074354,0,21,0
0.00510725232741944,1,77,0
-0.108125064825537,0,2,0
0.0437795588397612,1,108,0
0.0961233191180484,1,620,0
0.0848314714389486,1,380,0
-0.0891867713981101,0,10,0
0.0676618971593256,1,206,0
-0.107533849873939,0,1,0
0.00455158300947575,1,127,0
0.0350124450895465,1,489,0
-0.0516860769762736,0,20,0
-0.04207816035488,0,180,0
0.0470521308968495,1,110,0
-0.0331514733619256,0,41,0
-0.107533849873939,0,1,0
-0.0459026060899929,0,29,0
0.0290806045073386,1,347,0
-0.0217623112391121,0,31,0
0.0446905890132851,1,936,1
-0.00741655607751677,0,83,0
0.0562662668114625,1,76,0
-0.0550796014591247,0,31,0
0.0928873410175022,1,451,1
-0.0399799221888795,0,21,0
0.0954609656016797,1,660,0
0.0471688203745308,1,78,0
0.0504337641516794,1,162,0
0.0423585811401083,1,127,0
0.0879576656406634,1,8095,3
0.0386148026374601,1,102,0
-0.0969282215591251,0,15,1
-0.0836201120837723,0,101,0
-0.0239431572324571,0,75,0
0.00161783390826855,1,155,0
-0.0243487089180612,0,107,0
-0.0984925305824537,0,59,0
0.0730088034372695,1,335,0
-0.024684197192988,0,60,0
0.00374538366908816,1,223,0
0.0440894298077788,1,201,0
-0.107973658760504,0,1,0
0.0583531476204062,1,95,0
0.0231279604490328,1,145,0
-0.0366871810521292,0,141,0
0.0798360770678657,1,558,0
-0.102550888940175,0,7,0
0.070894213657451,1,190,0
-0.00890092308222432,0,38,0
-0.0337191333185462,0,65,0
-0.0377622410298272,0,17,0
0.0605428243769218,1,242,1
0.0684099746140235,1,311,0
-0.0335352031891134,0,22,0
-0.00758636757346359,0,60,0
0.0699670932303427,1,508,0
-0.081257205587873,0,8,0
-0.0487329902271191,0,42,0
0.0499729168837809,1,548,0
0.0679264410735005,1,948,1
0.087491700652065,1,242,0
0.00773739496590137,1,172,0
0.0786370998724398,1,217,0
0.0309788594580904,1,382,0
0.0261029205836263,1,85,0
0.00317294268792296,1,25,0
0.0892734050190182,1,413,0
0.0984189201794857,1,542,0
0.0422364763647992,1,349,0
-0.069138349085019,0,53,0
-0.0211218684820287,0,35,0
0.0541241672135737,1,214,0
-0.0340060142664464,0,37,0
-0.0179372512192062,0,207,0
-0.00907480604832552,0,274,0
0.0168386425014506,1,149,0
-0.020683372657788,0,61,0
0.0784748685774702,1,265,0
0.067285917078218,1,267,0
-0.0675670509175563,0,20,0
-0.107693848963125,0,6,0
0.0439382480589479,1,214,0
-0.108179411611148,0,1,0
-0.0472691012102543,0,60,0
0.0102129781193766,1,148,0
0.0301562826821963,1,166,0
0.0838191362983408,1,1086,0
0.0213182430193622,1,41,0
-0.108468705581496,0,4,0
0.0506449854510076,1,1168,0
-0.0275914960195786,0,130,0
-0.109629562778738,0,8,0
0.031368118974805,1,141,0
-0.103405535992301,0,2,0
-0.0435093132590869,0,26,0
-0.0575075011806916,0,34,0
0.0303022354234197,1,121,0
-0.0844292940902007,0,7,0
0.0228402787775982,1,258,0
0.0974293738901714,1,785,0
0.0999653603920459,1,1573,0
0.0263612211162634,1,222,0
0.00605009203886216,1,57,0
-0.0424594521488637,0,103,0
-0.0721448528706076,0,97,0
-0.0106470075060716,0,57,0
0.023385822245226,1,1102,0
0.0954684418883401,1,570,0
-0.041336264651815,0,97,0
-0.0514756820762231,0,20,0
-0.0148974187615356,0,41,0
-0.0167922163146887,0,27,0
-0.106039959569661,0,3,0
-0.0605123580988512,0,13,0
0.0895168133108074,1,436,0
-0.0248374628384173,0,28,0
-0.0390452081908621,0,30,0
-0.0466405449546563,0,12,0
0.0997373335580531,1,2754,0
-0.107528702916705,0,5,0
-0.0172418184151837,0,56,0
-0.0520733097546877,0,20,0
0.0629699611492317,1,691,1
-0.108228906888988,0,2,0
-0.0212472710073229,0,24,0
-0.0388399757020567,0,77,0
-0.108581529125183,0,3,0
-0.00542398155207528,0,98,0
-0.0244303047251612,0,14,0
-0.0480398879265115,0,24,0
-0.0270752401409227,0,35,0
-0.0579331266463762,0,20,0
-0.0660054784182887,0,60,0
-0.0299102046595064,0,89,0
-0.0669242328949193,0,95,0
0.0779581643443939,1,326,0
0.0813376163440193,1,1203,1
-0.0211218684820287,0,35,0
-0.0496601874926656,0,15,0
-0.0288244693079316,0,55,0
-0.0565581809511135,0,15,0
-0.107526850991255,0,3,0
0.0786161342792498,1,1006,0
-0.040474942060569,0,17,0
-0.0541904395458969,0,51,0
-0.00111067123329387,0,107,0
-0.103897526551687,0,8,0
-0.107428754847113,0,2,0
0.039157270485986,1,877,1
-0.0266533028142823,0,173,0
0.0906783606035417,1,187,0
-0.106438691510599,0,2,0
0.0311787826740126,1,101,0
-0.0956690683280511,0,14,0
0.0974742009127577,1,642,0
0.0531774422778634,1,338,0
-0.0135778369406156,0,133,0
0.0955316423626639,1,782,0
-0.0302184575118206,0,97,0
-0.0626163050732295,0,53,0
-0.0743599518019798,0,148,0
0.0832798982320848,1,303,0
-0.0323833440890468,0,15,0
-0.0333549233703372,0,169,0
-0.099444443689895,0,10,0
0.0868684849305092,1,349,0
0.079105697813234,1,134,0
0.0926819291713533,1,3559,0
