"community","source","target","tp","fp","tn","fn","f1","g1","pf","pci","pii","recall","mcc","ifa","ifap","roi"
"Amasaki15","Amasaki15-NB","AEEEM-eclipse.csv","58","199","592","148","0.250539956803456","0.409175951856045","0.251580278128951","0.199897346633639","0.25777331995988","0.281553398058252","0.0277441473151845","28","0.000379420379368003",1.0922518983038
"Amasaki15","Amasaki15-NB","AEEEM-equinox.csv","34","33","162","95","0.346938775510204","0.400174367916303","0.169230769230769","0.198411493903981","0.20679012345679","0.263565891472868","0.114020151670493","1","6.01139072665691e-06",1.27455744533148
"Amasaki15","Amasaki15-NB","AEEEM-lucene.csv","18","171","456","46","0.142292490118577","0.405633802816901","0.272727272727273","0.199565478793179","0.273516642547033","0.28125","0.00554267721963957","13","0.000156297755450331",1.02827380952381
"Amasaki15","Amasaki15-NB","AEEEM-mylyn.csv","60","427","1190","185","0.163934426229508","0.367501351107908","0.264069264069264","0.199786037334563","0.261546723952739","0.244897959183673","-0.0147459886867552","24","8.0588470886197e-05",0.936344969199177
"Amasaki15","Amasaki15-NB","AEEEM-pde.csv","49","361","927","160","0.158319870759289","0.353685931751377","0.28027950310559","0.199793129729435","0.273881095524382","0.23444976076555","-0.0356181853663654","27","0.00014924508497642",0.856027541136655
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.3.csv","5","27","78","15","0.192307692307692","0.37410071942446","0.257142857142857","0.199846149765246","0.256","0.25","-0.00600019200921649","12","0.00512607761479084",0.9765625
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.4.csv","9","34","104","31","0.216867469879518","0.346538319141059","0.246376811594203","0.198450041516745","0.241573033707865","0.225","-0.0208454539134359","4","0.000250862729365763",0.93139534883721
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.5.csv","6","68","193","26","0.113207547169811","0.299147507104107","0.260536398467433","0.199329098073455","0.252559726962457","0.1875","-0.0524320302858587","5","0.000144874854983015",0.74239864864865
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.6.csv","23","63","196","69","0.258426966292135","0.375838926174497","0.243243243243243","0.198806138848171","0.245014245014245","0.25","0.00690891608355926","4","6.5812403555017e-05",1.0203488372093
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ant-1.7.csv","39","151","428","127","0.219101123595506","0.356556195195933","0.260794473229706","0.199330946595544","0.25503355704698","0.234939759036145","-0.0246836724735294","3","8.27937666136356e-06",0.9212111604312
"Amasaki15","Amasaki15-NB","ALLJURECZKO-arc.csv","5","46","161","22","0.128205128205128","0.299145299145299","0.222222222222222","0.198551464488546","0.217948717948718","0.185185185185185","-0.0286610870207507","1","1.15898112197008e-05",0.849673202614378
"Amasaki15","Amasaki15-NB","ALLJURECZKO-berek.csv","7","1","26","9","0.583333333333333","0.601652892561984","0.037037037037037","0.188923267326733","0.186046511627907","0.4375","0.49742225735928","1","0.000373445774810039",2.3515625
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.0.csv","3","82","244","10","0.0612244897959184","0.352771084337349","0.251533742331288","0.199163725868153","0.250737463126844","0.230769230769231","-0.00919974680326279","43","0.0107129307393946",0.920361990950226
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.2.csv","44","99","293","172","0.245125348189415","0.320154961756233","0.252551020408163","0.199586739464873","0.235197368421053","0.203703703703704","-0.0551208778924304","9","0.000120337522564216",0.866096866096866
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.4.csv","32","173","554","113","0.182857142857143","0.342259204201016","0.237964236588721","0.199704323001631","0.235091743119266","0.220689655172414","-0.0151676707168059","10","7.06219973958723e-05",0.93873843566022
"Amasaki15","Amasaki15-NB","ALLJURECZKO-camel-1.6.csv","41","189","588","147","0.196172248803828","0.338593127857248","0.243243243243243","0.199725797178365","0.238341968911917","0.218085106382979","-0.0233862356676187","6","1.9908692247778e-05",0.915009250693804
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ckjm.csv","0","0","5","5","NaN","0","0","0","0","0","NaN","0","0",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-e-learning.csv","0","15","44","5","NaN","0","0.254237288135593","0.194558944765045","0.234375","0","-0.161067006000606","46","0.223979802143446",0
"Amasaki15","Amasaki15-NB","ALLJURECZKO-forrest-0.7.csv","2","5","19","3","0.333333333333333","0.531468531468531","0.208333333333333","0.188438133874239","0.241379310344828","0.4","0.169190842321744","2","0.00261593341260404",1.65714285714285
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.1.csv","20","6","42","43","0.449438202247191","0.465890183028286","0.125","0.198849479701011","0.234234234234234","0.317460317460317","0.225131339004073","2","0.000183533966327459",1.35531135531135
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-1.4.csv","3","52","173","13","0.0845070422535211","0.301481266337496","0.231111111111111","0.199440002698782","0.228215767634855","0.1875","-0.0258708432835839","18","0.00343296850781562",0.821590909090908
"Amasaki15","Amasaki15-NB","ALLJURECZKO-ivy-2.0.csv","10","65","247","30","0.173913043478261","0.38","0.208333333333333","0.19946678212125","0.213068181818182","0.25","0.0322942746705075","20","0.00201652788984307",1.17333333333333
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-3.2.csv","38","35","147","52","0.466257668711656","0.554551772063933","0.192307692307692","0.199886718962159","0.268382352941176","0.422222222222222","0.244138009123959","3","5.73365446362433e-05",1.57321156773212
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.0.csv","27","54","177","48","0.346153846153846","0.489852398523985","0.233766233766234","0.198628481454114","0.264705882352941","0.36","0.123077422576409","1","4.78450348070371e-06",1.36
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.1.csv","24","58","175","55","0.298136645962733","0.432610598959674","0.248927038626609","0.198586424712745","0.262820512820513","0.30379746835443","0.0542074556827373","3","4.14545575140531e-05",1.15591231861685
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.2.csv","13","84","235","35","0.179310344827586","0.396058857846633","0.263322884012539","0.198777851338446","0.264305177111717","0.270833333333333","0.0057426735763874","7","0.000176450883875571",1.02469931271477
"Amasaki15","Amasaki15-NB","ALLJURECZKO-jedit-4.3.csv","1","113","368","10","0.016","0.162508279973504","0.234927234927235","0.199863611430943","0.231707317073171","0.0909090909090909","-0.0504647080365385","62","0.0107830856479475",0.392344497607655
"Amasaki15","Amasaki15-NB","ALLJURECZKO-kalkulator.csv","3","3","18","3","0.5","0.631578947368421","0.142857142857143","0.199900546991546","0.222222222222222","0.5","0.357142857142857","2","0.0045490542755585",2.25
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.0.csv","8","24","77","26","0.242424242424242","0.359603035610041","0.237623762376238","0.199823657710335","0.237037037037037","0.235294117647059","-0.0023779145270608","0","0",0.99264705882353
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.1.csv","10","16","56","27","0.317460317460317","0.401146131805158","0.222222222222222","0.199668973818838","0.238532110091743","0.27027027027027","0.0533847408982561","3","0.000507996808454834",1.13305613305613
"Amasaki15","Amasaki15-NB","ALLJURECZKO-log4j-1.2.csv","44","4","12","145","0.371308016877637","0.355316285329744","0.25","0.198292791495378","0.234146341463415","0.232804232804233","-0.0108928620920665","0","0",0.99426807760141
"Amasaki15","Amasaki15-NB","ALLJURECZKO-lucene-2.0.csv","20","27","77","71","0.289855072463768","0.338945746671069","0.259615384615385","0.19863230294885","0.241025641025641","0.21978021978022","-0.0464648134366457","3","0.000124059670268857",0.911854103343466
