"sloc","predictedValue","predictLabel","actualBugLabel"
599,45,1,1
606,44,1,0
772,43,1,0
797,42,1,0
994,41,1,1
1172,40,1,1
1356,39,1,0
1410,38,1,0
1541,37,1,0
575,36,0,0
526,35,0,0
501,34,0,1
478,33,0,0
427,32,0,0
370,31,0,1
323,30,0,0
315,29,0,1
306,28,0,1
261,27,0,0
258,26,0,0
198,25,0,1
182,24,0,0
177,23,0,0
174,22,0,0
162,21,0,0
139,20,0,0
125,19,0,0
85,18,0,1
69,17,0,0
56,16,0,0
13,15,0,0
10,14,0,0
9,13,0,0
7,12,0,0
5,11,0,0
5,10,0,0
5,9,0,0
4,8,0,0
4,7,0,0
3,6,0,0
3,5,0,0
2,4,0,0
2,3,0,0
2,2,0,0
1,1,0,0
