"sloc","predictedValue","predictLabel","actualBugLabel"
144,56,1,1
159,55,1,1
161,54,1,1
166,53,1,1
199,52,1,1
235,51,1,1
242,50,1,1
293,49,1,1
308,48,1,1
402,47,1,1
415,46,1,1
125,45,0,0
104,44,0,0
89,43,0,0
85,42,0,0
84,41,0,1
79,40,0,1
74,39,0,1
71,38,0,1
68,37,0,0
67,36,0,1
66,35,0,0
64,34,0,0
56,33,0,0
51,32,0,0
40,31,0,1
36,30,0,0
31,29,0,0
27,28,0,0
23,27,0,1
22,26,0,0
19,25,0,0
18,24,0,0
15,23,0,0
15,22,0,0
12,21,0,0
11,20,0,0
10,19,0,0
7,18,0,0
7,17,0,0
7,16,0,1
5,15,0,0
4,14,0,0
2,13,0,0
1,12,0,0
1,11,0,0
1,10,0,1
0,9,0,0
0,8,0,0
0,7,0,0
0,6,0,0
0,5,0,0
0,4,0,0
0,3,0,0
0,2,0,1
0,1,0,1
