"sloc","predictedValue","predictLabel","actualBugLabel"
4,56,1,0
5,55,1,0
7,54,1,0
7,53,1,0
7,52,1,1
10,51,1,0
11,50,1,0
12,49,1,0
15,48,1,0
15,47,1,0
18,46,1,0
19,45,1,0
22,44,1,0
23,43,1,1
27,42,1,0
31,41,1,0
36,40,1,0
40,39,1,1
51,38,1,0
56,37,1,0
64,36,1,0
66,35,1,0
67,34,1,1
68,33,1,0
71,32,1,1
74,31,1,1
79,30,1,1
84,29,1,1
85,28,1,0
89,27,1,0
104,26,1,0
125,25,1,0
144,24,1,1
159,23,1,1
161,22,1,1
166,21,1,1
199,20,1,1
235,19,1,1
242,18,1,1
293,17,1,1
308,16,1,1
2,15,0,0
1,14,0,0
1,13,0,0
1,12,0,1
0,11,0,0
0,10,0,0
0,9,0,0
0,8,0,0
0,7,0,0
0,6,0,0
0,5,0,0
0,4,0,1
0,3,0,1
402,2,0,1
415,1,0,1
