"sloc","predictedValue","predictLabel","actualBugLabel"
19,1125,1,0
19,1124,1,0
19,1123,1,0
19,1122,1,0
19,1121,1,0
19,1120,1,0
19,1119,1,0
19,1118,1,0
19,1117,1,0
19,1116,1,0
19,1115,1,0
19,1114,1,0
19,1113,1,0
19,1112,1,0
19,1111,1,0
19,1110,1,0
19,1109,1,0
19,1108,1,0
19,1107,1,0
19,1106,1,0
19,1105,1,0
19,1104,1,0
19,1103,1,0
19,1102,1,0
19,1101,1,0
19,1100,1,0
19,1099,1,0
20,1098,1,0
20,1097,1,0
20,1096,1,0
20,1095,1,0
20,1094,1,0
20,1093,1,0
20,1092,1,0
20,1091,1,0
20,1090,1,0
20,1089,1,0
20,1088,1,0
20,1087,1,0
20,1086,1,0
20,1085,1,0
20,1084,1,0
20,1083,1,0
20,1082,1,0
20,1081,1,0
20,1080,1,1
20,1079,1,1
20,1078,1,1
20,1077,1,1
20,1076,1,1
21,1075,1,0
21,1074,1,0
21,1073,1,0
21,1072,1,0
21,1071,1,0
21,1070,1,0
21,1069,1,0
21,1068,1,0
21,1067,1,0
21,1066,1,0
21,1065,1,0
21,1064,1,0
21,1063,1,0
21,1062,1,0
21,1061,1,0
21,1060,1,0
21,1059,1,0
21,1058,1,0
21,1057,1,0
21,1056,1,0
21,1055,1,0
21,1054,1,0
21,1053,1,0
21,1052,1,0
21,1051,1,0
21,1050,1,0
21,1049,1,1
21,1048,1,1
21,1047,1,1
21,1046,1,1
21,1045,1,1
22,1044,1,0
22,1043,1,0
22,1042,1,0
22,1041,1,0
22,1040,1,0
22,1039,1,0
22,1038,1,0
22,1037,1,0
22,1036,1,0
22,1035,1,0
22,1034,1,0
22,1033,1,0
22,1032,1,0
22,1031,1,0
22,1030,1,0
22,1029,1,1
22,1028,1,1
22,1027,1,1
23,1026,1,0
23,1025,1,0
23,1024,1,0
23,1023,1,0
23,1022,1,0
23,1021,1,0
23,1020,1,0
23,1019,1,0
23,1018,1,0
23,1017,1,0
23,1016,1,0
23,1015,1,0
23,1014,1,0
23,1013,1,0
23,1012,1,0
23,1011,1,1
23,1010,1,1
23,1009,1,1
23,1008,1,1
23,1007,1,1
24,1006,1,0
24,1005,1,0
24,1004,1,0
24,1003,1,0
24,1002,1,0
24,1001,1,0
24,1000,1,0
24,999,1,0
24,998,1,0
24,997,1,0
24,996,1,0
24,995,1,0
24,994,1,0
24,993,1,0
24,992,1,0
24,991,1,0
24,990,1,0
