"sloc","predictedValue","predictLabel","actualBugLabel"
133,340,1,0
135,339,1,0
135,338,1,1
136,337,1,0
136,336,1,1
138,335,1,1
143,334,1,0
143,333,1,1
145,332,1,0
145,331,1,1
146,330,1,0
147,329,1,1
149,328,1,1
155,327,1,0
155,326,1,1
158,325,1,0
162,324,1,1
165,323,1,0
167,322,1,0
172,321,1,0
172,320,1,1
173,319,1,0
175,318,1,1
178,317,1,1
178,316,1,1
179,315,1,0
179,314,1,1
180,313,1,1
182,312,1,0
182,311,1,1
184,310,1,1
185,309,1,0
185,308,1,1
185,307,1,1
186,306,1,1
188,305,1,0
190,304,1,1
191,303,1,0
191,302,1,0
193,301,1,1
197,300,1,1
199,299,1,1
200,298,1,1
205,297,1,1
207,296,1,1
224,295,1,1
227,294,1,0
227,293,1,1
228,292,1,1
228,291,1,1
236,290,1,0
237,289,1,0
238,288,1,0
240,287,1,0
242,286,1,1
245,285,1,1
247,284,1,1
249,283,1,1
267,282,1,0
276,281,1,0
278,280,1,1
281,279,1,0
286,278,1,1
286,277,1,1
287,276,1,0
292,275,1,1
293,274,1,1
297,273,1,1
298,272,1,0
303,271,1,0
314,270,1,1
318,269,1,1
323,268,1,1
332,267,1,0
340,266,1,1
343,265,1,1
345,264,1,1
346,263,1,0
348,262,1,1
354,261,1,1
356,260,1,1
357,259,1,1
357,258,1,1
359,257,1,1
361,256,1,1
364,255,1,0
378,254,1,0
382,253,1,1
386,252,1,1
387,251,1,0
389,250,1,1
394,249,1,0
408,248,1,1
409,247,1,0
409,246,1,1
413,245,1,1
414,244,1,0
432,243,1,0
438,242,1,1
446,241,1,1
447,240,1,0
447,239,1,1
453,238,1,0
454,237,1,1
455,236,1,1
461,235,1,1
478,234,1,0
480,233,1,1
480,232,1,1
481,231,1,0
482,230,1,1
498,229,1,1
500,228,1,1
509,227,1,1
514,226,1,1
531,225,1,1
553,224,1,1
565,223,1,1
567,222,1,1
569,221,1,1
577,220,1,1
584,219,1,0
593,218,1,1
596,217,1,1
599,216,1,1
599,215,1,1
629,214,1,1
658,213,1,1
695,212,1,1
708,211,1,0
719,210,1,1
722,209,1,1
723,208,1,0
725,207,1,1
729,206,1,0
729,205,1,1
751,204,1,1
770,203,1,1
801,202,1,1
817,201,1,1
856,200,1,1
865,199,1,1
969,198,1,1
1021,197,1,1
1037,196,1,1
1041,195,1,1
1118,194,1,1
1122,193,1,1
1158,192,1,0
1164,191,1,0
1311,190,1,1
1498,189,1,1
1531,188,1,1
1538,187,1,1
1568,186,1,1
1605,185,1,0
1901,184,1,1
2234,183,1,1
2835,182,1,1
133,181,0,0
133,180,0,0
127,179,0,1
126,178,0,1
125,177,0,0
123,176,0,0
122,175,0,1
121,174,0,1
120,173,0,1
120,172,0,1
120,171,0,1
120,170,0,1
120,169,0,1
119,168,0,1
118,167,0,1
117,166,0,1
116,165,0,0
116,164,0,1
113,163,0,1
112,162,0,1
112,161,0,1
110,160,0,0
109,159,0,1
108,158,0,1
107,157,0,1
106,156,0,0
104,155,0,0
103,154,0,0
102,153,0,1
102,152,0,1
100,151,0,0
100,150,0,0
100,149,0,1
98,148,0,0
97,147,0,0
95,146,0,0
94,145,0,1
93,144,0,1
91,143,0,1
90,142,0,0
90,141,0,0
90,140,0,1
88,139,0,0
88,138,0,1
84,137,0,1
84,136,0,1
84,135,0,1
83,134,0,0
83,133,0,1
83,132,0,1
82,131,0,0
79,130,0,0
78,129,0,0
78,128,0,1
74,127,0,0
74,126,0,1
74,125,0,1
72,124,0,1
71,123,0,0
69,122,0,0
66,121,0,0
65,120,0,0
65,119,0,0
65,118,0,1
64,117,0,1
62,116,0,0
60,115,0,0
58,114,0,0
57,113,0,1
57,112,0,1
56,111,0,1
55,110,0,1
55,109,0,1
54,108,0,0
54,107,0,1
54,106,0,1
52,105,0,1
51,104,0,0
49,103,0,1
48,102,0,0
47,101,0,0
44,100,0,0
44,99,0,1
44,98,0,1
43,97,0,1
42,96,0,1
39,95,0,1
37,94,0,0
36,93,0,0
35,92,0,0
33,91,0,0
33,90,0,0
31,89,0,0
31,88,0,1
31,87,0,1
31,86,0,1
31,85,0,1
31,84,0,1
31,83,0,1
30,82,0,0
30,81,0,1
28,80,0,0
28,79,0,0
28,78,0,0
28,77,0,1
27,76,0,0
27,75,0,1
26,74,0,0
25,73,0,1
24,72,0,0
24,71,0,1
22,70,0,1
22,69,0,1
21,68,0,1
21,67,0,1
21,66,0,1
20,65,0,0
20,64,0,0
20,63,0,1
20,62,0,1
19,61,0,1
18,60,0,0
18,59,0,0
18,58,0,0
17,57,0,1
16,56,0,0
16,55,0,1
15,54,0,0
15,53,0,0
15,52,0,0
15,51,0,0
15,50,0,1
15,49,0,1
13,48,0,1
12,47,0,0
12,46,0,1
12,45,0,1
11,44,0,0
11,43,0,1
11,42,0,1
10,41,0,0
9,40,0,0
9,39,0,0
9,38,0,0
9,37,0,1
8,36,0,0
8,35,0,0
8,34,0,0
8,33,0,0
8,32,0,0
8,31,0,0
8,30,0,0
7,29,0,0
7,28,0,1
6,27,0,0
6,26,0,0
6,25,0,0
6,24,0,0
6,23,0,1
6,22,0,1
5,21,0,0
5,20,0,0
5,19,0,0
5,18,0,0
5,17,0,0
5,16,0,0
5,15,0,1
5,14,0,1
5,13,0,1
4,12,0,0
3,11,0,0
2,10,0,0
2,9,0,0
2,8,0,0
2,7,0,1
1,6,0,0
1,5,0,1
3060,4,0,1
3477,3,0,1
3574,2,0,1
8474,1,0,1
