"sloc","predictedValue","predictLabel","actualBugLabel"
285,125,1,0
300,124,1,0
307,123,1,0
310,122,1,0
325,121,1,0
353,120,1,1
354,119,1,0
360,118,1,0
375,117,1,0
382,116,1,0
394,115,1,0
395,114,1,0
404,113,1,0
406,112,1,0
437,111,1,0
439,110,1,0
440,109,1,0
448,108,1,0
461,107,1,1
502,106,1,1
527,105,1,0
550,104,1,0
566,103,1,1
579,102,1,0
583,101,1,0
590,100,1,0
604,99,1,0
617,98,1,0
626,97,1,1
632,96,1,1
642,95,1,0
643,94,1,0
658,93,1,1
675,92,1,1
693,91,1,0
713,90,1,1
743,89,1,1
747,88,1,0
822,87,1,1
1034,86,1,0
277,85,0,0
277,84,0,1
274,83,0,0
273,82,0,0
273,81,0,1
271,80,0,0
265,79,0,0
261,78,0,0
257,77,0,1
242,76,0,0
215,75,0,0
204,74,0,0
198,73,0,1
189,72,0,0
185,71,0,0
176,70,0,0
169,69,0,0
168,68,0,0
168,67,0,0
164,66,0,0
164,65,0,0
163,64,0,0
157,63,0,0
157,62,0,0
153,61,0,0
153,60,0,0
152,59,0,0
147,58,0,0
147,57,0,0
144,56,0,0
137,55,0,0
136,54,0,0
132,53,0,0
125,52,0,0
125,51,0,0
120,50,0,0
114,49,0,1
110,48,0,0
107,47,0,0
100,46,0,0
98,45,0,0
97,44,0,0
97,43,0,0
96,42,0,0
93,41,0,0
92,40,0,0
91,39,0,0
87,38,0,0
84,37,0,1
82,36,0,0
81,35,0,0
76,34,0,0
75,33,0,0
69,32,0,0
68,31,0,0
68,30,0,0
65,29,0,0
59,28,0,0
59,27,0,0
58,26,0,0
55,25,0,0
47,24,0,0
45,23,0,0
43,22,0,0
39,21,0,0
29,20,0,0
24,19,0,0
24,18,0,0
20,17,0,0
16,16,0,0
14,15,0,0
13,14,0,0
7,13,0,0
5,12,0,0
4,11,0,0
4,10,0,0
3,9,0,0
3,8,0,0
2,7,0,0
0,6,0,0
1180,5,0,1
1253,4,0,1
1407,3,0,0
1504,2,0,0
2193,1,0,1
