"sloc","predictedValue","predictLabel","actualBugLabel"
44,324,1,0
45,323,1,0
45,322,1,1
45,321,1,1
47,320,1,0
47,319,1,0
47,318,1,1
48,317,1,0
48,316,1,0
48,315,1,1
49,314,1,0
49,313,1,0
52,312,1,1
54,311,1,0
54,310,1,0
54,309,1,1
55,308,1,1
55,307,1,1
56,306,1,0
56,305,1,0
57,304,1,0
59,303,1,1
61,302,1,0
61,301,1,1
62,300,1,0
63,299,1,0
63,298,1,1
64,297,1,0
65,296,1,1
66,295,1,1
68,294,1,1
69,293,1,0
70,292,1,0
71,291,1,0
73,290,1,0
73,289,1,0
76,288,1,1
77,287,1,0
77,286,1,1
78,285,1,1
79,284,1,0
81,283,1,1
81,282,1,1
83,281,1,1
86,280,1,0
86,279,1,1
88,278,1,1
89,277,1,0
90,276,1,1
90,275,1,1
92,274,1,0
94,273,1,0
94,272,1,0
95,271,1,0
95,270,1,1
97,269,1,0
97,268,1,0
98,267,1,0
99,266,1,0
100,265,1,0
103,264,1,1
103,263,1,1
107,262,1,0
107,261,1,0
108,260,1,0
108,259,1,0
110,258,1,0
110,257,1,1
111,256,1,1
112,255,1,1
114,254,1,1
114,253,1,1
114,252,1,1
116,251,1,0
116,250,1,1
117,249,1,1
120,248,1,0
121,247,1,0
122,246,1,1
124,245,1,0
124,244,1,1
125,243,1,1
128,242,1,1
130,241,1,0
130,240,1,1
130,239,1,1
133,238,1,1
134,237,1,1
138,236,1,1
140,235,1,1
141,234,1,0
142,233,1,1
143,232,1,1
144,231,1,0
145,230,1,0
148,229,1,0
149,228,1,0
153,227,1,0
153,226,1,0
155,225,1,1
159,224,1,1
160,223,1,0
169,222,1,1
172,221,1,0
173,220,1,0
177,219,1,0
180,218,1,0
182,217,1,0
186,216,1,1
186,215,1,1
188,214,1,0
196,213,1,1
198,212,1,1
200,211,1,1
200,210,1,1
203,209,1,1
208,208,1,1
209,207,1,1
210,206,1,1
214,205,1,0
217,204,1,1
221,203,1,0
231,202,1,1
244,201,1,1
246,200,1,1
248,199,1,1
248,198,1,1
252,197,1,1
257,196,1,0
262,195,1,0
285,194,1,0
285,193,1,1
289,192,1,0
294,191,1,0
318,190,1,0
332,189,1,1
336,188,1,1
367,187,1,1
369,186,1,1
393,185,1,1
399,184,1,1
403,183,1,1
424,182,1,0
425,181,1,1
430,180,1,1
456,179,1,1
492,178,1,0
501,177,1,1
503,176,1,1
513,175,1,1
516,174,1,1
535,173,1,1
596,172,1,1
610,171,1,0
654,170,1,1
705,169,1,1
712,168,1,1
862,167,1,1
1003,166,1,1
1041,165,1,1
44,164,0,1
39,163,0,1
39,162,0,1
38,161,0,1
37,160,0,1
37,159,0,1
36,158,0,1
33,157,0,0
33,156,0,1
33,155,0,1
32,154,0,0
32,153,0,0
31,152,0,1
31,151,0,1
31,150,0,1
30,149,0,0
30,148,0,0
30,147,0,0
30,146,0,0
30,145,0,1
28,144,0,0
28,143,0,0
28,142,0,1
28,141,0,1
28,140,0,1
27,139,0,0
27,138,0,0
26,137,0,0
26,136,0,0
26,135,0,0
25,134,0,0
25,133,0,0
25,132,0,1
24,131,0,0
24,130,0,0
23,129,0,0
22,128,0,0
21,127,0,0
21,126,0,0
21,125,0,0
20,124,0,1
19,123,0,0
19,122,0,0
18,121,0,0
17,120,0,0
16,119,0,0
15,118,0,0
15,117,0,0
15,116,0,0
15,115,0,0
15,114,0,0
15,113,0,1
14,112,0,1
14,111,0,1
13,110,0,0
13,109,0,0
13,108,0,1
13,107,0,1
13,106,0,1
12,105,0,1
12,104,0,1
11,103,0,0
11,102,0,0
11,101,0,0
11,100,0,1
11,99,0,1
10,98,0,0
10,97,0,0
10,96,0,0
10,95,0,1
9,94,0,0
9,93,0,0
9,92,0,0
9,91,0,0
9,90,0,0
8,89,0,0
8,88,0,0
8,87,0,0
7,86,0,0
7,85,0,0
6,84,0,0
6,83,0,0
6,82,0,0
6,81,0,0
6,80,0,0
6,79,0,0
6,78,0,0
6,77,0,0
6,76,0,0
6,75,0,0
6,74,0,0
6,73,0,0
6,72,0,0
6,71,0,0
6,70,0,0
6,69,0,0
6,68,0,1
4,67,0,0
4,66,0,0
4,65,0,0
4,64,0,0
4,63,0,0
4,62,0,0
4,61,0,0
4,60,0,1
3,59,0,0
3,58,0,0
3,57,0,0
3,56,0,0
3,55,0,0
3,54,0,0
3,53,0,0
3,52,0,0
3,51,0,0
0,50,0,0
0,49,0,0
0,48,0,0
0,47,0,0
0,46,0,0
0,45,0,0
0,44,0,0
0,43,0,0
0,42,0,0
0,41,0,0
0,40,0,0
0,39,0,0
0,38,0,0
0,37,0,0
0,36,0,0
0,35,0,0
0,34,0,0
0,33,0,0
0,32,0,0
0,31,0,0
0,30,0,0
0,29,0,0
0,28,0,0
0,27,0,0
0,26,0,0
0,25,0,0
0,24,0,0
0,23,0,0
0,22,0,0
0,21,0,0
0,20,0,0
0,19,0,0
0,18,0,0
0,17,0,0
0,16,0,0
0,15,0,0
0,14,0,0
0,13,0,0
0,12,0,0
0,11,0,0
0,10,0,0
0,9,0,0
0,8,0,1
0,7,0,1
0,6,0,1
1217,5,0,1
1250,4,0,1
1434,3,0,1
1543,2,0,1
1805,1,0,1
