"sloc","predictedValue","predictLabel","actualBugLabel"
12,440,1,0
12,439,1,0
12,438,1,0
12,437,1,0
12,436,1,0
13,435,1,0
13,434,1,0
13,433,1,0
13,432,1,0
13,431,1,0
13,430,1,0
13,429,1,1
13,428,1,1
13,427,1,1
13,426,1,1
14,425,1,0
14,424,1,0
14,423,1,0
14,422,1,0
14,421,1,1
15,420,1,0
16,419,1,0
16,418,1,0
16,417,1,0
16,416,1,0
16,415,1,0
16,414,1,1
17,413,1,0
17,412,1,0
17,411,1,0
17,410,1,0
17,409,1,0
17,408,1,0
17,407,1,0
17,406,1,0
17,405,1,0
17,404,1,0
17,403,1,1
17,402,1,1
18,401,1,0
18,400,1,0
18,399,1,0
19,398,1,0
19,397,1,0
19,396,1,0
19,395,1,0
20,394,1,0
20,393,1,0
20,392,1,0
20,391,1,0
22,390,1,0
22,389,1,0
23,388,1,0
24,387,1,1
25,386,1,0
26,385,1,0
26,384,1,0
28,383,1,0
28,382,1,0
28,381,1,0
28,380,1,0
28,379,1,0
28,378,1,0
28,377,1,0
28,376,1,0
28,375,1,0
28,374,1,0
28,373,1,0
29,372,1,0
30,371,1,0
31,370,1,0
31,369,1,0
31,368,1,0
32,367,1,0
33,366,1,0
34,365,1,0
34,364,1,0
34,363,1,1
35,362,1,0
37,361,1,1
38,360,1,0
39,359,1,0
39,358,1,0
39,357,1,0
39,356,1,0
39,355,1,0
39,354,1,0
39,353,1,0
39,352,1,0
39,351,1,0
39,350,1,0
39,349,1,0
39,348,1,0
40,347,1,0
40,346,1,0
42,345,1,0
42,344,1,0
43,343,1,0
43,342,1,0
44,341,1,0
44,340,1,0
46,339,1,0
50,338,1,0
50,337,1,0
50,336,1,0
50,335,1,0
50,334,1,0
50,333,1,0
50,332,1,0
50,331,1,0
51,330,1,0
52,329,1,0
52,328,1,0
52,327,1,0
52,326,1,0
52,325,1,0
53,324,1,1
54,323,1,0
56,322,1,0
59,321,1,0
60,320,1,0
60,319,1,0
60,318,1,0
61,317,1,0
61,316,1,0
61,315,1,0
62,314,1,1
64,313,1,0
64,312,1,0
64,311,1,0
69,310,1,0
72,309,1,0
72,308,1,0
72,307,1,0
73,306,1,0
73,305,1,0
75,304,1,0
75,303,1,0
76,302,1,0
76,301,1,0
77,300,1,0
80,299,1,1
81,298,1,1
83,297,1,0
84,296,1,0
84,295,1,0
85,294,1,0
87,293,1,1
90,292,1,0
90,291,1,1
93,290,1,0
93,289,1,0
93,288,1,0
96,287,1,0
97,286,1,0
98,285,1,0
102,284,1,0
102,283,1,0
103,282,1,0
103,281,1,0
103,280,1,0
105,279,1,0
106,278,1,0
107,277,1,0
107,276,1,0
108,275,1,0
109,274,1,0
112,273,1,0
115,272,1,0
115,271,1,1
117,270,1,0
117,269,1,1
118,268,1,0
118,267,1,0
120,266,1,0
120,265,1,0
121,264,1,0
123,263,1,0
126,262,1,0
127,261,1,0
127,260,1,0
127,259,1,1
128,258,1,1
136,257,1,0
140,256,1,0
142,255,1,0
145,254,1,0
147,253,1,0
149,252,1,0
151,251,1,0
154,250,1,0
161,249,1,0
165,248,1,1
167,247,1,0
171,246,1,0
172,245,1,0
176,244,1,0
178,243,1,0
179,242,1,0
181,241,1,0
183,240,1,0
184,239,1,0
185,238,1,0
191,237,1,0
191,236,1,0
191,235,1,0
192,234,1,1
195,233,1,0
200,232,1,0
