"sloc","predictedValue","predictLabel","actualBugLabel"
84,229,1,0
86,228,1,0
87,227,1,0
88,226,1,0
91,225,1,0
91,224,1,0
93,223,1,0
94,222,1,0
95,221,1,1
98,220,1,1
99,219,1,0
103,218,1,0
103,217,1,0
110,216,1,0
116,215,1,0
116,214,1,1
119,213,1,1
120,212,1,0
121,211,1,1
121,210,1,1
124,209,1,0
126,208,1,0
128,207,1,1
129,206,1,0
129,205,1,1
129,204,1,1
130,203,1,1
130,202,1,1
130,201,1,1
132,200,1,0
133,199,1,0
133,198,1,0
145,197,1,0
149,196,1,0
151,195,1,0
151,194,1,1
157,193,1,0
159,192,1,1
160,191,1,1
162,190,1,1
163,189,1,0
163,188,1,0
184,187,1,0
185,186,1,0
197,185,1,0
198,184,1,0
198,183,1,1
199,182,1,1
204,181,1,0
206,180,1,0
207,179,1,0
208,178,1,1
211,177,1,0
211,176,1,1
218,175,1,1
220,174,1,1
236,173,1,1
239,172,1,1
239,171,1,1
245,170,1,1
247,169,1,0
253,168,1,0
255,167,1,1
263,166,1,0
271,165,1,0
278,164,1,1
288,163,1,0
296,162,1,1
297,161,1,1
298,160,1,0
298,159,1,1
310,158,1,0
316,157,1,1
319,156,1,1
322,155,1,1
325,154,1,1
337,153,1,0
340,152,1,1
342,151,1,0
344,150,1,1
344,149,1,1
344,148,1,1
352,147,1,1
357,146,1,1
371,145,1,0
374,144,1,1
375,143,1,0
376,142,1,0
388,141,1,0
405,140,1,1
415,139,1,1
417,138,1,0
425,137,1,0
427,136,1,1
437,135,1,0
438,134,1,0
465,133,1,1
467,132,1,1
470,131,1,0
476,130,1,1
530,129,1,0
559,128,1,0
565,127,1,0
659,126,1,1
731,125,1,0
776,124,1,0
830,123,1,0
854,122,1,0
1008,121,1,0
1221,120,1,1
1691,119,1,1
8270,118,1,1
13175,117,1,1
79,116,0,0
77,115,0,0
74,114,0,0
74,113,0,0
73,112,0,1
71,111,0,1
67,110,0,0
67,109,0,1
66,108,0,1
63,107,0,0
62,106,0,0
62,105,0,0
61,104,0,1
60,103,0,1
54,102,0,0
54,101,0,1
53,100,0,0
53,99,0,0
53,98,0,1
52,97,0,0
50,96,0,0
48,95,0,0
48,94,0,0
46,93,0,0
45,92,0,0
45,91,0,0
43,90,0,0
43,89,0,0
42,88,0,0
42,87,0,0
41,86,0,0
41,85,0,0
41,84,0,1
41,83,0,1
40,82,0,1
39,81,0,0
37,80,0,0
37,79,0,1
37,78,0,1
35,77,0,0
34,76,0,0
32,75,0,0
32,74,0,0
31,73,0,0
31,72,0,0
31,71,0,1
30,70,0,0
30,69,0,0
28,68,0,0
28,67,0,0
28,66,0,1
25,65,0,1
23,64,0,0
23,63,0,0
23,62,0,0
23,61,0,1
22,60,0,1
20,59,0,0
20,58,0,0
19,57,0,0
18,56,0,0
17,55,0,0
17,54,0,0
17,53,0,0
17,52,0,0
17,51,0,0
17,50,0,0
17,49,0,0
17,48,0,0
17,47,0,1
16,46,0,0
16,45,0,0
14,44,0,1
13,43,0,1
12,42,0,0
12,41,0,0
12,40,0,0
12,39,0,0
12,38,0,0
11,37,0,0
10,36,0,0
10,35,0,0
7,34,0,1
6,33,0,0
6,32,0,0
6,31,0,0
5,30,0,0
5,29,0,0
5,28,0,0
5,27,0,1
5,26,0,1
4,25,0,0
4,24,0,0
3,23,0,0
3,22,0,0
3,21,0,0
3,20,0,0
3,19,0,0
3,18,0,0
3,17,0,0
3,16,0,1
2,15,0,0
2,14,0,0
2,13,0,0
1,12,0,0
1,11,0,0
1,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1,6,0,0
1,5,0,0
1,4,0,0
1,3,0,0
0,2,0,0
0,1,0,0
