"sloc","predictedValue","predictLabel","actualBugLabel"
218,237,1,1
219,236,1,1
221,235,1,1
222,234,1,0
222,233,1,1
223,232,1,1
230,231,1,0
232,230,1,1
233,229,1,1
234,228,1,1
234,227,1,1
240,226,1,1
247,225,1,0
250,224,1,1
251,223,1,1
252,222,1,1
253,221,1,1
257,220,1,0
265,219,1,0
266,218,1,1
266,217,1,1
271,216,1,0
275,215,1,1
278,214,1,0
281,213,1,1
282,212,1,0
284,211,1,1
285,210,1,1
285,209,1,1
288,208,1,1
293,207,1,1
294,206,1,0
297,205,1,1
314,204,1,1
315,203,1,1
316,202,1,1
319,201,1,0
325,200,1,1
329,199,1,1
330,198,1,1
334,197,1,1
334,196,1,1
336,195,1,1
340,194,1,1
341,193,1,1
346,192,1,1
350,191,1,1
353,190,1,1
365,189,1,1
366,188,1,1
368,187,1,1
375,186,1,1
379,185,1,1
379,184,1,1
382,183,1,1
386,182,1,1
387,181,1,1
391,180,1,1
396,179,1,1
412,178,1,1
414,177,1,1
429,176,1,1
433,175,1,0
434,174,1,1
451,173,1,0
453,172,1,0
453,171,1,1
492,170,1,1
536,169,1,0
553,168,1,1
583,167,1,1
603,166,1,1
617,165,1,1
621,164,1,1
629,163,1,0
629,162,1,0
642,161,1,1
663,160,1,1
671,159,1,1
677,158,1,1
697,157,1,0
840,156,1,0
856,155,1,1
984,154,1,1
210,153,0,0
209,152,0,1
208,151,0,1
202,150,0,1
191,149,0,1
183,148,0,1
182,147,0,0
175,146,0,1
174,145,0,1
173,144,0,1
172,143,0,0
171,142,0,1
170,141,0,0
169,140,0,1
168,139,0,0
166,138,0,1
163,137,0,0
158,136,0,1
156,135,0,1
151,134,0,0
146,133,0,0
145,132,0,1
144,131,0,1
140,130,0,0
140,129,0,0
140,128,0,1
140,127,0,1
137,126,0,1
134,125,0,0
129,124,0,0
126,123,0,1
125,122,0,1
121,121,0,1
120,120,0,1
119,119,0,1
117,118,0,0
117,117,0,0
117,116,0,1
117,115,0,1
117,114,0,1
117,113,0,1
117,112,0,1
117,111,0,1
117,110,0,1
117,109,0,1
117,108,0,1
117,107,0,1
116,106,0,0
116,105,0,1
116,104,0,1
112,103,0,0
112,102,0,0
112,101,0,1
109,100,0,0
109,99,0,1
108,98,0,0
108,97,0,0
108,96,0,1
107,95,0,0
107,94,0,0
107,93,0,0
106,92,0,0
106,91,0,0
106,90,0,0
106,89,0,0
106,88,0,0
106,87,0,0
106,86,0,1
106,85,0,1
106,84,0,1
106,83,0,1
106,82,0,1
105,81,0,1
103,80,0,1
97,79,0,0
97,78,0,1
92,77,0,0
92,76,0,0
90,75,0,0
90,74,0,0
85,73,0,0
82,72,0,0
82,71,0,0
78,70,0,1
72,69,0,0
72,68,0,0
72,67,0,0
72,66,0,1
71,65,0,0
56,64,0,1
56,63,0,1
56,62,0,1
56,61,0,1
55,60,0,0
53,59,0,1
51,58,0,1
50,57,0,0
48,56,0,0
48,55,0,1
46,54,0,0
46,53,0,0
41,52,0,0
41,51,0,1
39,50,0,0
38,49,0,0
36,48,0,0
32,47,0,0
29,46,0,1
29,45,0,1
28,44,0,0
28,43,0,1
27,42,0,0
24,41,0,0
21,40,0,1
20,39,0,1
20,38,0,1
20,37,0,1
20,36,0,1
18,35,0,1
18,34,0,1
15,33,0,0
14,32,0,0
10,31,0,0
10,30,0,0
9,29,0,1
9,28,0,1
7,27,0,0
7,26,0,1
6,25,0,0
6,24,0,0
6,23,0,1
5,22,0,0
5,21,0,0
4,20,0,0
4,19,0,0
4,18,0,0
4,17,0,0
4,16,0,0
4,15,0,0
4,14,0,0
2,13,0,0
1,12,0,0
1,11,0,0
1,10,0,0
1,9,0,0
1,8,0,0
1,7,0,0
1079,6,0,1
1478,5,0,1
1625,4,0,1
1806,3,0,0
2248,2,0,1
2395,1,0,1
