"sloc","predictedValue","predictLabel","actualBugLabel"
0,194,1,0
0,193,1,0
0,192,1,0
0,191,1,0
0,190,1,0
0,189,1,0
0,188,1,0
0,187,1,0
0,186,1,0
0,185,1,1
1,184,1,0
1,183,1,0
1,182,1,0
2,181,1,0
2,180,1,0
3,179,1,0
8,178,1,0
8,177,1,0
10,176,1,0
11,175,1,0
12,174,1,0
14,173,1,0
14,172,1,0
15,171,1,0
16,170,1,0
16,169,1,0
16,168,1,0
20,167,1,0
21,166,1,1
22,165,1,0
25,164,1,0
26,163,1,0
30,162,1,1
33,161,1,0
34,160,1,0
34,159,1,0
35,158,1,0
35,157,1,1
36,156,1,0
36,155,1,0
37,154,1,0
37,153,1,1
38,152,1,0
39,151,1,0
39,150,1,1
40,149,1,0
46,148,1,0
47,147,1,1
48,146,1,0
50,145,1,0
50,144,1,1
50,143,1,1
50,142,1,1
52,141,1,0
53,140,1,1
58,139,1,1
60,138,1,0
60,137,1,0
62,136,1,0
65,135,1,1
68,134,1,0
71,133,1,1
73,132,1,1
78,131,1,0
78,130,1,0
78,129,1,0
80,128,1,0
80,127,1,0
82,126,1,0
83,125,1,0
85,124,1,0
91,123,1,0
92,122,1,0
94,121,1,0
95,120,1,0
98,119,1,0
99,118,1,0
101,117,1,1
105,116,1,0
108,115,1,1
113,114,1,1
114,113,1,1
119,112,1,0
122,111,1,1
123,110,1,0
128,109,1,0
128,108,1,1
129,107,1,1
130,106,1,1
132,105,1,1
136,104,1,0
137,103,1,0
139,102,1,1
140,101,1,0
140,100,1,0
143,99,1,0
157,98,1,0
158,97,1,1
159,96,1,1
160,95,1,0
165,94,1,0
174,93,1,0
185,92,1,1
186,91,1,1
189,90,1,0
189,89,1,0
194,88,1,1
196,87,1,1
203,86,1,0
203,85,1,1
205,84,1,0
206,83,1,1
210,82,1,1
216,81,1,1
231,80,1,1
232,79,1,1
243,78,1,1
244,77,1,0
244,76,1,0
245,75,1,0
245,74,1,1
245,73,1,1
247,72,1,1
249,71,1,1
250,70,1,1
253,69,1,1
269,68,1,1
274,67,1,1
279,66,1,1
287,65,1,0
297,64,1,0
308,63,1,1
319,62,1,1
354,61,1,1
368,60,1,1
377,59,1,0
390,58,1,1
392,57,1,0
399,56,1,1
403,55,1,1
427,54,1,1
441,53,1,1
467,52,1,1
474,51,1,1
475,50,1,1
477,49,1,1
510,48,1,1
522,47,1,0
525,46,1,1
531,45,1,1
533,44,1,1
548,43,1,1
555,42,1,0
556,41,1,1
561,40,1,1
578,39,1,0
579,38,1,0
588,37,1,1
603,36,1,1
630,35,1,1
641,34,1,1
673,33,1,0
675,32,1,1
707,31,1,1
744,30,1,1
750,29,1,1
752,28,1,1
764,27,1,1
771,26,1,1
828,25,1,0
833,24,1,1
840,23,1,1
853,22,1,1
854,21,1,0
866,20,1,1
873,19,1,1
878,18,1,1
893,17,1,1
907,16,1,1
938,15,1,1
981,14,1,1
1040,13,1,0
1096,12,1,1
1104,11,1,0
1114,10,1,1
0,9,0,1
0,8,0,1
0,7,0,1
1468,6,0,1
1934,5,0,0
2009,4,0,1
2017,3,0,1
2037,2,0,1
2130,1,0,1
