"sloc","predictedValue","predictLabel","actualBugLabel"
21,51,1,0
21,50,1,0
22,49,1,0
28,48,1,0
28,47,1,0
30,46,1,0
40,45,1,0
46,44,1,0
47,43,1,1
65,42,1,0
79,41,1,0
85,40,1,0
110,39,1,1
114,38,1,0
116,37,1,0
144,36,1,0
170,35,1,0
189,34,1,0
190,33,1,0
193,32,1,0
209,31,1,1
230,30,1,0
236,29,1,0
244,28,1,0
257,27,1,1
301,26,1,0
324,25,1,0
345,24,1,1
352,23,1,0
479,22,1,0
837,21,1,1
2106,20,1,0
3579,19,1,1
3752,18,1,1
20,17,0,0
18,16,0,0
18,15,0,0
16,14,0,1
15,13,0,0
15,12,0,1
12,11,0,0
6,10,0,0
4,9,0,0
3,8,0,0
3,7,0,0
3,6,0,0
1,5,0,0
1,4,0,0
1,3,0,0
0,2,0,0
0,1,0,0
