"sloc","predictedValue","predictLabel","actualBugLabel"
23,997,1,0
23,996,1,0
23,995,1,0
23,994,1,0
23,993,1,0
23,992,1,0
23,991,1,0
23,990,1,0
23,989,1,0
23,988,1,0
23,987,1,0
23,986,1,0
24,985,1,0
24,984,1,0
24,983,1,0
24,982,1,0
24,981,1,0
24,980,1,0
24,979,1,0
24,978,1,0
24,977,1,1
25,976,1,0
25,975,1,0
25,974,1,0
25,973,1,0
25,972,1,0
25,971,1,0
25,970,1,0
26,969,1,0
26,968,1,0
26,967,1,0
26,966,1,0
26,965,1,0
26,964,1,0
26,963,1,0
26,962,1,0
27,961,1,0
27,960,1,0
27,959,1,0
27,958,1,0
27,957,1,0
27,956,1,0
27,955,1,0
27,954,1,0
27,953,1,0
27,952,1,0
27,951,1,0
27,950,1,0
28,949,1,0
28,948,1,0
28,947,1,0
28,946,1,0
28,945,1,0
28,944,1,0
28,943,1,0
28,942,1,0
28,941,1,0
28,940,1,0
28,939,1,0
29,938,1,0
29,937,1,0
29,936,1,0
29,935,1,0
29,934,1,0
29,933,1,0
29,932,1,0
30,931,1,0
30,930,1,0
30,929,1,0
30,928,1,0
30,927,1,0
30,926,1,0
31,925,1,0
31,924,1,0
31,923,1,0
31,922,1,0
31,921,1,0
31,920,1,0
31,919,1,0
31,918,1,0
32,917,1,0
32,916,1,0
32,915,1,0
32,914,1,0
32,913,1,0
32,912,1,0
32,911,1,0
33,910,1,0
33,909,1,0
33,908,1,0
33,907,1,0
34,906,1,0
34,905,1,0
34,904,1,0
34,903,1,0
34,902,1,0
34,901,1,0
34,900,1,0
34,899,1,0
35,898,1,0
35,897,1,0
35,896,1,0
35,895,1,0
35,894,1,0
35,893,1,0
35,892,1,0
35,891,1,0
35,890,1,0
35,889,1,1
36,888,1,0
36,887,1,0
36,886,1,0
36,885,1,0
36,884,1,1
37,883,1,0
37,882,1,0
37,881,1,0
37,880,1,0
37,879,1,1
38,878,1,0
38,877,1,0
38,876,1,0
38,875,1,0
38,874,1,0
38,873,1,0
38,872,1,0
38,871,1,0
38,870,1,0
38,869,1,1
39,868,1,0
39,867,1,0
39,866,1,0
39,865,1,0
39,864,1,0
40,863,1,0
40,862,1,0
40,861,1,0
40,860,1,0
40,859,1,1
41,858,1,0
