"sloc","predictedValue","predictLabel","actualBugLabel"
148,65,1,0
154,64,1,0
176,63,1,0
177,62,1,0
183,61,1,0
194,60,1,0
197,59,1,0
204,58,1,1
214,57,1,0
234,56,1,1
236,55,1,1
256,54,1,0
326,53,1,0
432,52,1,0
454,51,1,0
489,50,1,0
558,49,1,0
616,48,1,0
622,47,1,0
658,46,1,0
844,45,1,0
870,44,1,1
1132,43,1,0
1962,42,1,1
130,41,0,1
94,40,0,0
91,39,0,0
91,38,0,0
79,37,0,0
70,36,0,0
69,35,0,0
68,34,0,1
64,33,0,0
64,32,0,0
57,31,0,0
57,30,0,0
57,29,0,0
57,28,0,0
54,27,0,0
54,26,0,0
51,25,0,0
43,24,0,0
43,23,0,0
41,22,0,0
37,21,0,0
37,20,0,0
34,19,0,0
29,18,0,0
28,17,0,0
24,16,0,0
24,15,0,0
23,14,0,0
22,13,0,0
18,12,0,0
12,11,0,0
6,10,0,0
5,9,0,0
4,8,0,0
4,7,0,0
4,6,0,1
3,5,0,0
2,4,0,0
2,3,0,0
2,2,0,0
2451,1,0,1
