"sloc","predictedValue","predictLabel","actualBugLabel"
18,127,1,0
18,126,1,0
19,125,1,0
19,124,1,0
19,123,1,1
20,122,1,0
22,121,1,0
23,120,1,0
23,119,1,0
23,118,1,1
24,117,1,0
24,116,1,1
26,115,1,0
27,114,1,1
28,113,1,0
28,112,1,0
28,111,1,0
28,110,1,0
29,109,1,0
30,108,1,0
30,107,1,0
30,106,1,1
30,105,1,1
31,104,1,0
31,103,1,0
31,102,1,0
31,101,1,1
31,100,1,1
32,99,1,1
35,98,1,0
35,97,1,0
39,96,1,0
39,95,1,0
39,94,1,1
41,93,1,0
41,92,1,1
42,91,1,1
42,90,1,1
43,89,1,0
43,88,1,0
43,87,1,0
46,86,1,0
48,85,1,1
48,84,1,1
49,83,1,1
50,82,1,0
51,81,1,1
53,80,1,0
55,79,1,0
57,78,1,0
57,77,1,0
57,76,1,1
59,75,1,1
60,74,1,1
66,73,1,0
68,72,1,0
74,71,1,0
75,70,1,0
78,69,1,1
78,68,1,1
79,67,1,0
82,66,1,0
91,65,1,0
100,64,1,0
104,63,1,1
114,62,1,1
120,61,1,1
121,60,1,1
124,59,1,1
125,58,1,0
160,57,1,1
163,56,1,0
18,55,0,0
18,54,0,0
17,53,0,0
17,52,0,0
16,51,0,0
15,50,0,0
15,49,0,1
14,48,0,0
14,47,0,1
13,46,0,0
13,45,0,0
13,44,0,1
12,43,0,0
12,42,0,0
12,41,0,1
12,40,0,1
12,39,0,1
11,38,0,0
11,37,0,0
11,36,0,0
11,35,0,0
11,34,0,1
10,33,0,0
10,32,0,1
9,31,0,0
9,30,0,0
9,29,0,1
9,28,0,1
8,27,0,0
8,26,0,0
7,25,0,0
7,24,0,0
7,23,0,0
7,22,0,0
7,21,0,0
7,20,0,0
7,19,0,1
6,18,0,0
6,17,0,0
6,16,0,0
5,15,0,0
5,14,0,0
4,13,0,0
4,12,0,0
4,11,0,0
3,10,0,0
3,9,0,0
3,8,0,0
3,7,0,0
3,6,0,1
2,5,0,0
205,4,0,1
225,3,0,1
265,2,0,1
287,1,0,1
