"sloc","predictedValue","predictLabel","actualBugLabel"
16,9593,1,0
16,9592,1,0
16,9591,1,0
16,9590,1,0
16,9589,1,0
16,9588,1,0
16,9587,1,0
16,9586,1,0
16,9585,1,0
16,9584,1,0
16,9583,1,0
16,9582,1,0
16,9581,1,0
16,9580,1,0
16,9579,1,0
16,9578,1,0
16,9577,1,0
16,9576,1,0
16,9575,1,0
16,9574,1,0
16,9573,1,0
16,9572,1,0
16,9571,1,0
16,9570,1,0
16,9569,1,0
16,9568,1,0
16,9567,1,0
16,9566,1,0
16,9565,1,0
16,9564,1,0
16,9563,1,0
16,9562,1,0
16,9561,1,0
16,9560,1,0
16,9559,1,0
16,9558,1,0
16,9557,1,0
16,9556,1,0
16,9555,1,0
16,9554,1,0
16,9553,1,0
16,9552,1,0
16,9551,1,0
16,9550,1,0
16,9549,1,0
16,9548,1,0
16,9547,1,0
16,9546,1,0
16,9545,1,0
16,9544,1,0
16,9543,1,0
16,9542,1,0
16,9541,1,0
16,9540,1,0
16,9539,1,0
16,9538,1,0
16,9537,1,0
16,9536,1,0
16,9535,1,0
16,9534,1,0
16,9533,1,0
16,9532,1,0
16,9531,1,0
16,9530,1,0
16,9529,1,0
16,9528,1,0
16,9527,1,0
16,9526,1,0
16,9525,1,0
16,9524,1,0
16,9523,1,0
16,9522,1,0
16,9521,1,0
16,9520,1,0
16,9519,1,0
16,9518,1,0
16,9517,1,0
16,9516,1,0
16,9515,1,0
16,9514,1,0
16,9513,1,0
16,9512,1,0
16,9511,1,0
16,9510,1,0
16,9509,1,0
16,9508,1,0
16,9507,1,0
16,9506,1,0
16,9505,1,0
16,9504,1,0
16,9503,1,0
16,9502,1,0
16,9501,1,0
16,9500,1,0
16,9499,1,0
16,9498,1,0
16,9497,1,0
16,9496,1,0
16,9495,1,0
16,9494,1,0
16,9493,1,0
16,9492,1,0
16,9491,1,0
16,9490,1,0
16,9489,1,0
16,9488,1,0
16,9487,1,0
16,9486,1,0
16,9485,1,0
16,9484,1,0
16,9483,1,0
16,9482,1,0
16,9481,1,0
16,9480,1,0
16,9479,1,0
16,9478,1,0
16,9477,1,0
16,9476,1,0
16,9475,1,0
16,9474,1,0
16,9473,1,0
16,9472,1,0
16,9471,1,0
16,9470,1,0
16,9469,1,0
16,9468,1,0
16,9467,1,0
16,9466,1,0
16,9465,1,0
16,9464,1,0
16,9463,1,0
16,9462,1,0
16,9461,1,0
16,9460,1,0
16,9459,1,0
16,9458,1,0
16,9457,1,0
16,9456,1,0
17,9455,1,0
17,9454,1,0
17,9453,1,0
17,9452,1,0
17,9451,1,0
17,9450,1,0
17,9449,1,0
