"sloc","predictedValue","predictLabel","actualBugLabel"
114,111,1,0
119,110,1,0
121,109,1,0
125,108,1,1
126,107,1,0
136,106,1,1
138,105,1,0
138,104,1,1
140,103,1,0
146,102,1,1
152,101,1,1
159,100,1,1
164,99,1,1
166,98,1,1
167,97,1,0
170,96,1,1
172,95,1,1
182,94,1,1
184,93,1,0
184,92,1,1
193,91,1,1
193,90,1,1
211,89,1,1
217,88,1,0
226,87,1,1
229,86,1,1
230,85,1,1
255,84,1,1
255,83,1,1
288,82,1,1
320,81,1,1
340,80,1,0
346,79,1,1
402,78,1,1
408,77,1,0
420,76,1,1
431,75,1,1
432,74,1,1
435,73,1,1
464,72,1,1
472,71,1,1
478,70,1,1
489,69,1,1
515,68,1,0
531,67,1,1
593,66,1,1
681,65,1,1
682,64,1,0
1007,63,1,0
1429,62,1,1
1472,61,1,1
1515,60,1,1
2020,59,1,1
109,58,0,1
108,57,0,1
105,56,0,1
103,55,0,1
97,54,0,0
89,53,0,1
88,52,0,1
87,51,0,1
83,50,0,1
82,49,0,1
79,48,0,0
75,47,0,0
74,46,0,1
69,45,0,1
57,44,0,0
57,43,0,0
53,42,0,0
51,41,0,0
48,40,0,0
47,39,0,1
46,38,0,0
41,37,0,0
40,36,0,0
34,35,0,0
34,34,0,1
32,33,0,0
32,32,0,0
30,31,0,0
28,30,0,0
28,29,0,0
24,28,0,0
21,27,0,1
20,26,0,0
20,25,0,0
14,24,0,0
13,23,0,0
12,22,0,0
12,21,0,0
12,20,0,1
10,19,0,0
10,18,0,1
9,17,0,1
7,16,0,0
6,15,0,1
6,14,0,1
4,13,0,1
4,12,0,1
3,11,0,0
3,10,0,1
2,9,0,0
2,8,0,0
2,7,0,0
2,6,0,0
1,5,0,0
1,4,0,0
1,3,0,0
1,2,0,1
3982,1,0,1
