"sloc","predictedValue","predictLabel","actualBugLabel"
95,151,1,0
100,150,1,1
114,149,1,0
115,148,1,1
121,147,1,1
154,146,1,1
170,145,1,1
213,144,1,0
214,143,1,1
216,142,1,0
216,141,1,0
216,140,1,0
218,139,1,1
219,138,1,1
233,137,1,1
248,136,1,0
251,135,1,1
251,134,1,1
254,133,1,1
254,132,1,1
255,131,1,0
255,130,1,0
259,129,1,1
260,128,1,1
260,127,1,1
269,126,1,1
284,125,1,1
286,124,1,1
288,123,1,1
288,122,1,1
288,121,1,1
291,120,1,1
316,119,1,1
487,118,1,1
489,117,1,1
489,116,1,1
490,115,1,1
491,114,1,1
491,113,1,1
492,112,1,0
492,111,1,1
493,110,1,0
494,109,1,1
494,108,1,1
494,107,1,1
495,106,1,0
497,105,1,1
499,104,1,0
502,103,1,0
502,102,1,1
503,101,1,1
504,100,1,1
506,99,1,0
507,98,1,1
515,97,1,1
523,96,1,1
533,95,1,1
534,94,1,1
541,93,1,1
542,92,1,0
546,91,1,1
565,90,1,1
583,89,1,1
586,88,1,1
691,87,1,1
691,86,1,1
694,85,1,1
697,84,1,1
697,83,1,1
697,82,1,1
698,81,1,0
698,80,1,0
699,79,1,0
702,78,1,0
703,77,1,1
706,76,1,0
706,75,1,1
706,74,1,1
707,73,1,1
707,72,1,1
711,71,1,1
712,70,1,1
715,69,1,1
722,68,1,1
723,67,1,1
728,66,1,0
733,65,1,1
734,64,1,1
736,63,1,1
737,62,1,1
737,61,1,1
740,60,1,1
745,59,1,1
747,58,1,1
749,57,1,0
752,56,1,0
752,55,1,1
754,54,1,1
755,53,1,1
756,52,1,1
71,51,0,0
68,50,0,0
62,49,0,1
56,48,0,0
54,47,0,0
46,46,0,0
40,45,0,0
38,44,0,0
37,43,0,0
37,42,0,0
37,41,0,1
27,40,0,0
26,39,0,0
23,38,0,0
23,37,0,1
23,36,0,1
22,35,0,0
22,34,0,0
19,33,0,0
17,32,0,0
16,31,0,0
16,30,0,1
15,29,0,0
15,28,0,1
13,27,0,0
10,26,0,0
9,25,0,0
9,24,0,0
9,23,0,0
9,22,0,0
8,21,0,0
7,20,0,0
6,19,0,0
4,18,0,0
4,17,0,0
3,16,0,0
785,15,0,0
786,14,0,1
790,13,0,1
793,12,0,1
810,11,0,1
815,10,0,1
821,9,0,1
831,8,0,1
845,7,0,1
850,6,0,1
853,5,0,1
858,4,0,1
859,3,0,1
877,2,0,1
889,1,0,1
