"sloc","predictedValue","predictLabel","actualBugLabel"
63,43,1,0
70,42,1,0
74,41,1,0
75,40,1,0
83,39,1,0
84,38,1,0
88,37,1,0
89,36,1,0
90,35,1,0
100,34,1,0
162,33,1,0
181,32,1,0
205,31,1,0
207,30,1,0
234,29,1,0
246,28,1,0
247,27,1,0
261,26,1,1
322,25,1,0
431,24,1,0
473,23,1,1
510,22,1,1
519,21,1,0
584,20,1,1
774,19,1,1
796,18,1,1
800,17,1,1
829,16,1,1
839,15,1,1
965,14,1,1
1176,13,1,1
1347,12,1,1
4020,11,1,1
4327,10,1,1
4908,9,1,1
60,8,0,0
40,7,0,0
38,6,0,0
37,5,0,0
21,4,0,0
17,3,0,0
4,2,0,0
5924,1,0,1
