"sloc","predictedValue","predictLabel","actualBugLabel"
22,344,1,0
22,343,1,0
22,342,1,0
22,341,1,0
22,340,1,0
22,339,1,0
22,338,1,0
22,337,1,0
22,336,1,0
22,335,1,0
23,334,1,0
23,333,1,0
23,332,1,0
23,331,1,0
23,330,1,0
23,329,1,0
24,328,1,0
24,327,1,0
24,326,1,0
24,325,1,0
24,324,1,0
24,323,1,0
24,322,1,0
24,321,1,0
24,320,1,1
25,319,1,0
25,318,1,0
25,317,1,0
25,316,1,0
25,315,1,0
25,314,1,0
25,313,1,0
26,312,1,0
27,311,1,0
27,310,1,0
27,309,1,0
27,308,1,0
27,307,1,0
27,306,1,0
27,305,1,0
27,304,1,0
27,303,1,0
27,302,1,0
28,301,1,0
28,300,1,0
28,299,1,0
28,298,1,0
28,297,1,1
28,296,1,1
28,295,1,1
29,294,1,0
29,293,1,0
29,292,1,0
29,291,1,0
29,290,1,0
29,289,1,0
29,288,1,1
30,287,1,0
30,286,1,0
30,285,1,0
30,284,1,0
31,283,1,0
31,282,1,0
31,281,1,0
31,280,1,0
31,279,1,0
31,278,1,0
31,277,1,1
32,276,1,0
32,275,1,0
32,274,1,0
32,273,1,0
32,272,1,0
32,271,1,0
32,270,1,1
33,269,1,0
33,268,1,1
34,267,1,0
34,266,1,0
34,265,1,0
35,264,1,0
36,263,1,0
36,262,1,0
36,261,1,0
36,260,1,0
37,259,1,0
38,258,1,0
38,257,1,0
38,256,1,0
39,255,1,0
40,254,1,0
41,253,1,0
41,252,1,0
41,251,1,0
41,250,1,0
41,249,1,0
41,248,1,1
42,247,1,0
42,246,1,0
42,245,1,0
43,244,1,0
44,243,1,0
44,242,1,0
44,241,1,1
44,240,1,1
45,239,1,0
45,238,1,0
46,237,1,0
47,236,1,0
47,235,1,0
47,234,1,0
47,233,1,1
48,232,1,0
48,231,1,0
49,230,1,0
49,229,1,0
49,228,1,1
50,227,1,0
50,226,1,0
50,225,1,0
52,224,1,0
52,223,1,0
55,222,1,0
55,221,1,0
57,220,1,1
58,219,1,1
59,218,1,0
59,217,1,0
59,216,1,1
60,215,1,0
60,214,1,0
60,213,1,0
61,212,1,0
62,211,1,0
62,210,1,0
62,209,1,0
63,208,1,0
63,207,1,0
63,206,1,0
64,205,1,0
65,204,1,0
65,203,1,0
65,202,1,0
66,201,1,0
68,200,1,0
69,199,1,0
70,198,1,0
71,197,1,1
71,196,1,1
72,195,1,0
73,194,1,0
74,193,1,1
75,192,1,0
76,191,1,0
76,190,1,0
79,189,1,1
82,188,1,1
85,187,1,0
88,186,1,0
89,185,1,1
91,184,1,1
91,183,1,1
92,182,1,0
92,181,1,1
93,180,1,0
98,179,1,0
101,178,1,0
104,177,1,0
106,176,1,0
107,175,1,1
121,174,1,1
125,173,1,0
127,172,1,0
127,171,1,0
128,170,1,0
130,169,1,0
130,168,1,1
133,167,1,1
138,166,1,0
143,165,1,1
22,164,0,1
22,163,0,1
22,162,0,1
21,161,0,0
21,160,0,0
21,159,0,0
21,158,0,0
21,157,0,0
21,156,0,0
21,155,0,0
21,154,0,0
21,153,0,0
21,152,0,0
20,151,0,0
20,150,0,0
20,149,0,0
20,148,0,0
20,147,0,0
20,146,0,0
20,145,0,0
20,144,0,0
20,143,0,0
20,142,0,1
19,141,0,0
19,140,0,0
19,139,0,0
19,138,0,0
19,137,0,0
19,136,0,0
19,135,0,0
19,134,0,1
18,133,0,0
18,132,0,0
18,131,0,0
18,130,0,0
18,129,0,0
18,128,0,0
18,127,0,0
18,126,0,1
17,125,0,0
17,124,0,0
17,123,0,0
17,122,0,0
17,121,0,0
17,120,0,0
17,119,0,0
17,118,0,0
16,117,0,0
16,116,0,0
16,115,0,0
16,114,0,0
16,113,0,0
16,112,0,0
16,111,0,0
16,110,0,0
16,109,0,0
15,108,0,0
15,107,0,0
15,106,0,0
15,105,0,0
15,104,0,0
15,103,0,0
15,102,0,0
15,101,0,0
15,100,0,0
15,99,0,0
15,98,0,0
15,97,0,0
15,96,0,1
14,95,0,0
14,94,0,0
14,93,0,0
14,92,0,0
14,91,0,0
14,90,0,0
14,89,0,0
14,88,0,0
14,87,0,0
14,86,0,0
14,85,0,0
14,84,0,0
13,83,0,0
13,82,0,0
13,81,0,0
13,80,0,0
13,79,0,0
13,78,0,0
13,77,0,0
13,76,0,1
12,75,0,0
12,74,0,0
12,73,0,0
12,72,0,0
12,71,0,0
12,70,0,0
12,69,0,0
11,68,0,0
11,67,0,0
11,66,0,0
11,65,0,0
11,64,0,0
11,63,0,0
11,62,0,0
11,61,0,0
10,60,0,0
10,59,0,0
10,58,0,0
10,57,0,0
10,56,0,0
10,55,0,0
10,54,0,0
10,53,0,0
10,52,0,0
10,51,0,0
10,50,0,0
10,49,0,0
10,48,0,1
9,47,0,0
9,46,0,0
9,45,0,0
9,44,0,0
9,43,0,0
9,42,0,0
9,41,0,0
9,40,0,0
9,39,0,0
9,38,0,0
9,37,0,0
9,36,0,0
9,35,0,0
9,34,0,0
9,33,0,0
9,32,0,0
8,31,0,0
8,30,0,0
8,29,0,0
8,28,0,0
8,27,0,0
8,26,0,0
7,25,0,0
7,24,0,0
7,23,0,0
7,22,0,0
7,21,0,0
7,20,0,0
7,19,0,0
7,18,0,0
7,17,0,0
7,16,0,0
6,15,0,0
6,14,0,0
6,13,0,0
149,12,0,0
149,11,0,1
154,10,0,0
160,9,0,0
165,8,0,0
172,7,0,0
176,6,0,0
177,5,0,0
196,4,0,1
361,3,0,0
411,2,0,1
423,1,0,0
