"sloc","predictedValue","predictLabel","actualBugLabel"
65,306,1,0
65,305,1,0
66,304,1,0
67,303,1,0
71,302,1,0
71,301,1,0
74,300,1,1
77,299,1,0
79,298,1,0
79,297,1,0
80,296,1,0
80,295,1,0
82,294,1,1
83,293,1,0
83,292,1,0
85,291,1,0
87,290,1,0
87,289,1,0
88,288,1,0
89,287,1,0
90,286,1,1
93,285,1,0
94,284,1,0
95,283,1,0
96,282,1,0
99,281,1,0
102,280,1,0
103,279,1,1
106,278,1,0
107,277,1,0
108,276,1,0
110,275,1,0
111,274,1,0
112,273,1,1
112,272,1,1
118,271,1,0
119,270,1,0
119,269,1,0
120,268,1,0
121,267,1,0
126,266,1,0
127,265,1,0
128,264,1,0
132,263,1,0
133,262,1,0
135,261,1,0
135,260,1,0
137,259,1,0
138,258,1,0
140,257,1,0
141,256,1,0
142,255,1,0
143,254,1,1
146,253,1,0
150,252,1,1
151,251,1,0
154,250,1,1
155,249,1,0
158,248,1,1
159,247,1,0
159,246,1,1
163,245,1,0
163,244,1,0
163,243,1,0
170,242,1,0
171,241,1,0
173,240,1,0
173,239,1,0
173,238,1,0
176,237,1,0
176,236,1,0
177,235,1,0
179,234,1,0
180,233,1,0
181,232,1,0
183,231,1,0
185,230,1,0
186,229,1,0
186,228,1,0
195,227,1,0
196,226,1,0
197,225,1,1
201,224,1,0
202,223,1,0
203,222,1,0
204,221,1,0
205,220,1,0
206,219,1,0
206,218,1,0
206,217,1,0
206,216,1,0
212,215,1,0
212,214,1,1
213,213,1,0
214,212,1,0
214,211,1,0
215,210,1,0
222,209,1,0
222,208,1,0
226,207,1,0
230,206,1,1
232,205,1,0
236,204,1,0
239,203,1,0
239,202,1,0
239,201,1,1
240,200,1,0
248,199,1,0
251,198,1,0
253,197,1,0
268,196,1,1
269,195,1,0
269,194,1,0
273,193,1,0
279,192,1,0
279,191,1,0
283,190,1,0
284,189,1,0
285,188,1,0
288,187,1,0
293,186,1,0
296,185,1,0
298,184,1,0
299,183,1,0
300,182,1,0
300,181,1,1
302,180,1,0
304,179,1,1
306,178,1,0
307,177,1,1
333,176,1,0
336,175,1,1
337,174,1,1
342,173,1,1
347,172,1,1
351,171,1,0
352,170,1,0
359,169,1,0
361,168,1,1
362,167,1,0
368,166,1,0
370,165,1,1
371,164,1,1
372,163,1,0
386,162,1,0
388,161,1,0
392,160,1,0
397,159,1,1
404,158,1,0
412,157,1,1
418,156,1,0
437,155,1,0
448,154,1,1
456,153,1,0
466,152,1,0
485,151,1,1
488,150,1,1
492,149,1,0
504,148,1,0
504,147,1,0
516,146,1,0
528,145,1,1
530,144,1,1
530,143,1,1
533,142,1,0
539,141,1,1
541,140,1,1
559,139,1,0
559,138,1,0
563,137,1,1
573,136,1,1
614,135,1,1
617,134,1,0
618,133,1,1
629,132,1,0
648,131,1,0
660,130,1,0
679,129,1,1
686,128,1,0
697,127,1,1
721,126,1,1
732,125,1,1
747,124,1,1
760,123,1,0
781,122,1,1
797,121,1,1
844,120,1,0
853,119,1,1
864,118,1,1
957,117,1,1
973,116,1,1
981,115,1,1
1013,114,1,0
1085,113,1,1
1115,112,1,1
1223,111,1,1
1245,110,1,0
1278,109,1,0
1460,108,1,0
1472,107,1,0
1473,106,1,0
1520,105,1,1
1529,104,1,1
1532,103,1,1
1578,102,1,1
1583,101,1,0
1598,100,1,1
1670,99,1,1
1694,98,1,0
1726,97,1,1
1788,96,1,1
1871,95,1,1
2553,94,1,0
4593,93,1,1
5109,92,1,1
5223,91,1,0
6336,90,1,0
9106,89,1,1
65,88,0,0
64,87,0,0
64,86,0,0
64,85,0,0
63,84,0,0
63,83,0,0
62,82,0,0
62,81,0,0
62,80,0,1
59,79,0,0
59,78,0,0
55,77,0,0
54,76,0,0
54,75,0,0
54,74,0,0
54,73,0,1
52,72,0,0
52,71,0,0
52,70,0,1
50,69,0,0
50,68,0,0
50,67,0,0
50,66,0,0
49,65,0,0
49,64,0,0
49,63,0,1
49,62,0,1
47,61,0,0
43,60,0,0
40,59,0,0
38,58,0,0
36,57,0,0
36,56,0,0
36,55,0,0
36,54,0,0
34,53,0,0
34,52,0,0
33,51,0,0
31,50,0,0
30,49,0,0
30,48,0,0
30,47,0,0
28,46,0,0
28,45,0,0
28,44,0,1
23,43,0,0
22,42,0,0
21,41,0,1
20,40,0,0
19,39,0,0
16,38,0,0
16,37,0,0
14,36,0,0
13,35,0,0
12,34,0,0
12,33,0,0
11,32,0,0
10,31,0,0
10,30,0,0
9,29,0,0
8,28,0,0
7,27,0,0
6,26,0,0
6,25,0,0
6,24,0,0
6,23,0,0
6,22,0,0
5,21,0,0
5,20,0,0
5,19,0,0
5,18,0,0
5,17,0,0
5,16,0,0
5,15,0,0
5,14,0,0
5,13,0,1
4,12,0,0
4,11,0,0
4,10,0,0
3,9,0,0
2,8,0,0
2,7,0,0
2,6,0,0
2,5,0,0
2,4,0,0
2,3,0,0
1,2,0,0
23683,1,0,0
