"sloc","predictedValue","predictLabel","actualBugLabel"
82,234,1,0
82,233,1,0
83,232,1,0
84,231,1,0
84,230,1,0
85,229,1,0
85,228,1,1
86,227,1,0
87,226,1,0
92,225,1,0
93,224,1,0
94,223,1,0
96,222,1,0
99,221,1,0
101,220,1,0
102,219,1,0
103,218,1,0
103,217,1,0
105,216,1,0
111,215,1,1
112,214,1,0
112,213,1,1
113,212,1,0
113,211,1,0
114,210,1,0
115,209,1,0
117,208,1,0
117,207,1,0
118,206,1,0
121,205,1,0
122,204,1,0
122,203,1,0
122,202,1,0
122,201,1,0
123,200,1,0
123,199,1,0
124,198,1,0
126,197,1,0
127,196,1,0
129,195,1,0
130,194,1,0
131,193,1,0
132,192,1,0
134,191,1,1
138,190,1,0
138,189,1,0
149,188,1,0
150,187,1,0
153,186,1,0
156,185,1,1
157,184,1,0
158,183,1,0
161,182,1,0
164,181,1,0
166,180,1,0
172,179,1,0
174,178,1,0
175,177,1,1
177,176,1,0
180,175,1,0
183,174,1,0
186,173,1,0
194,172,1,0
196,171,1,0
197,170,1,0
199,169,1,0
206,168,1,0
209,167,1,0
224,166,1,1
227,165,1,0
236,164,1,0
238,163,1,0
239,162,1,0
242,161,1,0
254,160,1,0
254,159,1,0
266,158,1,0
277,157,1,1
280,156,1,0
314,155,1,0
318,154,1,0
362,153,1,0
389,152,1,1
439,151,1,0
445,150,1,0
487,149,1,0
506,148,1,1
562,147,1,0
565,146,1,0
616,145,1,1
641,144,1,1
643,143,1,0
653,142,1,0
669,141,1,0
679,140,1,1
746,139,1,1
860,138,1,0
901,137,1,1
79,136,0,0
75,135,0,0
75,134,0,0
74,133,0,0
74,132,0,0
73,131,0,0
73,130,0,0
73,129,0,0
71,128,0,0
68,127,0,0
68,126,0,0
68,125,0,0
63,124,0,0
61,123,0,0
57,122,0,0
56,121,0,1
53,120,0,0
51,119,0,0
49,118,0,0
45,117,0,0
44,116,0,0
43,115,0,0
43,114,0,0
40,113,0,0
38,112,0,0
38,111,0,0
36,110,0,0
35,109,0,0
34,108,0,0
34,107,0,0
33,106,0,0
33,105,0,0
33,104,0,0
32,103,0,0
32,102,0,0
31,101,0,0
30,100,0,0
30,99,0,0
30,98,0,0
29,97,0,0
28,96,0,0
27,95,0,0
26,94,0,0
26,93,0,1
25,92,0,0
25,91,0,0
24,90,0,0
21,89,0,0
20,88,0,0
20,87,0,0
20,86,0,0
20,85,0,0
20,84,0,0
20,83,0,0
20,82,0,0
20,81,0,0
20,80,0,1
14,79,0,0
14,78,0,0
14,77,0,0
14,76,0,1
14,75,0,1
13,74,0,0
13,73,0,0
13,72,0,0
12,71,0,0
11,70,0,0
11,69,0,0
11,68,0,0
11,67,0,1
10,66,0,0
10,65,0,0
10,64,0,1
9,63,0,0
9,62,0,0
8,61,0,0
8,60,0,0
7,59,0,0
7,58,0,0
7,57,0,0
7,56,0,1
7,55,0,1
6,54,0,0
6,53,0,0
6,52,0,0
5,51,0,0
5,50,0,0
5,49,0,0
5,48,0,0
5,47,0,0
5,46,0,0
4,45,0,0
4,44,0,0
4,43,0,0
4,42,0,0
4,41,0,0
4,40,0,0
4,39,0,0
4,38,0,0
4,37,0,0
4,36,0,0
4,35,0,0
4,34,0,0
4,33,0,0
4,32,0,0
4,31,0,0
3,30,0,0
3,29,0,0
3,28,0,0
3,27,0,0
3,26,0,1
2,25,0,0
2,24,0,0
2,23,0,0
2,22,0,0
2,21,0,0
1,20,0,0
1,19,0,0
1,18,0,0
1,17,0,0
1,16,0,0
1,15,0,0
1,14,0,0
0,13,0,0
0,12,0,0
0,11,0,0
0,10,0,0
0,9,0,0
0,8,0,0
0,7,0,0
0,6,0,0
0,5,0,0
1202,4,0,0
1250,3,0,1
1564,2,0,1
2090,1,0,0
