"sloc","predictedValue","predictLabel","actualBugLabel"
575,45,1,0
599,44,1,1
606,43,1,0
772,42,1,0
797,41,1,0
994,40,1,1
1172,39,1,1
1356,38,1,0
526,37,0,0
501,36,0,1
478,35,0,0
427,34,0,0
370,33,0,1
323,32,0,0
315,31,0,1
306,30,0,1
261,29,0,0
258,28,0,0
198,27,0,1
182,26,0,0
177,25,0,0
174,24,0,0
162,23,0,0
139,22,0,0
125,21,0,0
85,20,0,1
69,19,0,0
56,18,0,0
13,17,0,0
10,16,0,0
9,15,0,0
7,14,0,0
5,13,0,0
5,12,0,0
5,11,0,0
4,10,0,0
4,9,0,0
3,8,0,0
3,7,0,0
2,6,0,0
2,5,0,0
2,4,0,0
1,3,0,0
1410,2,0,0
1541,1,0,0
