"sloc","predictedValue","predictLabel","actualBugLabel"
3,181,1,0
7,180,1,0
8,179,1,1
11,178,1,0
11,177,1,1
18,176,1,0
19,175,1,0
29,174,1,0
29,173,1,0
29,172,1,0
36,171,1,0
37,170,1,0
38,169,1,0
42,168,1,0
55,167,1,1
65,166,1,0
67,165,1,0
67,164,1,0
68,163,1,0
75,162,1,0
80,161,1,0
87,160,1,0
87,159,1,0
87,158,1,0
87,157,1,0
87,156,1,0
87,155,1,0
87,154,1,0
87,153,1,0
87,152,1,0
87,151,1,0
87,150,1,0
87,149,1,0
87,148,1,0
87,147,1,0
87,146,1,0
87,145,1,0
87,144,1,0
87,143,1,0
87,142,1,0
87,141,1,0
87,140,1,0
87,139,1,0
87,138,1,0
87,137,1,0
87,136,1,0
87,135,1,0
87,134,1,0
87,133,1,0
87,132,1,0
87,131,1,0
87,130,1,0
87,129,1,0
87,128,1,0
87,127,1,0
87,126,1,0
87,125,1,0
87,124,1,0
87,123,1,0
87,122,1,0
87,121,1,0
87,120,1,0
87,119,1,0
88,118,1,0
88,117,1,1
89,116,1,1
90,115,1,0
90,114,1,0
90,113,1,0
90,112,1,0
92,111,1,0
94,110,1,0
95,109,1,0
100,108,1,0
102,107,1,0
109,106,1,0
111,105,1,0
118,104,1,0
118,103,1,0
121,102,1,1
122,101,1,0
122,100,1,0
125,99,1,1
132,98,1,1
137,97,1,0
137,96,1,1
143,95,1,0
143,94,1,1
144,93,1,1
145,92,1,0
145,91,1,1
148,90,1,0
156,89,1,1
162,88,1,0
172,87,1,0
172,86,1,0
172,85,1,0
172,84,1,0
172,83,1,0
179,82,1,1
191,81,1,1
196,80,1,1
199,79,1,1
203,78,1,0
203,77,1,1
216,76,1,0
218,75,1,1
229,74,1,1
236,73,1,0
239,72,1,1
255,71,1,1
263,70,1,1
265,69,1,1
270,68,1,1
284,67,1,0
303,66,1,1
310,65,1,1
326,64,1,1
349,63,1,0
370,62,1,1
390,61,1,1
399,60,1,1
468,59,1,0
536,58,1,1
545,57,1,1
546,56,1,0
546,55,1,0
552,54,1,1
554,53,1,1
559,52,1,0
573,51,1,1
595,50,1,1
614,49,1,1
647,48,1,0
680,47,1,0
680,46,1,1
696,45,1,1
698,44,1,1
721,43,1,1
732,42,1,1
738,41,1,1
745,40,1,0
754,39,1,1
759,38,1,0
765,37,1,1
785,36,1,1
791,35,1,1
791,34,1,1
792,33,1,0
801,32,1,1
801,31,1,1
807,30,1,1
808,29,1,1
810,28,1,1
828,27,1,1
835,26,1,1
838,25,1,1
841,24,1,1
871,23,1,1
882,22,1,1
882,21,1,1
890,20,1,1
908,19,1,1
916,18,1,1
923,17,1,1
934,16,1,1
944,15,1,1
989,14,1,1
1061,13,1,1
1106,12,1,1
1113,11,1,1
1123,10,1,1
1130,9,1,1
1154,8,0,1
1179,7,0,1
1283,6,0,1
1355,5,0,1
1419,4,0,1
1671,3,0,1
2768,2,0,1
2849,1,0,1
