"sloc","predictedValue","predictLabel","actualBugLabel"
156,45,1,0
187,44,1,0
245,43,1,0
247,42,1,0
274,41,1,0
289,40,1,0
326,39,1,1
414,38,1,1
427,37,1,1
457,36,1,0
604,35,1,0
1375,34,1,1
1400,33,1,1
136,32,0,0
133,31,0,0
127,30,0,0
123,29,0,0
123,28,0,0
117,27,0,0
109,26,0,0
107,25,0,0
104,24,0,1
101,23,0,0
101,22,0,0
101,21,0,0
93,20,0,1
86,19,0,0
82,18,0,0
75,17,0,0
73,16,0,0
68,15,0,0
68,14,0,1
65,13,0,0
63,12,0,0
61,11,0,0
49,10,0,0
40,9,0,0
34,8,0,0
31,7,0,0
20,6,0,0
13,5,0,0
12,4,0,0
6,3,0,0
4,2,0,0
1779,1,0,1
