"sloc","predictedValue","predictLabel","actualBugLabel"
52,858,1,0
52,857,1,0
54,856,1,0
55,855,1,0
55,854,1,0
55,853,1,0
55,852,1,0
55,851,1,0
55,850,1,1
56,849,1,0
56,848,1,0
56,847,1,0
56,846,1,0
57,845,1,0
57,844,1,0
57,843,1,1
58,842,1,0
58,841,1,0
58,840,1,0
58,839,1,0
58,838,1,0
59,837,1,0
59,836,1,0
60,835,1,0
60,834,1,0
60,833,1,0
60,832,1,0
61,831,1,0
62,830,1,0
63,829,1,0
63,828,1,0
63,827,1,0
63,826,1,0
63,825,1,0
63,824,1,0
64,823,1,0
65,822,1,0
65,821,1,0
66,820,1,0
67,819,1,0
67,818,1,0
67,817,1,1
68,816,1,0
68,815,1,0
69,814,1,0
70,813,1,0
71,812,1,0
73,811,1,0
76,810,1,0
77,809,1,0
77,808,1,0
77,807,1,0
77,806,1,0
78,805,1,0
78,804,1,0
78,803,1,0
79,802,1,0
79,801,1,0
79,800,1,0
79,799,1,1
81,798,1,0
81,797,1,0
81,796,1,0
82,795,1,0
83,794,1,0
83,793,1,0
84,792,1,0
85,791,1,0
85,790,1,0
86,789,1,0
87,788,1,0
87,787,1,0
88,786,1,0
89,785,1,0
90,784,1,0
90,783,1,0
90,782,1,1
91,781,1,0
91,780,1,0
91,779,1,0
91,778,1,0
92,777,1,0
93,776,1,0
93,775,1,0
95,774,1,0
95,773,1,0
96,772,1,0
96,771,1,0
98,770,1,0
99,769,1,0
100,768,1,0
100,767,1,0
101,766,1,0
101,765,1,0
101,764,1,0
101,763,1,0
101,762,1,0
102,761,1,0
102,760,1,0
103,759,1,0
104,758,1,0
104,757,1,0
104,756,1,0
104,755,1,0
105,754,1,0
105,753,1,0
106,752,1,1
107,751,1,0
108,750,1,0
108,749,1,0
108,748,1,0
108,747,1,1
111,746,1,0
112,745,1,0
112,744,1,0
113,743,1,0
113,742,1,0
113,741,1,0
114,740,1,0
115,739,1,0
115,738,1,0
115,737,1,0
116,736,1,0
117,735,1,0
120,734,1,0
122,733,1,0
124,732,1,0
125,731,1,0
125,730,1,0
125,729,1,0
128,728,1,0
128,727,1,0
128,726,1,0
129,725,1,0
131,724,1,0
132,723,1,0
133,722,1,0
133,721,1,0
134,720,1,0
134,719,1,0
134,718,1,0
134,717,1,0
135,716,1,0
138,715,1,1
139,714,1,0
139,713,1,0
140,712,1,0
140,711,1,0
141,710,1,0
141,709,1,0
141,708,1,0
142,707,1,0
142,706,1,0
142,705,1,1
143,704,1,0
144,703,1,0
145,702,1,0
145,701,1,0
146,700,1,0
149,699,1,0
149,698,1,0
149,697,1,0
150,696,1,0
151,695,1,0
152,694,1,0
152,693,1,0
157,692,1,0
157,691,1,0
158,690,1,0
158,689,1,0
160,688,1,0
161,687,1,0
161,686,1,0
161,685,1,0
162,684,1,0
163,683,1,0
164,682,1,0
164,681,1,1
165,680,1,0
166,679,1,0
166,678,1,0
166,677,1,0
166,676,1,0
167,675,1,0
168,674,1,0
169,673,1,0
169,672,1,0
170,671,1,0
171,670,1,0
171,669,1,0
172,668,1,0
172,667,1,0
173,666,1,1
174,665,1,0
174,664,1,0
176,663,1,0
177,662,1,0
177,661,1,0
178,660,1,0
181,659,1,0
183,658,1,0
183,657,1,0
184,656,1,0
184,655,1,0
185,654,1,0
189,653,1,0
193,652,1,1
194,651,1,1
195,650,1,0
198,649,1,0
201,648,1,0
203,647,1,0
203,646,1,0
204,645,1,0
205,644,1,0
205,643,1,0
206,642,1,0
206,641,1,0
208,640,1,0
209,639,1,0
210,638,1,0
210,637,1,0
211,636,1,0
211,635,1,0
212,634,1,0
212,633,1,0
213,632,1,0
214,631,1,0
218,630,1,0
218,629,1,0
218,628,1,0
219,627,1,0
221,626,1,0
221,625,1,0
223,624,1,0
223,623,1,0
223,622,1,0
229,621,1,0
230,620,1,0
230,619,1,0
231,618,1,0
233,617,1,0
233,616,1,0
233,615,1,1
237,614,1,0
237,613,1,0
240,612,1,0
241,611,1,0
242,610,1,0
243,609,1,0
245,608,1,0
245,607,1,0
245,606,1,0
245,605,1,1
249,604,1,0
249,603,1,0
257,602,1,0
257,601,1,0
257,600,1,0
259,599,1,0
259,598,1,0
259,597,1,0
259,596,1,0
263,595,1,0
263,594,1,1
264,593,1,0
264,592,1,0
265,591,1,0
265,590,1,0
265,589,1,0
265,588,1,0
268,587,1,0
270,586,1,0
270,585,1,0
273,584,1,0
273,583,1,0
273,582,1,0
275,581,1,0
278,580,1,0
280,579,1,0
282,578,1,0
283,577,1,0
283,576,1,0
286,575,1,0
287,574,1,0
287,573,1,0
287,572,1,0
289,571,1,0
290,570,1,1
293,569,1,0
296,568,1,0
296,567,1,0
298,566,1,0
301,565,1,0
304,564,1,0
305,563,1,0
307,562,1,0
307,561,1,0
308,560,1,0
309,559,1,0
312,558,1,0
314,557,1,0
315,556,1,0
316,555,1,0
317,554,1,0
323,553,1,0
329,552,1,0
330,551,1,0
331,550,1,0
336,549,1,0
336,548,1,0
337,547,1,0
339,546,1,0
342,545,1,0
342,544,1,0
343,543,1,0
348,542,1,0
349,541,1,0
350,540,1,0
351,539,1,0
351,538,1,0
354,537,1,0
357,536,1,0
359,535,1,0
361,534,1,0
365,533,1,0
368,532,1,0
373,531,1,0
373,530,1,0
375,529,1,0
376,528,1,0
376,527,1,1
378,526,1,0
378,525,1,0
379,524,1,0
379,523,1,0
382,522,1,0
384,521,1,0
385,520,1,0
387,519,1,0
387,518,1,1
390,517,1,0
392,516,1,1
395,515,1,0
396,514,1,0
398,513,1,0
401,512,1,0
401,511,1,0
