"sloc","predictedValue","predictLabel","actualBugLabel"
154,256,1,0
154,255,1,0
156,254,1,0
156,253,1,0
158,252,1,0
159,251,1,0
159,250,1,0
161,249,1,0
163,248,1,0
165,247,1,1
167,246,1,0
167,245,1,1
171,244,1,1
174,243,1,0
176,242,1,1
178,241,1,0
179,240,1,0
181,239,1,0
183,238,1,1
188,237,1,0
191,236,1,0
193,235,1,0
194,234,1,0
200,233,1,0
200,232,1,0
202,231,1,0
202,230,1,1
207,229,1,0
210,228,1,1
212,227,1,0
214,226,1,1
218,225,1,0
218,224,1,0
219,223,1,1
219,222,1,1
220,221,1,0
220,220,1,0
222,219,1,0
225,218,1,0
227,217,1,0
229,216,1,1
232,215,1,0
232,214,1,1
235,213,1,1
235,212,1,1
242,211,1,0
242,210,1,1
245,209,1,1
248,208,1,1
250,207,1,0
260,206,1,0
265,205,1,1
268,204,1,1
271,203,1,1
274,202,1,0
288,201,1,0
307,200,1,0
313,199,1,1
319,198,1,1
319,197,1,1
326,196,1,0
329,195,1,0
334,194,1,0
336,193,1,0
342,192,1,1
351,191,1,1
357,190,1,1
371,189,1,1
373,188,1,0
382,187,1,0
384,186,1,0
388,185,1,1
390,184,1,1
406,183,1,1
428,182,1,1
435,181,1,0
435,180,1,1
442,179,1,1
444,178,1,1
455,177,1,1
456,176,1,0
461,175,1,0
481,174,1,0
483,173,1,1
488,172,1,1
493,171,1,1
507,170,1,1
511,169,1,1
535,168,1,1
537,167,1,0
542,166,1,1
544,165,1,0
544,164,1,1
558,163,1,1
566,162,1,0
570,161,1,0
598,160,1,0
606,159,1,1
609,158,1,0
620,157,1,1
620,156,1,1
673,155,1,0
677,154,1,1
695,153,1,0
709,152,1,1
153,151,0,0
151,150,0,0
151,149,0,1
150,148,0,1
148,147,0,0
146,146,0,0
145,145,0,0
145,144,0,0
145,143,0,1
144,142,0,1
143,141,0,0
143,140,0,0
142,139,0,0
141,138,0,0
139,137,0,0
139,136,0,1
133,135,0,0
132,134,0,0
132,133,0,0
128,132,0,0
126,131,0,0
126,130,0,0
122,129,0,0
117,128,0,0
117,127,0,1
114,126,0,0
114,125,0,0
114,124,0,1
113,123,0,0
113,122,0,0
110,121,0,0
107,120,0,0
106,119,0,0
106,118,0,1
106,117,0,1
101,116,0,0
101,115,0,0
97,114,0,0
94,113,0,0
90,112,0,0
89,111,0,1
88,110,0,0
88,109,0,1
88,108,0,1
82,107,0,0
80,106,0,1
79,105,0,1
78,104,0,1
77,103,0,0
76,102,0,0
76,101,0,1
75,100,0,0
74,99,0,1
70,98,0,0
70,97,0,1
68,96,0,1
66,95,0,0
63,94,0,0
60,93,0,0
60,92,0,0
59,91,0,0
57,90,0,0
56,89,0,0
56,88,0,0
52,87,0,0
51,86,0,0
50,85,0,0
50,84,0,1
50,83,0,1
49,82,0,0
48,81,0,1
46,80,0,0
46,79,0,0
46,78,0,0
46,77,0,0
46,76,0,0
46,75,0,0
46,74,0,0
45,73,0,0
45,72,0,0
43,71,0,0
43,70,0,0
41,69,0,0
40,68,0,0
40,67,0,1
38,66,0,0
36,65,0,0
35,64,0,0
35,63,0,0
33,62,0,0
33,61,0,1
31,60,0,0
31,59,0,0
30,58,0,0
30,57,0,0
30,56,0,0
30,55,0,0
27,54,0,0
26,53,0,0
22,52,0,0
21,51,0,0
21,50,0,0
20,49,0,0
20,48,0,0
18,47,0,0
17,46,0,0
17,45,0,1
14,44,0,0
12,43,0,0
10,42,0,0
10,41,0,0
10,40,0,0
9,39,0,0
8,38,0,0
7,37,0,0
7,36,0,1
6,35,0,0
6,34,0,0
4,33,0,0
4,32,0,0
4,31,0,0
4,30,0,0
3,29,0,0
3,28,0,0
3,27,0,0
2,26,0,0
2,25,0,0
2,24,0,0
2,23,0,0
2,22,0,1
1,21,0,0
1,20,0,0
1,19,0,0
1,18,0,0
1,17,0,0
1,16,0,0
1,15,0,0
1,14,0,0
1,13,0,0
0,12,0,0
740,11,0,1
753,10,0,1
776,9,0,1
828,8,0,1
844,7,0,1
845,6,0,0
918,5,0,1
940,4,0,1
976,3,0,1
1312,2,0,1
1449,1,0,1
