"sloc","predictedValue","predictLabel","actualBugLabel"
106,872,1,0
106,871,1,0
107,870,1,0
108,869,1,0
108,868,1,0
108,867,1,0
108,866,1,1
109,865,1,0
111,864,1,0
111,863,1,0
111,862,1,1
112,861,1,0
112,860,1,1
113,859,1,0
114,858,1,0
114,857,1,0
114,856,1,0
114,855,1,0
114,854,1,0
115,853,1,1
115,852,1,1
117,851,1,0
118,850,1,0
118,849,1,0
118,848,1,0
119,847,1,0
119,846,1,0
119,845,1,0
119,844,1,0
119,843,1,0
120,842,1,0
120,841,1,0
120,840,1,0
120,839,1,1
121,838,1,0
121,837,1,0
121,836,1,0
121,835,1,1
123,834,1,0
123,833,1,0
124,832,1,0
125,831,1,0
125,830,1,0
125,829,1,0
125,828,1,1
126,827,1,0
126,826,1,0
127,825,1,0
127,824,1,0
127,823,1,0
127,822,1,0
129,821,1,0
129,820,1,0
129,819,1,0
130,818,1,0
131,817,1,0
131,816,1,0
131,815,1,0
132,814,1,0
133,813,1,0
134,812,1,0
134,811,1,0
136,810,1,0
136,809,1,0
136,808,1,0
137,807,1,0
137,806,1,0
138,805,1,0
138,804,1,0
139,803,1,0
140,802,1,0
140,801,1,1
141,800,1,1
142,799,1,0
142,798,1,0
143,797,1,0
144,796,1,0
145,795,1,0
145,794,1,0
145,793,1,0
146,792,1,0
146,791,1,0
148,790,1,0
149,789,1,1
150,788,1,0
150,787,1,0
151,786,1,0
151,785,1,1
152,784,1,0
152,783,1,0
152,782,1,0
154,781,1,0
156,780,1,1
157,779,1,0
157,778,1,1
159,777,1,0
161,776,1,0
161,775,1,0
162,774,1,0
162,773,1,0
162,772,1,1
163,771,1,0
163,770,1,0
163,769,1,0
163,768,1,1
164,767,1,0
165,766,1,0
165,765,1,0
166,764,1,0
166,763,1,0
166,762,1,0
167,761,1,1
168,760,1,0
168,759,1,1
169,758,1,0
171,757,1,0
172,756,1,0
172,755,1,0
175,754,1,0
176,753,1,0
176,752,1,0
177,751,1,1
180,750,1,0
180,749,1,0
180,748,1,0
180,747,1,1
180,746,1,1
182,745,1,0
183,744,1,0
183,743,1,0
183,742,1,1
185,741,1,0
187,740,1,0
189,739,1,0
189,738,1,0
190,737,1,0
192,736,1,0
193,735,1,1
196,734,1,1
197,733,1,0
198,732,1,0
200,731,1,0
200,730,1,1
201,729,1,0
202,728,1,0
202,727,1,0
203,726,1,0
204,725,1,0
207,724,1,0
207,723,1,1
208,722,1,0
209,721,1,1
210,720,1,0
213,719,1,0
213,718,1,0
214,717,1,1
214,716,1,1
216,715,1,0
217,714,1,0
217,713,1,0
217,712,1,0
218,711,1,0
218,710,1,0
218,709,1,1
221,708,1,0
223,707,1,1
224,706,1,0
226,705,1,0
227,704,1,0
229,703,1,0
230,702,1,0
230,701,1,0
231,700,1,0
235,699,1,0
236,698,1,1
236,697,1,1
237,696,1,1
238,695,1,0
239,694,1,0
242,693,1,0
242,692,1,1
243,691,1,0
244,690,1,0
247,689,1,0
247,688,1,0
248,687,1,0
248,686,1,0
249,685,1,0
250,684,1,1
251,683,1,1
258,682,1,0
260,681,1,0
260,680,1,0
261,679,1,0
262,678,1,0
266,677,1,1
268,676,1,0
272,675,1,0
273,674,1,1
273,673,1,1
274,672,1,0
275,671,1,1
278,670,1,1
278,669,1,1
279,668,1,1
280,667,1,1
280,666,1,1
284,665,1,0
287,664,1,0
292,663,1,0
292,662,1,1
295,661,1,0
297,660,1,0
297,659,1,0
297,658,1,1
299,657,1,0
299,656,1,1
300,655,1,0
301,654,1,1
303,653,1,1
304,652,1,0
306,651,1,0
310,650,1,0
312,649,1,0
315,648,1,1
317,647,1,0
323,646,1,0
323,645,1,0
326,644,1,0
327,643,1,0
328,642,1,1
334,641,1,0
340,640,1,1
341,639,1,0
341,638,1,1
342,637,1,0
342,636,1,1
344,635,1,0
345,634,1,1
348,633,1,0
350,632,1,0
358,631,1,0
358,630,1,1
369,629,1,0
377,628,1,0
378,627,1,0
380,626,1,0
380,625,1,1
389,624,1,0
392,623,1,0
394,622,1,1
407,621,1,0
415,620,1,0
425,619,1,0
434,618,1,1
444,617,1,0
444,616,1,1
461,615,1,0
461,614,1,1
465,613,1,0
479,612,1,0
489,611,1,1
500,610,1,0
507,609,1,0
519,608,1,1
529,607,1,1
555,606,1,1
106,605,0,0
105,604,0,0
105,603,0,0
105,602,0,1
103,601,0,1
102,600,0,0
102,599,0,0
101,598,0,0
101,597,0,0
101,596,0,0
101,595,0,0
100,594,0,0
100,593,0,0
99,592,0,0
99,591,0,0
99,590,0,0
98,589,0,0
97,588,0,0
97,587,0,0
96,586,0,0
96,585,0,0
96,584,0,0
96,583,0,0
96,582,0,1
95,581,0,0
95,580,0,0
