"sloc","predictedValue","predictLabel","actualBugLabel"
74,56,1,1
71,55,1,1
68,54,1,0
67,53,1,1
66,52,1,0
64,51,1,0
56,50,1,0
51,49,1,0
40,48,1,1
36,47,1,0
31,46,1,0
27,45,0,0
23,44,0,1
22,43,0,0
19,42,0,0
18,41,0,0
15,40,0,0
15,39,0,0
12,38,0,0
11,37,0,0
10,36,0,0
7,35,0,0
7,34,0,0
7,33,0,1
5,32,0,0
4,31,0,0
2,30,0,0
1,29,0,0
1,28,0,0
1,27,0,1
0,26,0,0
0,25,0,0
0,24,0,0
0,23,0,0
0,22,0,0
0,21,0,0
0,20,0,0
0,19,0,1
0,18,0,1
79,17,0,1
84,16,0,1
85,15,0,0
89,14,0,0
104,13,0,0
125,12,0,0
144,11,0,1
159,10,0,1
161,9,0,1
166,8,0,1
199,7,0,1
235,6,0,1
242,5,0,1
293,4,0,1
308,3,0,1
402,2,0,1
415,1,0,1
