"sloc","predictedValue","predictLabel","actualBugLabel"
25,344,1,0
25,343,1,0
25,342,1,0
24,341,1,0
24,340,1,0
24,339,1,0
24,338,1,0
24,337,1,0
24,336,1,0
24,335,1,0
24,334,1,0
24,333,1,1
23,332,1,0
23,331,1,0
23,330,1,0
23,329,1,0
23,328,1,0
23,327,1,0
22,326,1,0
22,325,1,0
22,324,1,0
22,323,1,0
22,322,1,0
22,321,1,0
22,320,1,0
22,319,1,0
22,318,1,0
22,317,1,0
22,316,1,1
22,315,1,1
22,314,1,1
21,313,1,0
21,312,1,0
21,311,1,0
21,310,1,0
21,309,1,0
21,308,1,0
21,307,1,0
21,306,1,0
21,305,1,0
21,304,1,0
20,303,1,0
20,302,1,0
20,301,1,0
20,300,1,0
20,299,1,0
20,298,1,0
20,297,1,0
20,296,1,0
20,295,1,0
20,294,1,1
19,293,1,0
19,292,1,0
19,291,1,0
19,290,1,0
19,289,1,0
19,288,1,0
19,287,1,0
19,286,1,1
18,285,1,0
18,284,1,0
18,283,1,0
18,282,1,0
18,281,1,0
18,280,1,0
18,279,1,0
18,278,1,1
17,277,1,0
17,276,0,0
17,275,0,0
17,274,0,0
17,273,0,0
17,272,0,0
17,271,0,0
17,270,0,0
16,269,0,0
16,268,0,0
16,267,0,0
16,266,0,0
16,265,0,0
16,264,0,0
16,263,0,0
16,262,0,0
16,261,0,0
15,260,0,0
15,259,0,0
15,258,0,0
15,257,0,0
15,256,0,0
15,255,0,0
15,254,0,0
15,253,0,0
15,252,0,0
15,251,0,0
15,250,0,0
15,249,0,0
15,248,0,1
14,247,0,0
14,246,0,0
14,245,0,0
14,244,0,0
14,243,0,0
14,242,0,0
14,241,0,0
14,240,0,0
14,239,0,0
14,238,0,0
14,237,0,0
14,236,0,0
13,235,0,0
13,234,0,0
13,233,0,0
13,232,0,0
13,231,0,0
13,230,0,0
13,229,0,0
13,228,0,1
12,227,0,0
12,226,0,0
12,225,0,0
12,224,0,0
12,223,0,0
12,222,0,0
12,221,0,0
11,220,0,0
11,219,0,0
11,218,0,0
11,217,0,0
11,216,0,0
11,215,0,0
11,214,0,0
11,213,0,0
10,212,0,0
10,211,0,0
10,210,0,0
10,209,0,0
10,208,0,0
10,207,0,0
10,206,0,0
10,205,0,0
10,204,0,0
10,203,0,0
10,202,0,0
10,201,0,0
10,200,0,1
9,199,0,0
9,198,0,0
9,197,0,0
9,196,0,0
9,195,0,0
9,194,0,0
9,193,0,0
9,192,0,0
9,191,0,0
9,190,0,0
9,189,0,0
9,188,0,0
9,187,0,0
9,186,0,0
9,185,0,0
9,184,0,0
8,183,0,0
8,182,0,0
8,181,0,0
8,180,0,0
8,179,0,0
8,178,0,0
7,177,0,0
7,176,0,0
7,175,0,0
7,174,0,0
7,173,0,0
7,172,0,0
7,171,0,0
7,170,0,0
7,169,0,0
7,168,0,0
6,167,0,0
6,166,0,0
6,165,0,0
25,164,0,0
25,163,0,0
25,162,0,0
25,161,0,0
26,160,0,0
27,159,0,0
27,158,0,0
27,157,0,0
27,156,0,0
27,155,0,0
27,154,0,0
27,153,0,0
27,152,0,0
27,151,0,0
27,150,0,0
28,149,0,0
28,148,0,0
28,147,0,0
28,146,0,0
28,145,0,1
28,144,0,1
28,143,0,1
29,142,0,0
29,141,0,0
29,140,0,0
29,139,0,0
29,138,0,0
29,137,0,0
29,136,0,1
30,135,0,0
30,134,0,0
30,133,0,0
30,132,0,0
31,131,0,0
31,130,0,0
31,129,0,0
31,128,0,0
31,127,0,0
31,126,0,0
31,125,0,1
32,124,0,0
32,123,0,0
32,122,0,0
32,121,0,0
32,120,0,0
32,119,0,0
32,118,0,1
33,117,0,0
33,116,0,1
34,115,0,0
34,114,0,0
34,113,0,0
35,112,0,0
36,111,0,0
36,110,0,0
36,109,0,0
36,108,0,0
37,107,0,0
38,106,0,0
38,105,0,0
38,104,0,0
39,103,0,0
40,102,0,0
41,101,0,0
41,100,0,0
41,99,0,0
41,98,0,0
41,97,0,0
41,96,0,1
42,95,0,0
42,94,0,0
42,93,0,0
43,92,0,0
44,91,0,0
44,90,0,0
44,89,0,1
44,88,0,1
45,87,0,0
45,86,0,0
46,85,0,0
47,84,0,0
47,83,0,0
47,82,0,0
47,81,0,1
48,80,0,0
48,79,0,0
49,78,0,0
49,77,0,0
49,76,0,1
50,75,0,0
50,74,0,0
50,73,0,0
52,72,0,0
52,71,0,0
55,70,0,0
55,69,0,0
57,68,0,1
58,67,0,1
59,66,0,0
59,65,0,0
59,64,0,1
60,63,0,0
60,62,0,0
60,61,0,0
61,60,0,0
62,59,0,0
62,58,0,0
62,57,0,0
63,56,0,0
63,55,0,0
63,54,0,0
64,53,0,0
65,52,0,0
65,51,0,0
65,50,0,0
66,49,0,0
68,48,0,0
69,47,0,0
70,46,0,0
71,45,0,1
71,44,0,1
72,43,0,0
73,42,0,0
74,41,0,1
75,40,0,0
76,39,0,0
76,38,0,0
79,37,0,1
82,36,0,1
85,35,0,0
88,34,0,0
89,33,0,1
91,32,0,1
91,31,0,1
92,30,0,0
92,29,0,1
93,28,0,0
98,27,0,0
101,26,0,0
104,25,0,0
106,24,0,0
107,23,0,1
121,22,0,1
125,21,0,0
127,20,0,0
127,19,0,0
128,18,0,0
130,17,0,0
130,16,0,1
133,15,0,1
138,14,0,0
143,13,0,1
149,12,0,0
149,11,0,1
154,10,0,0
160,9,0,0
165,8,0,0
172,7,0,0
176,6,0,0
177,5,0,0
196,4,0,1
361,3,0,0
411,2,0,1
423,1,0,0
