"sloc","predictedValue","predictLabel","actualBugLabel"
47,64,1,0
45,63,1,0
44,62,1,0
44,61,1,0
42,60,1,0
39,59,1,0
39,58,1,0
38,57,1,0
38,56,1,0
38,55,1,0
34,54,1,0
30,53,1,0
28,52,0,0
24,51,0,0
23,50,0,0
23,49,0,0
22,48,0,0
21,47,0,0
18,46,0,0
16,45,0,0
14,44,0,0
10,43,0,0
10,42,0,0
9,41,0,0
8,40,0,0
8,39,0,0
7,38,0,0
6,37,0,0
4,36,0,0
4,35,0,0
4,34,0,0
4,33,0,0
4,32,0,0
4,31,0,0
4,30,0,0
4,29,0,0
3,28,0,0
2,27,0,0
2,26,0,0
47,25,0,0
47,24,0,0
51,23,0,0
54,22,0,0
55,21,0,0
58,20,0,0
58,19,0,0
67,18,0,1
68,17,0,0
68,16,0,1
74,15,0,0
83,14,0,0
88,13,0,0
95,12,0,0
100,11,0,0
105,10,0,0
111,9,0,0
123,8,0,0
126,7,0,0
162,6,0,1
181,5,0,1
201,4,0,0
209,3,0,0
296,2,0,0
348,1,0,1
