"","sloc","predictedValue","predictLabel","actualBugLabel"
"537",2159,723,1,1
"3",2089,722,1,1
"604",2042,721,1,1
"467",2010,720,1,0
"422",1997,719,1,1
"308",1954,718,1,1
"323",1914,717,1,1
"349",1894,716,1,1
"671",1853,715,1,0
"392",1852,714,1,0
"547",1706,713,1,1
"156",1704,712,1,0
"600",1676,711,1,1
"670",1628,710,1,1
"62",1600,709,1,0
"473",1490,708,1,1
"99",1465,707,1,0
"400",1450,706,1,0
"679",1340,705,1,1
"485",1326,704,1,1
"17",1308,703,1,0
"294",1294,702,1,1
"397",1279,701,1,1
"315",1204,700,1,0
"508",1193,699,1,1
"523",1136,698,1,0
"78",1125,697,1,0
"475",1119,696,1,0
"158",1095,695,1,0
"251",1086,694,1,0
"470",1073,693,1,1
"702",1066,692,1,0
"602",1046,691,1,1
"322",1019,690,1,0
"425",990,689,1,0
"93",979,688,1,1
"214",967,687,1,0
"281",943,686,1,0
"540",942,685,1,0
"623",933,684,1,0
"328",914,683,1,0
"382",904,682,1,1
"555",900,681,1,1
"503",875,680,1,0
"707",860,679,1,0
"94",859,678,1,1
"366",839,677,1,0
"672",836,676,1,0
"195",833,675,1,0
"333",831,674,1,0
"643",827,673,1,0
"693",824,672,1,0
"367",815,671,1,1
"288",807,670,1,1
"190",805,669,1,0
"417",804,668,1,1
"472",782,667,1,0
"513",755,666,1,0
"4",743,665,1,0
"381",736,664,1,0
"370",732,663,1,0
"203",715,662,1,1
"338",706,661,1,1
"706",697,660,1,1
"213",693,659,1,1
"633",683,658,1,0
"365",663,657,1,0
"201",658,656,1,0
"712",658,655,1,1
"215",657,654,1,0
"533",648,653,1,0
"14",632,652,1,0
"354",621,651,1,0
"25",615,650,1,1
"205",614,649,1,0
"236",614,648,1,0
"210",600,647,1,0
"178",600,646,1,1
"134",599,645,1,0
"596",599,644,1,0
"33",596,643,1,0
"497",595,642,1,0
"597",595,641,1,0
"192",593,640,1,1
"668",586,639,1,1
"152",583,638,1,0
"617",583,637,1,0
"268",575,636,1,0
"490",572,635,1,1
"84",569,634,1,0
"406",562,633,1,1
"262",561,632,1,1
"318",559,631,1,0
"578",555,630,1,1
"363",546,629,1,0
"445",543,628,1,1
"332",531,627,1,1
"1",509,626,1,0
"235",508,625,1,0
"109",505,624,1,1
"434",505,623,1,1
"541",504,622,1,0
"46",499,621,1,0
"189",499,620,1,0
"395",499,619,1,0
"651",499,618,1,0
"65",498,617,1,0
"456",496,616,1,0
"499",494,615,1,0
"433",492,614,1,1
"220",485,613,1,0
"226",485,612,1,0
"544",483,611,1,0
"155",477,610,1,1
"128",476,609,1,0
"64",475,608,1,0
"532",469,607,1,0
"107",468,606,1,1
"407",465,605,1,0
"56",462,604,1,0
"234",462,603,1,0
"374",460,602,1,0
"579",460,601,1,0
"403",458,600,1,1
"656",453,599,1,0
"112",452,598,1,0
"583",452,597,1,0
"723",451,596,1,1
"594",450,595,1,1
"501",442,594,1,0
"185",437,593,1,0
"550",437,592,1,0
"463",432,591,1,0
"245",430,590,1,1
"233",426,589,1,0
"49",426,588,1,1
"174",424,587,1,0
