"","sloc","predictedValue","predictLabel","actualBugLabel"
"24",1815,33,1,1
"2",660,32,1,1
"30",644,31,1,1
"17",404,30,1,1
"1",379,29,1,1
"20",308,28,1,1
"19",249,27,1,0
"14",239,26,1,1
"25",220,25,1,0
"6",207,24,1,1
"21",172,23,1,0
"27",159,22,1,1
"28",114,21,1,1
"22",109,20,1,0
"18",100,19,1,0
"11",87,18,1,1
"32",73,17,1,1
"10",58,16,1,0
"31",47,15,1,0
"33",46,14,1,0
"8",45,13,1,1
"12",29,12,1,1
"26",28,11,1,0
"16",26,10,0,0
"5",26,9,0,1
"9",24,8,0,0
"15",16,7,0,0
"4",10,6,0,0
"23",10,5,0,0
"3",6,4,0,0
"13",4,3,0,0
"7",3,2,0,0
"29",1,1,0,0
