"sloc","predictedValue","predictLabel","actualBugLabel"
196,1399,1,1
164,1398,1,0
155,1397,1,1
155,1396,1,1
145,1395,1,0
143,1394,1,0
140,1393,1,0
139,1392,1,0
139,1391,1,0
136,1390,1,0
134,1389,1,0
133,1388,1,1
129,1387,1,0
127,1386,1,0
116,1385,1,0
115,1384,1,0
110,1383,1,0
107,1382,1,0
105,1381,1,1
101,1380,1,0
96,1379,1,0
96,1378,1,1
95,1377,1,0
95,1376,1,0
94,1375,1,0
92,1374,1,0
92,1373,1,1
90,1372,1,0
89,1371,1,0
89,1370,1,0
86,1369,1,0
86,1368,1,0
85,1367,1,0
84,1366,1,0
84,1365,1,0
84,1364,1,0
84,1363,1,0
83,1362,1,0
82,1361,1,0
82,1360,1,1
81,1359,1,0
80,1358,1,0
80,1357,1,0
79,1356,1,0
79,1355,1,0
78,1354,1,0
76,1353,1,0
75,1352,1,0
75,1351,1,0
74,1350,1,0
74,1349,1,1
73,1348,1,0
73,1347,1,1
72,1346,1,0
71,1345,1,0
68,1344,1,0
67,1343,1,0
67,1342,1,0
67,1341,1,0
66,1340,1,0
66,1339,1,1
65,1338,1,0
65,1337,1,0
64,1336,1,0
64,1335,1,0
64,1334,1,0
64,1333,1,1
64,1332,1,1
63,1331,1,0
63,1330,1,0
63,1329,1,0
63,1328,1,0
63,1327,1,0
63,1326,1,0
62,1325,1,0
62,1324,1,0
62,1323,1,0
62,1322,1,0
62,1321,1,0
60,1320,1,0
60,1319,1,1
60,1318,1,1
59,1317,1,0
59,1316,1,0
58,1315,1,0
58,1314,1,0
58,1313,1,0
57,1312,1,0
57,1311,1,0
56,1310,1,1
55,1309,1,0
55,1308,1,0
55,1307,1,1
54,1306,1,0
54,1305,1,0
54,1304,1,1
53,1303,1,0
53,1302,1,0
53,1301,1,1
53,1300,1,1
52,1299,1,0
52,1298,1,0
52,1297,1,0
52,1296,1,0
52,1295,1,1
52,1294,1,1
51,1293,1,0
51,1292,1,0
51,1291,1,1
51,1290,1,1
51,1289,1,1
51,1288,1,1
51,1287,1,1
50,1286,1,0
50,1285,1,1
49,1284,1,0
49,1283,1,0
49,1282,1,1
48,1281,1,0
48,1280,1,0
48,1279,1,0
48,1278,1,0
47,1277,1,0
47,1276,1,0
47,1275,1,0
47,1274,1,0
46,1273,1,0
46,1272,1,0
46,1271,1,0
46,1270,1,0
46,1269,1,0
46,1268,1,0
45,1267,1,0
45,1266,1,0
44,1265,1,0
44,1264,1,0
44,1263,1,0
44,1262,1,0
44,1261,1,0
44,1260,1,1
43,1259,1,0
43,1258,1,0
43,1257,1,0
43,1256,1,0
42,1255,1,0
42,1254,1,0
42,1253,1,0
42,1252,1,0
42,1251,1,0
41,1250,1,0
41,1249,1,0
41,1248,1,0
41,1247,1,0
41,1246,1,0
41,1245,1,1
41,1244,1,1
41,1243,1,1
40,1242,1,0
40,1241,1,0
40,1240,1,0
40,1239,1,0
40,1238,1,1
40,1237,1,1
39,1236,1,0
39,1235,1,0
39,1234,1,0
39,1233,1,0
39,1232,1,0
39,1231,1,1
39,1230,1,1
38,1229,1,0
38,1228,1,0
