"sloc","predictedValue","predictLabel","actualBugLabel"
1541,45,1,0
1410,44,1,0
1356,43,1,0
1172,42,1,1
994,41,1,1
797,40,1,0
772,39,1,0
606,38,1,0
599,37,1,1
575,36,0,0
526,35,0,0
501,34,0,1
478,33,0,0
427,32,0,0
370,31,0,1
323,30,0,0
315,29,0,1
306,28,0,1
261,27,0,0
258,26,0,0
198,25,0,1
182,24,0,0
177,23,0,0
174,22,0,0
162,21,0,0
139,20,0,0
125,19,0,0
85,18,0,1
69,17,0,0
56,16,0,0
13,15,0,0
10,14,0,0
9,13,0,0
7,12,0,0
5,11,0,0
5,10,0,0
5,9,0,0
4,8,0,0
4,7,0,0
3,6,0,0
3,5,0,0
2,4,0,0
2,3,0,0
2,2,0,0
1,1,0,0
