"predictedValue","predictLabel","sloc","actualBugLabel"
324,1,76,1
323,1,77,1
322,1,130,0
321,1,217,1
320,1,246,1
319,1,248,1
318,1,252,1
317,1,285,1
316,1,336,1
315,1,393,1
314,1,425,1
313,1,492,0
312,1,513,1
311,1,535,1
310,1,596,1
309,1,705,1
308,1,712,1
307,1,862,1
306,1,1003,1
305,1,1041,1
304,1,1217,1
303,1,1250,1
302,1,1434,1
301,1,1543,1
300,1,1805,1
299,0,0,0
298,0,0,0
297,0,0,0
296,0,0,0
295,0,0,0
294,0,0,0
293,0,0,0
292,0,0,0
291,0,0,0
290,0,0,0
289,0,0,0
288,0,0,0
287,0,0,0
286,0,0,0
285,0,0,0
284,0,0,0
283,0,0,0
282,0,0,0
281,0,0,0
280,0,0,0
279,0,0,0
278,0,0,0
277,0,0,0
276,0,0,0
275,0,0,0
274,0,0,0
273,0,0,0
272,0,0,0
271,0,0,0
270,0,0,0
269,0,0,0
268,0,0,0
267,0,0,0
266,0,0,0
265,0,0,0
264,0,0,0
263,0,0,0
262,0,0,0
261,0,0,0
260,0,0,0
259,0,0,0
258,0,0,0
257,0,0,1
256,0,0,1
255,0,0,1
254,0,3,0
253,0,3,0
252,0,3,0
251,0,3,0
250,0,3,0
249,0,3,0
248,0,3,0
247,0,3,0
246,0,3,0
245,0,4,0
244,0,4,0
243,0,4,0
242,0,4,0
241,0,4,0
240,0,4,0
239,0,4,0
238,0,4,1
237,0,6,0
236,0,6,0
235,0,6,0
234,0,6,0
233,0,6,0
232,0,6,0
231,0,6,0
230,0,6,0
229,0,6,0
228,0,6,0
227,0,6,0
226,0,6,0
225,0,6,0
224,0,6,0
223,0,6,0
222,0,6,0
221,0,6,1
220,0,7,0
219,0,7,0
218,0,8,0
217,0,8,0
216,0,8,0
215,0,9,0
214,0,9,0
213,0,9,0
212,0,9,0
211,0,9,0
210,0,10,0
209,0,10,0
208,0,10,0
207,0,10,1
206,0,11,0
205,0,11,0
204,0,11,0
203,0,11,1
202,0,11,1
201,0,12,1
200,0,12,1
199,0,13,0
198,0,13,0
197,0,13,1
196,0,13,1
195,0,13,1
194,0,14,1
193,0,14,1
192,0,15,0
191,0,15,0
190,0,15,0
189,0,15,0
188,0,15,0
187,0,15,1
186,0,16,0
185,0,17,0
184,0,18,0
183,0,19,0
182,0,19,0
181,0,20,1
180,0,21,0
179,0,21,0
178,0,21,0
177,0,22,0
176,0,23,0
175,0,24,0
174,0,24,0
173,0,25,0
172,0,25,0
171,0,25,1
170,0,26,0
169,0,26,0
168,0,26,0
167,0,27,0
166,0,27,0
165,0,28,0
164,0,28,0
163,0,28,1
162,0,28,1
161,0,28,1
160,0,30,0
159,0,30,0
158,0,30,0
157,0,30,0
156,0,30,1
155,0,31,1
154,0,31,1
153,0,31,1
152,0,32,0
151,0,32,0
150,0,33,0
149,0,33,1
148,0,33,1
147,0,36,1
146,0,37,1
145,0,37,1
144,0,38,1
143,0,39,1
142,0,39,1
141,0,44,0
140,0,44,1
139,0,45,0
138,0,45,1
137,0,45,1
136,0,47,0
135,0,47,0
134,0,47,1
133,0,48,0
132,0,48,0
131,0,48,1
130,0,49,0
129,0,49,0
128,0,52,1
127,0,54,0
126,0,54,0
125,0,54,1
124,0,55,1
123,0,55,1
122,0,56,0
121,0,56,0
120,0,57,0
119,0,59,1
118,0,61,0
117,0,61,1
116,0,62,0
115,0,63,0
114,0,63,1
113,0,64,0
112,0,65,1
111,0,66,1
110,0,68,1
109,0,69,0
108,0,70,0
107,0,71,0
106,0,73,0
105,0,73,0
104,0,77,0
103,0,78,1
102,0,79,0
101,0,81,1
100,0,81,1
99,0,83,1
98,0,86,0
97,0,86,1
96,0,88,1
95,0,89,0
94,0,90,1
93,0,90,1
92,0,92,0
91,0,94,0
90,0,94,0
89,0,95,0
88,0,95,1
87,0,97,0
86,0,97,0
85,0,98,0
84,0,99,0
83,0,100,0
82,0,103,1
81,0,103,1
80,0,107,0
79,0,107,0
78,0,108,0
77,0,108,0
76,0,110,0
75,0,110,1
74,0,111,1
73,0,112,1
72,0,114,1
71,0,114,1
70,0,114,1
69,0,116,0
68,0,116,1
67,0,117,1
66,0,120,0
65,0,121,0
64,0,122,1
63,0,124,0
62,0,124,1
61,0,125,1
60,0,128,1
59,0,130,1
58,0,130,1
57,0,133,1
56,0,134,1
55,0,138,1
54,0,140,1
53,0,141,0
52,0,142,1
51,0,143,1
50,0,144,0
49,0,145,0
48,0,148,0
47,0,149,0
46,0,153,0
45,0,153,0
44,0,155,1
43,0,159,1
42,0,160,0
41,0,169,1
40,0,172,0
39,0,173,0
38,0,177,0
37,0,180,0
36,0,182,0
35,0,186,1
34,0,186,1
33,0,188,0
32,0,196,1
31,0,198,1
30,0,200,1
29,0,200,1
28,0,203,1
27,0,208,1
26,0,209,1
25,0,210,1
24,0,214,0
23,0,221,0
22,0,231,1
21,0,244,1
20,0,248,1
19,0,257,0
18,0,262,0
17,0,285,0
16,0,289,0
15,0,294,0
14,0,318,0
13,0,332,1
12,0,367,1
11,0,369,1
10,0,399,1
9,0,403,1
8,0,424,0
7,0,430,1
6,0,456,1
5,0,501,1
4,0,503,1
3,0,516,1
2,0,610,0
1,0,654,1
