"predictedValue","predictLabel","sloc","actualBugLabel"
181,1,732,1
180,1,745,0
179,1,792,0
178,1,807,1
177,1,810,1
176,1,828,1
175,1,835,1
174,1,838,1
173,1,841,1
172,1,871,1
171,1,882,1
170,1,882,1
169,1,890,1
168,1,908,1
167,1,916,1
166,1,923,1
165,1,934,1
164,1,944,1
163,1,989,1
162,1,1061,1
161,1,1106,1
160,1,1113,1
159,1,1123,1
158,1,1130,1
157,1,1154,1
156,1,1179,1
155,1,1283,1
154,1,1355,1
153,1,1419,1
152,1,1671,1
151,1,2768,1
150,1,2849,1
149,0,3,0
148,0,7,0
147,0,8,1
146,0,11,0
145,0,11,1
144,0,18,0
143,0,19,0
142,0,29,0
141,0,29,0
140,0,29,0
139,0,36,0
138,0,37,0
137,0,38,0
136,0,42,0
135,0,55,1
134,0,65,0
133,0,67,0
132,0,67,0
131,0,68,0
130,0,75,0
129,0,80,0
128,0,87,0
127,0,87,0
126,0,87,0
125,0,87,0
124,0,87,0
123,0,87,0
122,0,87,0
121,0,87,0
120,0,87,0
119,0,87,0
118,0,87,0
117,0,87,0
116,0,87,0
115,0,87,0
114,0,87,0
113,0,87,0
112,0,87,0
111,0,87,0
110,0,87,0
109,0,87,0
108,0,87,0
107,0,87,0
106,0,87,0
105,0,87,0
104,0,87,0
103,0,87,0
102,0,87,0
101,0,87,0
100,0,87,0
99,0,87,0
98,0,87,0
97,0,87,0
96,0,87,0
95,0,87,0
94,0,87,0
93,0,87,0
92,0,87,0
91,0,87,0
90,0,87,0
89,0,87,0
88,0,87,0
87,0,87,0
86,0,88,0
85,0,88,1
84,0,89,1
83,0,90,0
82,0,90,0
81,0,90,0
80,0,90,0
79,0,92,0
78,0,94,0
77,0,95,0
76,0,100,0
75,0,102,0
74,0,109,0
73,0,111,0
72,0,118,0
71,0,118,0
70,0,121,1
69,0,122,0
68,0,122,0
67,0,125,1
66,0,132,1
65,0,137,0
64,0,137,1
63,0,143,0
62,0,143,1
61,0,144,1
60,0,145,0
59,0,145,1
58,0,148,0
57,0,156,1
56,0,162,0
55,0,172,0
54,0,172,0
53,0,172,0
52,0,172,0
51,0,172,0
50,0,179,1
49,0,191,1
48,0,196,1
47,0,199,1
46,0,203,0
45,0,203,1
44,0,216,0
43,0,218,1
42,0,229,1
41,0,236,0
40,0,239,1
39,0,255,1
38,0,263,1
37,0,265,1
36,0,270,1
35,0,284,0
34,0,303,1
33,0,310,1
32,0,326,1
31,0,349,0
30,0,370,1
29,0,390,1
28,0,399,1
27,0,468,0
26,0,536,1
25,0,545,1
24,0,546,0
23,0,546,0
22,0,552,1
21,0,554,1
20,0,559,0
19,0,573,1
18,0,595,1
17,0,614,1
16,0,647,0
15,0,680,0
14,0,680,1
13,0,696,1
12,0,698,1
11,0,721,1
10,0,738,1
9,0,754,1
8,0,759,0
7,0,765,1
6,0,785,1
5,0,791,1
4,0,791,1
3,0,801,1
2,0,801,1
1,0,808,1
