"predictedValue","predictLabel","sloc","actualBugLabel"
256,1,274,0
255,1,357,1
254,1,371,1
253,1,373,0
252,1,382,0
251,1,384,0
250,1,388,1
249,1,390,1
248,1,406,1
247,1,428,1
246,1,435,0
245,1,435,1
244,1,442,1
243,1,444,1
242,1,455,1
241,1,456,0
240,1,461,0
239,1,481,0
238,1,483,1
237,1,488,1
236,1,493,1
235,1,507,1
234,1,511,1
233,1,535,1
232,1,537,0
231,1,542,1
230,1,544,0
229,1,544,1
228,1,558,1
227,1,566,0
226,1,570,0
225,1,598,0
224,1,606,1
223,1,609,0
222,1,620,1
221,1,620,1
220,1,673,0
219,1,677,1
218,1,695,0
217,1,709,1
216,1,740,1
215,1,753,1
214,1,776,1
213,1,828,1
212,1,844,1
211,1,845,0
210,1,918,1
209,1,940,1
208,1,976,1
207,1,1312,1
206,1,1449,1
205,0,0,0
204,0,1,0
203,0,1,0
202,0,1,0
201,0,1,0
200,0,1,0
199,0,1,0
198,0,1,0
197,0,1,0
196,0,1,0
195,0,2,0
194,0,2,0
193,0,2,0
192,0,2,0
191,0,2,1
190,0,3,0
189,0,3,0
188,0,3,0
187,0,4,0
186,0,4,0
185,0,4,0
184,0,4,0
183,0,6,0
182,0,6,0
181,0,7,0
180,0,7,1
179,0,8,0
178,0,9,0
177,0,10,0
176,0,10,0
175,0,10,0
174,0,12,0
173,0,14,0
172,0,17,0
171,0,17,1
170,0,18,0
169,0,20,0
168,0,20,0
167,0,21,0
166,0,21,0
165,0,22,0
164,0,26,0
163,0,27,0
162,0,30,0
161,0,30,0
160,0,30,0
159,0,30,0
158,0,31,0
157,0,31,0
156,0,33,0
155,0,33,1
154,0,35,0
153,0,35,0
152,0,36,0
151,0,38,0
150,0,40,0
149,0,40,1
148,0,41,0
147,0,43,0
146,0,43,0
145,0,45,0
144,0,45,0
143,0,46,0
142,0,46,0
141,0,46,0
140,0,46,0
139,0,46,0
138,0,46,0
137,0,46,0
136,0,48,1
135,0,49,0
134,0,50,0
133,0,50,1
132,0,50,1
131,0,51,0
130,0,52,0
129,0,56,0
128,0,56,0
127,0,57,0
126,0,59,0
125,0,60,0
124,0,60,0
123,0,63,0
122,0,66,0
121,0,68,1
120,0,70,0
119,0,70,1
118,0,74,1
117,0,75,0
116,0,76,0
115,0,76,1
114,0,77,0
113,0,78,1
112,0,79,1
111,0,80,1
110,0,82,0
109,0,88,0
108,0,88,1
107,0,88,1
106,0,89,1
105,0,90,0
104,0,94,0
103,0,97,0
102,0,101,0
101,0,101,0
100,0,106,0
99,0,106,1
98,0,106,1
97,0,107,0
96,0,110,0
95,0,113,0
94,0,113,0
93,0,114,0
92,0,114,0
91,0,114,1
90,0,117,0
89,0,117,1
88,0,122,0
87,0,126,0
86,0,126,0
85,0,128,0
84,0,132,0
83,0,132,0
82,0,133,0
81,0,139,0
80,0,139,1
79,0,141,0
78,0,142,0
77,0,143,0
76,0,143,0
75,0,144,1
74,0,145,0
73,0,145,0
72,0,145,1
71,0,146,0
70,0,148,0
69,0,150,1
68,0,151,0
67,0,151,1
66,0,153,0
65,0,154,0
64,0,154,0
63,0,156,0
62,0,156,0
61,0,158,0
60,0,159,0
59,0,159,0
58,0,161,0
57,0,163,0
56,0,165,1
55,0,167,0
54,0,167,1
53,0,171,1
52,0,174,0
51,0,176,1
50,0,178,0
49,0,179,0
48,0,181,0
47,0,183,1
46,0,188,0
45,0,191,0
44,0,193,0
43,0,194,0
42,0,200,0
41,0,200,0
40,0,202,0
39,0,202,1
38,0,207,0
37,0,210,1
36,0,212,0
35,0,214,1
34,0,218,0
33,0,218,0
32,0,219,1
31,0,219,1
30,0,220,0
29,0,220,0
28,0,222,0
27,0,225,0
26,0,227,0
25,0,229,1
24,0,232,0
23,0,232,1
22,0,235,1
21,0,235,1
20,0,242,0
19,0,242,1
18,0,245,1
17,0,248,1
16,0,250,0
15,0,260,0
14,0,265,1
13,0,268,1
12,0,271,1
11,0,288,0
10,0,307,0
9,0,313,1
8,0,319,1
7,0,319,1
6,0,326,0
5,0,329,0
4,0,334,0
3,0,336,0
2,0,342,1
1,0,351,1
