"predictedValue","predictLabel","sloc","actualBugLabel"
200,1,64,0
199,1,66,0
198,1,76,0
197,1,81,0
196,1,86,1
195,1,103,0
194,1,105,1
193,1,106,1
192,1,107,1
191,1,111,1
190,1,112,1
189,1,117,0
188,1,121,0
187,1,128,0
186,1,211,1
185,1,241,0
184,0,4,0
183,0,4,0
182,0,4,0
181,0,4,0
180,0,4,0
179,0,4,0
178,0,6,0
177,0,6,0
176,0,6,0
175,0,6,1
174,0,7,0
173,0,7,0
172,0,7,0
171,0,8,0
170,0,8,0
169,0,8,0
168,0,8,0
167,0,8,0
166,0,8,0
165,0,8,0
164,0,8,0
163,0,8,0
162,0,8,0
161,0,8,0
160,0,8,0
159,0,9,0
158,0,9,0
157,0,9,0
156,0,9,0
155,0,9,0
154,0,9,0
153,0,9,0
152,0,9,0
151,0,9,0
150,0,9,0
149,0,9,0
148,0,9,0
147,0,9,0
146,0,9,0
145,0,9,1
144,0,10,0
143,0,10,0
142,0,10,0
141,0,10,1
140,0,10,1
139,0,11,0
138,0,11,0
137,0,11,0
136,0,11,0
135,0,11,0
134,0,11,0
133,0,11,1
132,0,12,0
131,0,12,0
130,0,12,0
129,0,12,0
128,0,12,0
127,0,12,1
126,0,12,1
125,0,12,1
124,0,13,0
123,0,13,0
122,0,13,0
121,0,13,0
120,0,13,0
119,0,13,0
118,0,13,1
117,0,14,0
116,0,14,0
115,0,14,0
114,0,14,0
113,0,14,0
112,0,15,0
111,0,15,0
110,0,15,0
109,0,15,0
108,0,15,1
107,0,16,0
106,0,16,0
105,0,16,0
104,0,16,0
103,0,16,0
102,0,16,0
101,0,16,0
100,0,16,1
99,0,16,1
98,0,17,0
97,0,17,0
96,0,17,0
95,0,18,0
94,0,18,0
93,0,18,0
92,0,18,0
91,0,18,0
90,0,19,0
89,0,19,0
88,0,19,0
87,0,19,0
86,0,20,0
85,0,20,0
84,0,20,0
83,0,20,0
82,0,20,0
81,0,20,1
80,0,21,0
79,0,21,0
78,0,21,0
77,0,21,0
76,0,21,0
75,0,21,0
74,0,21,0
73,0,21,1
72,0,22,0
71,0,22,0
70,0,22,0
69,0,22,0
68,0,22,0
67,0,23,0
66,0,23,0
65,0,23,0
64,0,23,0
63,0,23,1
62,0,23,1
61,0,24,0
60,0,24,0
59,0,24,0
58,0,25,0
57,0,25,0
56,0,25,0
55,0,27,0
54,0,27,1
53,0,28,0
52,0,28,0
51,0,28,0
50,0,30,0
49,0,31,0
48,0,33,0
47,0,33,0
46,0,34,0
45,0,34,0
44,0,35,0
43,0,35,0
42,0,36,0
41,0,36,0
40,0,36,1
39,0,37,0
38,0,37,0
37,0,38,0
36,0,39,0
35,0,41,0
34,0,41,1
33,0,42,0
32,0,42,1
31,0,44,0
30,0,44,0
29,0,45,1
28,0,46,0
27,0,47,0
26,0,47,1
25,0,48,0
24,0,50,0
23,0,51,0
22,0,52,0
21,0,52,0
20,0,52,1
19,0,54,0
18,0,54,0
17,0,57,0
16,0,57,1
15,0,58,0
14,0,58,0
13,0,59,1
12,0,61,0
11,0,66,0
10,0,66,1
9,0,67,0
8,0,71,0
7,0,73,0
6,0,73,0
5,0,79,1
4,0,79,1
3,0,88,0
2,0,88,1
1,0,102,0
